id,student_id,school_id,snapshot_date,snapshot_week,snapshot_year,attendance_rate,gpa_current,math_assessment_pct,reading_assessment_pct,missing_assignment_rate,behavior_incident_count,proficiency_level,growth_percentile,engagement_score,created_at
b9e21b84-f5db-4b23-c08e-af94efb6dc16,3da58220-ebe1-4ec6-6294-2921ecc9a5a9,c6560612-1491-4b1d-7ea5-7f2cecec30ca,2025-09-27T08:15:58.706Z,236,83,38.69,997.86,594,265,69.27,4737,543.46,546,855.52,2025-09-01T22:35:01.610Z
ba048ba6-0428-4ec6-0098-39921aeac499,c9e9093e-725b-42b4-2498-29ee1dc20877,6a781627-ec64-4e1a-0e72-3d426ca62e77,2025-11-27T20:42:45.567Z,19,342,41.5,22.53,538,564,94.32,4705,435.49,489,933.66,2026-03-02T16:15:06.506Z
0997b73e-9d35-498c-6842-59da08e65d43,8d8ed51f-99a8-4803-b48f-ceb166325777,4641ca36-595f-40ad-43a3-da6ce50ecff9,2025-07-28T04:33:45.459Z,197,591,6.74,974.35,857,855,88.46,7243,979.32,1000,102.04,2026-02-19T18:35:46.935Z
fcc13121-ad50-4223-f5cd-98dd1b5891d4,3d9e224f-1ea0-4474-d74b-e50a63a8df04,22d680e1-6ba8-4e25-6226-538c746a8908,2025-11-07T19:28:29.871Z,543,31,50.36,458.27,676,539,56.53,8322,689.13,368,395.87,2025-11-08T10:45:23.907Z
b7603619-861b-46c3-55d6-8aad29cc52b5,7146b7b6-e81c-49a0-0f7f-e1dcc1ddf7c4,8115251c-d592-404b-8f3a-75c1f4e3e369,2025-07-20T04:26:39.310Z,415,850,89.81,966.5,768,576,30.86,8888,564.49,476,640.99,2026-02-17T04:13:48.197Z
d6e6682f-ad75-4452-ffee-42d0dc83d34e,2fdadef6-146d-406d-0c55-3fceef862eed,578d6d59-a713-4629-13aa-d70d11f18f9d,2025-12-26T14:05:41.969Z,42,451,84.18,932.89,727,845,53.45,6761,880.73,840,594.22,2025-04-12T10:10:18.884Z
f75d7cd5-a7d8-443c-2088-d39db8d14703,3d9e224f-1ea0-4474-d74b-e50a63a8df04,a0c5e39e-073e-4b12-0c48-2877b649aeb8,2025-07-15T00:43:57.441Z,336,925,33.02,342.4,15,528,60.97,3969,469.73,35,825.73,2025-10-30T07:06:43.920Z
c158c0d8-f83d-483b-5e65-ea30043f57f3,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,2d18fca9-273d-4621-824a-e24f2a8d13a1,2025-09-05T21:00:49.489Z,511,392,27.46,850.46,946,672,54.83,3736,290.27,947,957.64,2025-08-17T12:20:53.912Z
9188084a-648a-400b-861d-4aee6bf9b42c,b297eec7-8394-4219-a5fd-05d759461ec7,98815270-a830-4972-c48e-08051a5b0e96,2025-12-14T20:27:46.186Z,253,7,44.62,862.15,922,9,89.06,965,989.01,222,196.63,2025-05-21T06:07:15.265Z
d8fa641f-ccf4-43c4-9d2c-0fc2e728a7bf,21ce251e-9680-4c60-c519-8418d1bf1f22,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,2025-08-01T10:05:02.943Z,634,174,30.41,941.23,513,693,10.26,900,150.16,55,944.78,2025-11-14T00:43:53.202Z
e3fa013d-c879-4054-881d-27961617eaa6,b297eec7-8394-4219-a5fd-05d759461ec7,da1d845e-5616-449b-072e-98e33fa35d67,2026-03-10T02:57:04.731Z,261,452,29.71,419.79,539,739,38.38,7577,973.47,903,395.02,2025-12-31T21:12:07.999Z
681c8034-1fed-48c0-068b-43a4f91060c5,478dc3ea-5ee0-47b1-a3ba-10276f2425d3,02b23aa5-3221-4f35-2204-1fb9acad1c88,2025-09-20T01:01:17.721Z,948,384,83.72,548.78,531,778,40.05,7781,56.06,145,436.05,2025-06-24T22:24:33.457Z
b22baa0c-703f-4ae9-43df-02775e1305d7,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,2025-07-07T17:05:22.814Z,398,617,29.68,450.22,639,559,44.75,9324,48.3,717,381.61,2025-11-06T12:48:06.976Z
dbf4804a-d688-4729-9ee1-813df8a8f965,30b95d38-4555-49c6-be73-072f25f11c7e,1e819eb6-6306-46f9-f3a7-2372053108ce,2025-07-29T00:54:22.753Z,686,306,33.05,689.26,119,630,6.92,4147,507.94,386,272.35,2026-02-09T16:59:12.170Z
8492ad00-6198-4f79-d4ce-ba4adfae2098,7f9bbfca-397a-4cb5-dfeb-9b15f3ac9ac2,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,2025-11-02T01:43:29.476Z,611,219,61.58,891.07,186,85,85.75,7912,832.74,25,799.53,2026-01-11T00:58:52.966Z
e2d1040d-c970-4d44-067c-eba5bbcae1f4,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,2025-06-14T14:16:25.770Z,447,982,72.9,277.34,479,493,67.54,4064,276.8,513,58.19,2025-11-23T13:29:07.569Z
8fb4891d-f314-4702-56aa-76912ae18db0,d0a4fae8-4e8b-4585-ef8b-4e26ee6644b2,346f3e8e-1fa0-4620-6cea-5d6233240858,2025-09-24T10:30:17.589Z,528,317,46.26,924.24,495,955,14.38,3589,914.77,980,504.98,2025-06-01T05:12:29.230Z
0fccbf4b-4b80-4908-6783-7e458f7c6fc1,68190d42-e073-4ae4-6ad9-ab781cfece40,378aa86a-d884-4d2c-c983-0642ccde83fc,2025-12-10T16:30:49.068Z,206,624,81.24,281.25,474,485,79.38,8714,40.54,734,907.49,2026-01-22T07:45:35.778Z
1982219c-be1e-43ff-353f-af34a45b5485,80458c31-ffa5-40a9-f9f7-659bf4fe1130,47d875c8-ecda-4b10-618d-284f7d732ece,2025-06-05T06:39:43.930Z,70,197,34.41,187.69,727,217,73.57,9440,635.72,716,650.09,2026-01-30T04:13:35.445Z
2761bb08-c435-4aba-d493-e0b47305ab88,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,9d2028e5-905f-4929-1fec-7bf5384e671e,2026-04-06T07:14:39.186Z,815,94,50.54,367.47,895,755,93.16,5424,220.61,130,79.78,2026-01-16T03:10:44.527Z
e47e8aa2-acfb-4591-9503-d96865e70ff6,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,93d72bf1-5251-4106-dcef-61215a2cd07b,2025-08-07T14:37:49.928Z,491,902,65.17,181.5,40,528,54.36,9470,219.82,177,715,2025-05-16T01:12:34.562Z
db877c8a-ca42-4175-d9f6-9a7ffe667698,14ed5265-d64d-4b63-d1c4-07fefe147ae2,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,2025-05-19T20:25:11.283Z,72,997,46.29,425.67,349,979,21.03,5203,983.08,283,237.37,2025-10-22T16:12:00.006Z
f73af705-f578-431b-dc61-6d4d0b4e24e9,12730948-d4ef-44be-ed28-8c34c2cfe4f0,06d00714-4f9d-43ce-bc92-53e25a919aba,2026-04-05T00:55:24.023Z,749,172,80.49,562.69,435,363,70.18,1886,96.03,727,194.93,2025-12-26T20:01:36.612Z
4670e7ca-7d41-4d21-43e0-aa0c75a89b7b,8923853e-35fe-4a18-eaaf-6943eac9b0e7,1e819eb6-6306-46f9-f3a7-2372053108ce,2025-07-05T18:00:03.260Z,903,452,45.95,162.79,392,974,46.55,1938,181.84,343,228.38,2025-08-14T13:48:38.271Z
5a1cdf79-5e27-48af-9073-e7d5d31305e9,d78b2f0f-c3d6-441c-101d-7509561b4716,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,2025-12-10T03:58:45.180Z,16,502,57.76,814.79,896,442,62.11,7140,519.63,5,521.34,2025-11-24T13:51:09.142Z
740d2439-cf54-4a8f-0f65-1d71d7fd5715,d5f0d67b-ab50-4356-0809-2292547941bd,a7352ff6-945d-412e-b9ab-262a31ab6e54,2025-05-18T11:54:35.164Z,941,974,75.11,914.86,501,717,99.73,5237,993.87,227,34.64,2025-04-18T06:44:23.047Z
97b1e8d3-4cf8-42a7-9e7d-8122c70b3a28,14ed5265-d64d-4b63-d1c4-07fefe147ae2,22d680e1-6ba8-4e25-6226-538c746a8908,2025-10-03T21:07:50.611Z,431,37,44.78,593.3,57,836,14.62,7894,852.53,924,163.16,2025-10-02T01:59:05.542Z
1840d4cb-f299-44a4-f415-2f34a95d8f30,f1fbbf5b-03f1-4eb3-3287-83204d135f67,571bc721-6470-498b-d39e-e42a39968060,2025-10-21T04:13:48.724Z,472,102,62.99,331.85,864,356,67.33,7890,192.75,82,481.89,2025-07-22T15:34:02.104Z
a6bc4119-5e39-4f19-e93b-28db35d1c70c,171a919e-fb30-4b48-e217-c4b0c9124f15,c6560612-1491-4b1d-7ea5-7f2cecec30ca,2025-08-03T16:56:45.258Z,147,12,70.25,450.05,331,713,13.64,2385,208.2,837,189.86,2025-06-30T09:45:11.316Z
dfc9bc4f-4baf-43f0-34fb-9c973ce533d7,96c10c3b-f36b-4fd1-3c44-5ae52d51d749,155fe72b-5d17-46ef-bc6a-61977875f13b,2025-12-11T14:30:05.198Z,979,618,14.19,626.14,416,922,0.87,3325,71,275,299.2,2026-03-09T01:20:37.636Z
8c35554f-6037-4c52-1b5b-cb9d96199509,c82d0fd9-ff60-4e66-0fe6-cfa4d785a133,da1d845e-5616-449b-072e-98e33fa35d67,2025-04-20T21:36:33.999Z,872,30,64.56,279.45,343,636,40.45,2314,710.32,182,702.88,2025-09-04T00:08:29.807Z
176c71a2-f1a7-43d4-f459-d3f998426986,d5f0d67b-ab50-4356-0809-2292547941bd,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,2025-12-19T14:46:46.448Z,40,606,72.99,924.91,573,126,28.38,6742,668.21,164,358.45,2026-01-29T14:19:45.138Z
d02d87d8-e0da-4601-e8fe-548a1d2ae237,9830cf17-306c-4be5-e4be-7bae44375396,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,2026-02-02T04:33:40.880Z,24,367,35.68,851.28,373,363,66.1,785,616.4,875,192.9,2025-04-29T02:07:37.701Z
ca76acfd-093f-4c24-6436-bd140246eeec,35a2a002-00f7-4285-6eac-6744a8ad6608,b6843dfc-1cac-4570-9a21-77cc18def3b9,2026-01-06T09:42:47.489Z,168,120,10.54,858.33,859,947,29.96,5383,803.19,707,828.38,2026-02-09T10:13:17.950Z
32466ea9-681a-418f-449e-f138ecf90dd6,9830cf17-306c-4be5-e4be-7bae44375396,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,2025-09-29T00:58:43.073Z,28,97,55.29,928.01,962,686,91.46,4900,487.52,990,112.5,2025-12-22T09:03:58.263Z
6a5bbd8b-9bb6-4cdc-b8c2-14c16d71f1a4,89310ef0-b208-4d77-1b84-fdf84074d362,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,2026-01-31T15:39:55.170Z,795,718,32,892.28,429,743,87.25,9194,502.97,10,238.53,2026-03-27T20:15:09.307Z
f72aa624-a201-4ba5-c2b2-236cfb270d90,27c44d2d-f704-4008-afbe-6f56c2efe82d,1e819eb6-6306-46f9-f3a7-2372053108ce,2026-01-11T10:22:53.848Z,597,643,52.73,623.6,597,343,97.61,2619,158.55,831,259.3,2025-05-10T05:44:22.393Z
3c79dd98-bd17-45b9-79cd-3a63c63a1b43,c825d47f-59c5-4d03-5549-1a0d9d7b93dd,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,2025-07-29T12:26:08.568Z,515,9,67.43,827.06,723,392,61.32,6510,185.18,364,601.94,2025-04-20T08:00:20.211Z
c638f65a-73dc-4375-9c02-d61e849fba83,d5f0d67b-ab50-4356-0809-2292547941bd,1f812313-0306-49b8-6e80-9c44297b0db2,2026-02-20T21:40:26.878Z,280,754,62,647.92,869,939,73.68,286,382.15,456,229.78,2025-11-06T07:16:19.566Z
2ce8b011-6e9e-497f-b563-f0f3cdbb7a95,c5220c9e-8ceb-4211-4368-a328bf0205b4,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,2025-11-04T07:26:02.436Z,958,984,83.22,498.27,433,99,32.11,4775,348.34,429,687.66,2025-12-21T23:48:31.739Z
ae294d21-19fc-4801-02a8-169777377ca0,3da58220-ebe1-4ec6-6294-2921ecc9a5a9,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,2025-11-08T12:17:37.977Z,906,167,80.35,971.69,108,423,71.91,3119,360.28,818,147.35,2026-04-10T23:45:42.434Z
865e95f2-c5d0-4d30-96b6-15745552fd14,a56b093b-806b-4ee2-65a6-e3e315224eae,50ce6a8f-4c93-4943-e8e9-b6687240bde5,2025-07-16T01:25:03.219Z,351,833,33.19,287.33,345,462,22.75,3921,163.98,104,351.51,2025-05-12T02:41:24.411Z
8b6e924e-5cfc-4629-6d9e-196cf8bbc72c,e5d23e1b-b973-4eec-ff1e-cef16cb95bad,50ce6a8f-4c93-4943-e8e9-b6687240bde5,2026-01-16T01:33:48.641Z,942,403,22.12,891.82,722,333,50.81,389,95.77,713,972.27,2025-06-22T07:14:05.861Z
3fe77af6-b864-431d-7c69-7755235f4db6,12730948-d4ef-44be-ed28-8c34c2cfe4f0,f9b986bc-51f3-44d3-12b2-71a9d91aec77,2025-10-06T19:05:37.720Z,475,409,54.99,770.28,943,351,95.67,8932,762.15,97,980.92,2025-11-28T01:45:58.802Z
eb5a53d9-bf21-4872-4851-3fd4380dbe20,a1320b90-f1c0-412c-a07a-82dca6f87692,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,2026-01-11T09:03:55.337Z,981,763,98.98,423.15,158,63,51.39,45,568.54,310,266.73,2025-06-06T15:12:11.781Z
ce5b0c1f-00ca-48f7-864b-08bd79d3cb95,9830cf17-306c-4be5-e4be-7bae44375396,039b671a-76ae-47a1-2b49-3074e5e8fe8b,2025-09-27T16:52:10.598Z,524,213,91.82,163.43,184,749,37.9,5148,647.7,356,203.26,2025-12-23T16:18:07.174Z
88b15730-a125-4862-f493-63e86dc9577a,b44fa2e6-31ee-4946-424e-35e906bdba1f,06d00714-4f9d-43ce-bc92-53e25a919aba,2025-06-02T20:52:04.129Z,871,411,37.5,643.59,947,696,11.17,6159,681.86,357,933.08,2025-10-01T00:09:51.251Z
8621a32d-ac2d-4ee6-ae29-64c259b96602,97f67357-f7b8-486f-0d60-04fb090ab50e,e5611292-fdb1-4a35-4a35-b88e1e20c39a,2025-06-17T16:56:10.345Z,653,135,87.86,262.98,389,215,93.91,3340,280.94,754,636.83,2025-11-22T16:06:32.680Z
eeb789a3-358a-4c7e-a56e-b53be8f56022,80458c31-ffa5-40a9-f9f7-659bf4fe1130,1f812313-0306-49b8-6e80-9c44297b0db2,2025-04-20T16:27:53.525Z,760,678,8.67,498.33,570,85,95.97,6072,107.84,108,855.82,2025-08-14T22:00:30.792Z
d38c54cc-2107-4c3a-3bcf-e9c6bd447473,e7e6f7b9-4ce9-4a86-b7a3-7a749d22dc94,d4d85bfc-953f-4d88-e70b-2538a8c21011,2025-10-27T15:04:59.889Z,448,885,47.29,991.21,567,184,81.92,5825,472.07,212,262.59,2025-05-14T16:19:42.246Z
39a08bae-b7cd-445d-ae1b-d22921435453,171a919e-fb30-4b48-e217-c4b0c9124f15,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,2025-09-27T10:55:27.108Z,572,177,90.34,927.45,872,324,65.87,9689,380.77,307,377.68,2025-04-18T07:51:27.835Z
65f90178-32db-4feb-aa33-cd74850d16fd,b547b3c0-9e76-4b71-4f83-928c29c859ea,9d2028e5-905f-4929-1fec-7bf5384e671e,2025-09-09T17:40:20.618Z,803,321,16.16,982.43,227,140,0.35,5908,434.57,405,916.05,2025-05-19T19:10:14.399Z
d9c798f9-d510-4d75-951c-c7d1798c7d88,6bbd05d1-c8dc-4913-6095-1afaf70ee626,02b23aa5-3221-4f35-2204-1fb9acad1c88,2025-11-30T02:54:23.127Z,706,331,49.94,109.88,36,636,13.27,7281,999.98,349,279.77,2025-09-07T05:33:44.934Z
ccc044d5-8bae-477e-affd-7a48c0aa907a,b53d1aaf-9717-4891-0a66-e19108d567ad,24beee37-0b82-47d0-7264-492962dce3bc,2025-07-11T01:41:38.032Z,739,146,28.91,4.34,265,856,91.82,7683,201.46,384,572.76,2025-07-28T07:17:46.458Z
495f95f9-572d-4ce2-edbb-04ae38a09369,16b0ab3e-edd5-4726-eaa4-63157935182d,1494ba48-7d27-4b4e-e6e8-008656359ead,2026-02-20T00:05:27.292Z,394,281,51.1,455.29,106,243,31.87,3354,634.44,362,194.65,2025-04-18T21:55:50.216Z
54cd1c58-0931-4c92-42ea-969bae7cd064,2e48d5a8-2f4a-46a7-e5fd-16d464d42d15,1494ba48-7d27-4b4e-e6e8-008656359ead,2025-07-07T01:51:47.092Z,625,854,78.57,212.91,669,450,16.69,2925,161.01,808,942,2026-02-27T16:07:12.412Z
f76f61be-5e29-42da-2791-7f5b86f4df66,b44d05bb-bfb3-4933-39de-14fbd5badce8,2651a2e0-2952-4999-ccf3-72afd53cbb9d,2025-10-27T00:02:47.212Z,839,27,72.33,676.74,896,571,52.38,9847,874.94,271,430.54,2026-03-13T04:10:21.517Z
9b56e8ba-2981-4228-a728-386db6168b78,41e549a0-d771-48ea-a2bf-26aba11beb28,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,2025-07-17T08:39:27.457Z,722,423,19.17,890.65,722,541,25.57,5229,526.72,217,838.75,2025-12-27T11:12:20.625Z
d69c5c23-12a0-4c91-ddf8-5e88afc85304,9948b049-039b-4b77-85da-555e2031f764,2651a2e0-2952-4999-ccf3-72afd53cbb9d,2025-09-29T04:25:36.670Z,638,282,25.33,527.36,690,598,77.63,9088,62.67,371,677.22,2025-10-18T10:51:06.196Z
2ef35ad0-9b03-4f0b-165f-b215df768cdf,d286cda9-f533-4736-03e5-8ebdee2e7a39,1bb32644-2d3c-4e9a-1660-977c450c93d9,2025-05-14T01:22:48.380Z,261,313,74.11,47.89,28,88,47.32,6748,142.16,81,716.07,2025-08-29T21:56:37.151Z
fb264ed1-c7c9-4db3-dcd8-2a036c6220e0,12730948-d4ef-44be-ed28-8c34c2cfe4f0,63046e47-9254-43e0-5807-5cc3174015db,2025-08-16T02:36:04.299Z,533,575,89.59,932.58,621,973,91.76,2659,57.93,702,885.44,2026-02-28T00:25:41.392Z
b8830776-6759-46b9-6a41-26447c6d4ea3,12730948-d4ef-44be-ed28-8c34c2cfe4f0,378aa86a-d884-4d2c-c983-0642ccde83fc,2025-08-14T07:59:30.028Z,373,356,46.85,944.89,999,200,91.41,633,477.94,201,682.43,2025-09-16T01:30:01.257Z
98292340-239d-4854-da35-a0f5b83173d2,35a2a002-00f7-4285-6eac-6744a8ad6608,83912c01-96b2-44f7-fae3-eb700d8031d2,2026-03-29T09:24:02.893Z,571,38,81.34,51.66,400,134,1.12,3106,254.64,123,835.66,2025-10-07T15:21:56.572Z
a0323e3e-0fe5-440f-159c-9767541e85aa,21ce251e-9680-4c60-c519-8418d1bf1f22,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,2025-09-22T13:40:01.695Z,743,467,91.51,23.7,747,802,76.95,4921,83.17,197,909.12,2025-05-18T11:20:36.536Z
32195b19-52e9-4c08-476d-dd95b784167e,58d02e8e-d883-4c6a-4b50-e22ecc08cf03,63046e47-9254-43e0-5807-5cc3174015db,2025-12-16T07:27:28.772Z,245,531,20.59,550.28,726,6,26.09,4055,666.67,836,785,2026-02-16T04:42:49.640Z
38444690-494e-4f2b-108a-d570a01951ef,c15f6e3e-b5b7-45b8-d2c8-ba8a8b9bce0a,63046e47-9254-43e0-5807-5cc3174015db,2026-03-23T13:33:23.948Z,158,109,50.65,598.25,317,361,72.11,8631,352.77,724,491.75,2025-06-11T23:19:56.005Z
6ebefb07-57b3-40a7-8d3c-4bf1bc300262,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,578d6d59-a713-4629-13aa-d70d11f18f9d,2026-04-11T12:01:39.904Z,430,21,21.86,37.52,834,472,83.25,5725,652.29,394,376.18,2025-11-30T00:44:17.368Z
cc4a1cb0-02b9-4faa-d7cc-5a3c62fd47d9,09cc2cb3-915e-4c4f-e0c6-f76266c0a7e0,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,2025-11-25T13:12:40.905Z,55,816,80.41,658.48,838,751,91.32,7380,125.05,650,346.07,2025-12-31T20:43:45.172Z
ad0df6dc-4841-4368-99b7-3db5d57db34b,7146b7b6-e81c-49a0-0f7f-e1dcc1ddf7c4,94fcd102-fe77-47a5-b4bc-88b7b15150d5,2026-02-09T18:41:34.971Z,576,534,0.96,212.81,523,458,90.31,2108,922.74,819,588.18,2025-12-27T15:55:41.852Z
8fffbd91-d62c-4876-dde5-d0a19f5e9e5f,f1fbbf5b-03f1-4eb3-3287-83204d135f67,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,2025-12-28T00:08:15.236Z,798,865,55.25,28.56,402,888,67.83,8862,805.02,638,268.92,2025-06-29T15:14:51.256Z
34e870c5-f687-4ddc-f1c9-4daab662c04f,16b0ab3e-edd5-4726-eaa4-63157935182d,a0c5e39e-073e-4b12-0c48-2877b649aeb8,2025-12-30T05:35:55.838Z,963,6,99.41,575.81,946,756,2,4168,254.74,159,213.79,2025-05-23T13:46:08.883Z
982d6c54-27b6-46cc-7716-6931b7c50f8c,4a50b5c7-227d-4d61-eb59-0085201808a7,d4d85bfc-953f-4d88-e70b-2538a8c21011,2026-01-28T16:52:19.809Z,408,692,73.66,165.85,273,538,81.39,4955,713.43,807,33.23,2026-03-31T14:33:12.277Z
412d3087-a57b-4d43-7a65-1d7807006e2c,30b95d38-4555-49c6-be73-072f25f11c7e,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,2025-04-24T05:04:40.247Z,758,386,83.47,418.12,823,717,95.05,9462,547.9,595,673.11,2026-02-17T10:00:51.055Z
c871d7a4-13b6-46ae-113c-f1633756c7b4,92021d49-88b4-46c6-383c-8ff0cc1eebd6,6817f70a-32e8-4b53-084f-0760c60098ef,2025-08-02T05:44:09.309Z,668,34,18.43,862.18,298,765,78.91,8107,6.77,44,533.04,2026-01-05T22:18:08.800Z
915f73b7-7593-435e-362f-0e8c2c0c0073,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,578d6d59-a713-4629-13aa-d70d11f18f9d,2025-09-23T06:48:24.667Z,507,202,72.44,693.38,319,906,23.71,5273,156.68,254,92.03,2025-07-06T15:01:19.958Z
8a3fc561-74f2-470a-6bf0-ef5a32e3235e,f684a6ce-d651-4fe9-2f45-39982a49ebcc,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,2025-08-10T00:43:50.120Z,334,410,89.28,555.93,865,304,66.26,6331,646.51,588,164.58,2025-04-13T18:19:31.962Z
5762aa89-9c12-4bd0-7c01-483bf77b649b,ba7021f9-271d-4a3d-d8e7-727dbc88047e,c31717f6-7c77-43c7-dd24-f402990f8f9c,2025-10-26T06:06:32.414Z,564,397,55.28,755.38,5,430,88.9,8165,628.93,929,790.09,2026-02-17T18:41:31.755Z
c11fbca0-b6f5-4309-a715-3b40823d739e,f4585c13-b91f-4008-e732-9e6e7debe2d6,291b3513-25c4-4224-a1f6-5f9d6931d125,2025-12-27T10:18:58.024Z,859,866,11.24,374.24,867,688,53.54,464,248.69,484,934.41,2025-08-05T14:32:22.045Z
81a0ca36-f9ae-4cd7-c8e6-6f92a15e19dd,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,e5611292-fdb1-4a35-4a35-b88e1e20c39a,2025-11-12T09:07:14.224Z,540,500,37.44,688.21,842,39,61.24,551,930.89,467,949.28,2025-10-02T09:46:50.292Z
eddaf12f-f28f-4f3a-39ee-682bdc52e852,776d97f1-8a87-4f0a-24ae-ea39f53306b0,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,2025-07-04T06:51:49.789Z,113,651,82.97,874.32,193,501,1.04,2659,844.5,757,797.52,2026-04-07T00:32:56.440Z
a0e84844-0bd4-4436-1925-67814c76052a,b389dd97-0141-4cbe-a655-46923cdb4091,4587cc15-397d-400b-0281-561fa627d1c1,2025-10-28T00:45:52.243Z,645,148,93.45,433.28,530,174,77.68,7406,722.01,773,301.79,2025-12-15T20:18:21.389Z
2e03017d-a948-4f20-91a5-623fecfb1f96,92021d49-88b4-46c6-383c-8ff0cc1eebd6,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,2025-08-23T14:52:29.858Z,935,671,78.05,476.7,997,52,91.28,8457,405.89,194,675.33,2025-04-14T16:38:03.185Z
fd4a4345-bdf8-406d-3f90-758b256bedb0,8e2f9b01-81ea-4e62-f713-d86ec0630314,79644186-e581-4075-719a-e0ebe7d5f54c,2025-09-07T20:07:24.224Z,453,139,55.67,71.76,107,992,58.95,6070,54.19,380,515.35,2026-01-28T16:56:15.788Z
8cef51ac-540b-467e-9c28-0c56e94ea96d,b44d05bb-bfb3-4933-39de-14fbd5badce8,98815270-a830-4972-c48e-08051a5b0e96,2026-02-01T02:09:08.717Z,810,131,99.45,855.15,872,247,99.86,3492,176.69,705,444.3,2025-12-21T00:51:16.781Z
eefb02ac-3327-40bc-b949-a7472606219d,58d02e8e-d883-4c6a-4b50-e22ecc08cf03,e5611292-fdb1-4a35-4a35-b88e1e20c39a,2025-07-18T07:09:47.974Z,466,733,35.05,663.51,105,275,70.01,6458,331.52,641,754.16,2025-06-20T01:56:25.032Z
a523f7f4-96d4-43de-6621-ca529c8efeae,0b9609c6-1fde-44d3-9ba2-f24c4b2800f0,56a61c9c-c555-4335-685f-6a22e34e5848,2025-11-04T17:36:11.003Z,299,91,49.72,639.71,549,375,96.77,1715,496.44,317,672.23,2025-12-20T15:02:59.328Z
4f15b039-3b13-4177-e1f3-82c5ad388e38,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,2026-01-19T02:27:37.463Z,344,609,9.66,549.44,796,332,25.47,3117,653.64,39,360.15,2025-05-15T17:08:58.555Z
85815d30-e8db-4d03-f076-9323df946379,97f67357-f7b8-486f-0d60-04fb090ab50e,571bc721-6470-498b-d39e-e42a39968060,2025-07-04T10:06:46.992Z,757,552,72.3,682.49,180,39,36.85,8215,665.16,391,699.98,2026-02-14T10:07:27.922Z
09e21b83-76d5-4d73-1938-a50568eabd1d,2985cdb6-bea2-4b97-a0c7-983aa7235603,9d2028e5-905f-4929-1fec-7bf5384e671e,2026-03-01T09:40:15.204Z,948,182,37.44,669.97,147,697,28.24,3804,558.62,975,229.15,2025-08-26T03:31:26.571Z
b68cd3df-0ec3-42ee-cf39-71b6e0d9304b,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,2025-05-21T10:33:43.967Z,440,990,71.58,970.18,79,20,88.03,1356,990.05,585,36.64,2025-04-30T15:16:32.726Z
cdb0d673-0c1d-41d1-1958-25bcdf38066d,5fc2bbbd-8cfb-4656-4797-be14a0c96903,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,2026-02-10T15:28:23.296Z,612,654,88.52,105.45,209,244,14.68,9613,236.04,412,949.42,2025-10-10T18:17:33.051Z
95667c17-2a9d-44a8-6062-bad6cf659166,4150b341-2974-46f8-05bb-beb5239f2826,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,2025-11-01T04:40:39.483Z,810,260,51.69,217.73,640,696,99.28,5853,521.63,374,353.21,2025-05-15T22:48:56.269Z
47d879a2-8a8a-4d90-3b4d-7f0b5274fd6e,08a86d5e-b399-4f97-23f4-6e5f294cfd73,63046e47-9254-43e0-5807-5cc3174015db,2026-02-12T18:10:47.447Z,657,292,68.48,90.88,779,738,14.98,932,624.27,431,449.85,2026-04-08T20:21:41.151Z
