status,id,created_at,updated_at,school_id,student_id,created_by_user_id,assigned_to_user_id,type,title,description,priority,start_date,target_end_date,actual_end_date,goal,success_criteria,baseline_value,target_value,current_value,progress_notes,outcome_summary,was_successful,metadata,is_stale
cancelled,926ad9af-bd93-4cbc-ed15-b2baf05951d0,2026-03-02T07:56:47.009Z,2025-06-05T11:46:39.039Z,da809e50-2b78-4f9b-59a4-467c6fbeec4c,f0e54da4-a831-4fda-d223-175a2dd1d0b4,12375d8d-e47f-4aad-2988-136b09414439,ab1ebeb8-d951-486d-f6fc-8768c80102fb,academic,Small Group Instruction,sample_text_134,high,2025-11-08T13:26:53.193Z,2025-04-18T20:10:58.460Z,,Improve student outcomes in academic,sample_text_2140,609.1,652.68,,sample_text_4863,,false,sample_text_3228,true
in_progress,ed171cac-4c67-450d-1faa-5e7164ab4749,2026-01-03T10:43:09.996Z,2025-10-04T07:03:20.534Z,06d00714-4f9d-43ce-bc92-53e25a919aba,b297eec7-8394-4219-a5fd-05d759461ec7,8eb56457-925b-4e6b-baae-0590c5c1df3a,c8864f4f-96bf-466b-881c-17dc25f85ec1,attendance,Credit Recovery Program,sample_text_6614,medium,2025-06-16T22:03:04.837Z,2025-10-11T15:20:27.159Z,2025-04-15T21:42:53.142Z,Improve student outcomes in attendance,sample_text_2697,70.07,731.75,106.02,sample_text_2045,sample_text_4407,false,sample_text_3634,false
in_progress,e20c6b39-0fe4-4f21-6136-a0322bac8226,2025-07-24T04:26:36.549Z,2025-06-30T23:05:41.349Z,2651a2e0-2952-4999-ccf3-72afd53cbb9d,c9e9093e-725b-42b4-2498-29ee1dc20877,5f427cd9-a7f0-41e8-5e70-24984b13575b,2576009d-ee36-4f31-c71e-b15f4b3e0949,academic,Executive Function Coaching,sample_text_5453,medium,2025-12-13T04:12:41.290Z,2026-02-12T15:01:39.627Z,2025-05-21T21:39:05.773Z,Improve student outcomes in family_engagement,sample_text_9652,271.48,370.79,497.48,sample_text_8709,sample_text_5334,true,sample_text_9054,false
in_progress,b4697481-1736-4ff7-2607-0b0f733ba8e6,2025-04-26T18:40:14.037Z,2026-03-04T02:15:38.237Z,c31717f6-7c77-43c7-dd24-f402990f8f9c,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,7eb90a44-c16e-447b-407f-1d860748810e,8b64aa72-de9b-4a60-2267-f045fd5d1a14,academic,Attendance Recovery Plan,sample_text_7104,high,2025-06-05T06:23:49.928Z,2025-11-06T17:50:30.340Z,2025-12-25T23:51:55.226Z,Improve student outcomes in academic,sample_text_805,187.52,924.27,408.02,sample_text_7610,sample_text_9284,true,sample_text_3881,true
in_progress,b297f51b-ad0b-41af-f136-22a704304cbe,2025-09-13T22:39:28.794Z,2025-12-28T06:55:18.148Z,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,0261a94c-2d33-4d19-f02d-aebd122dea61,63d476c7-e2c2-4438-ca79-e1fe39b8fcb6,cbbf6577-49f8-4553-c526-c2deabf3e1c0,sel,Positive Behavior Intervention,sample_text_2939,high,2025-12-03T18:19:37.116Z,2026-03-17T12:58:22.959Z,2025-04-17T17:27:37.348Z,Improve student outcomes in sel,sample_text_7549,564.43,366.22,152.88,sample_text_8977,sample_text_8453,false,sample_text_92,true
in_progress,bf755009-6028-42a1-71dd-7d6a8fa12c1a,2025-09-17T23:57:50.564Z,2025-09-29T10:24:20.936Z,a0c5e39e-073e-4b12-0c48-2877b649aeb8,b17ef078-1955-4911-6c8c-d1f2e9df5201,2aab9523-70ca-4d65-58d0-6080090f52c4,40963915-e833-4403-64f5-9dcf7582dbd0,academic,Social Skills Group,sample_text_6573,medium,2026-04-07T12:41:30.836Z,2026-01-27T13:25:13.227Z,2026-02-11T18:18:53.629Z,Improve student outcomes in attendance,sample_text_5592,376.46,159.28,542.9,sample_text_3256,sample_text_6787,true,sample_text_5474,false
cancelled,5e5a4dfd-69a7-4c71-a03f-4adacc08d335,2025-11-20T08:08:05.411Z,2025-04-22T23:45:20.744Z,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,d380603c-b50e-41f2-4e69-d35675145d9c,55621ce3-3f60-4c88-d532-6846bcd5b5ed,85c843f0-e556-4805-272c-874945bc03b8,sel,Behavior Support Plan,sample_text_7309,medium,2025-12-26T22:21:45.710Z,2026-02-19T19:09:49.817Z,,Improve student outcomes in academic,sample_text_7597,458.79,459.16,,sample_text_2033,,false,sample_text_655,true
in_progress,10f6dd83-8814-442d-a0fa-3ee213c86cc9,2026-02-08T17:54:35.307Z,2026-04-11T12:36:08.430Z,91b7ad13-9e12-498f-4248-537b0da3f63d,16b0ab3e-edd5-4726-eaa4-63157935182d,a0f4d47c-4177-4c49-f1e8-19f933fe6bda,5f427cd9-a7f0-41e8-5e70-24984b13575b,attendance,Reading Fluency Support,sample_text_6846,urgent,2026-03-03T17:58:01.441Z,2025-10-04T10:45:23.837Z,2025-10-13T14:48:26.808Z,Improve student outcomes in academic,sample_text_561,487.57,145.21,7.39,sample_text_145,sample_text_875,false,sample_text_1434,true
in_progress,cc017a87-cb55-497f-a090-4d441ceb79c9,2025-04-13T11:06:44.109Z,2026-02-09T07:08:20.028Z,f6223ac4-cbc7-4076-5eff-271180a1d6e1,c5220c9e-8ceb-4211-4368-a328bf0205b4,bae425de-0393-430a-8127-7de83c74a3cf,4dc963a4-d217-4a07-3ace-e766feadcce4,attendance,Behavior Support Plan,sample_text_3421,high,2026-01-06T12:30:08.651Z,2026-01-01T11:11:25.002Z,2026-01-22T14:40:30.958Z,Improve student outcomes in attendance,sample_text_3532,939.29,918.43,847.21,sample_text_5563,sample_text_1697,false,sample_text_9004,true
completed,69b12c78-4b2e-4950-784b-3326109298eb,2025-12-25T20:44:35.730Z,2025-10-29T22:53:41.504Z,a0c5e39e-073e-4b12-0c48-2877b649aeb8,08a86d5e-b399-4f97-23f4-6e5f294cfd73,e987a7c2-177f-4133-f697-5e4ef5d95cf8,f4c8309c-4aed-4dc7-27de-783f764976ab,attendance,Academic Recovery - ELA,sample_text_5601,high,2025-10-08T03:14:45.447Z,2025-08-10T03:02:39.434Z,2026-02-11T19:48:18.721Z,Improve student outcomes in academic,sample_text_4733,720.62,377.6,47.97,sample_text_9731,sample_text_249,false,sample_text_6847,false
completed,bd010649-174c-4e8f-687b-7c89a2514601,2026-02-09T14:40:16.764Z,2026-03-19T04:01:09.197Z,a401653b-bef2-4af5-1c7d-88051cf86c51,d288dc2f-82bd-442b-5b68-f1fe1a447df6,6ee46c9f-33f9-4918-ed9f-12a16e35c707,e64e9f91-68be-4945-2e1e-b02fbcae6566,academic,Math Intervention - Tier 2,sample_text_2617,high,2025-12-13T02:17:37.117Z,2025-07-05T12:31:05.335Z,2025-12-28T22:02:12.881Z,Improve student outcomes in family_engagement,sample_text_1408,633.16,130.3,446.74,sample_text_8694,sample_text_3420,true,sample_text_9140,true
completed,eae4fb8b-8f69-4a1b-1d65-ac6329ec2068,2026-04-02T03:52:13.196Z,2025-11-11T04:22:14.906Z,3760868b-78bd-4a28-68ed-9e22b257dbb7,eba48019-788f-4341-6a4e-f19ce5c03b49,4aa7c038-d62c-4167-cc6f-da3876a2c68a,a86b7c60-b6d2-4f74-8186-a3176363620c,academic,Behavior Support Plan,sample_text_7089,high,2025-08-08T00:58:39.605Z,2026-03-08T02:03:34.084Z,2025-09-27T23:46:19.026Z,Improve student outcomes in behavior,sample_text_6732,787.37,159.83,95.4,sample_text_3328,sample_text_3928,true,sample_text_1354,false
planned,fb72ecd6-c589-4b95-9ce3-dd49b76c6b75,2026-03-11T10:56:18.184Z,2026-01-15T21:20:57.666Z,6a781627-ec64-4e1a-0e72-3d426ca62e77,a1320b90-f1c0-412c-a07a-82dca6f87692,ea77c7de-07d4-4310-8c72-c94d1acb9e4d,4b56fbd4-d3d6-4e6a-879a-5483ae740903,academic,SEL Check-in Group,sample_text_1404,medium,2026-01-02T15:53:10.580Z,2026-03-04T14:42:30.354Z,,Improve student outcomes in attendance,sample_text_6825,488.5,371.75,369.51,sample_text_3268,,,sample_text_5082,true
in_progress,9b2e2244-d7fd-4df4-a403-03357cb23927,2026-02-21T12:07:42.167Z,2026-03-27T10:07:03.630Z,3158f6b0-56ca-431a-7884-03bed3370c23,c15f6e3e-b5b7-45b8-d2c8-ba8a8b9bce0a,768eff52-620e-4822-3303-a6a3d48d37f9,7ae61dac-52f9-4302-7762-1947a6018298,sel,One-on-One Tutoring,sample_text_6264,medium,2026-03-08T17:04:54.220Z,2025-10-03T09:54:19.485Z,2025-04-14T01:27:35.277Z,Improve student outcomes in family_engagement,sample_text_4885,558.56,426.15,287.75,sample_text_4988,sample_text_7503,false,sample_text_2189,false
in_progress,9909ad2d-bce8-47f4-fe66-86f4da139193,2026-01-14T07:42:49.116Z,2026-01-04T06:45:26.152Z,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,f5cefb86-14f0-45e1-96fb-09811be0c4f4,3b5caa37-8341-4b64-6ae5-dec05ed1750e,a09e89ad-647d-46b9-0674-a876b2ea2a1b,behavior,Positive Behavior Intervention,sample_text_3302,medium,2026-04-05T19:29:37.671Z,2025-09-10T21:04:01.913Z,2026-03-19T01:32:04.311Z,Improve student outcomes in attendance,sample_text_7551,78.09,451.47,147.4,sample_text_2218,sample_text_5757,false,sample_text_4154,false
in_progress,b1563a24-84d4-4a4f-23c4-3ae756be21b2,2025-06-13T03:52:22.642Z,2025-09-21T23:21:14.069Z,3cfa9906-ec4c-4202-6d97-fec39dd09462,f7a864ae-38ec-472a-d666-4ab85a5a664e,5109a33a-0131-4149-4af2-2e8f125c52e4,945d783c-d053-44d2-776e-d380d067c336,sel,Executive Function Coaching,sample_text_2498,high,2025-07-05T01:17:18.620Z,2025-06-19T05:46:01.592Z,2025-12-05T00:02:09.305Z,Improve student outcomes in attendance,sample_text_7416,205.1,551.47,308.67,sample_text_4671,sample_text_1498,true,sample_text_8912,false
completed,dd77cf6f-0445-4b72-b2a0-0fe015fe915d,2025-09-05T22:14:00.942Z,2026-03-01T16:34:00.415Z,c6560612-1491-4b1d-7ea5-7f2cecec30ca,c15f6e3e-b5b7-45b8-d2c8-ba8a8b9bce0a,3a9eecfa-7e68-4f5b-2cf6-c956c1dd0e0d,3b0d5975-fd62-472b-7f98-228e6940eff8,academic,SEL Check-in Group,sample_text_5935,medium,2025-04-19T17:54:17.366Z,2026-01-31T18:13:48.991Z,2025-04-18T21:04:36.238Z,Improve student outcomes in academic,sample_text_7085,214.21,15.21,667.48,sample_text_5712,sample_text_9464,true,sample_text_653,false
in_progress,8d222575-4bb5-4dfd-83ab-1795d11950fe,2025-11-23T23:26:00.920Z,2025-09-06T02:55:16.837Z,d0e69033-005a-4243-ee7f-1088ae77bf82,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,ac292fac-5ca7-41a6-cdb6-f3a4c690e604,fe76679c-7906-44f2-7a23-28d6edfd784f,family_engagement,Reading Fluency Support,sample_text_1401,medium,2025-11-22T00:30:45.445Z,2025-05-01T01:03:28.429Z,2025-06-05T17:18:38.014Z,Improve student outcomes in sel,sample_text_3051,742.54,802.88,719.22,sample_text_268,sample_text_8580,false,sample_text_5862,false
completed,a5f92747-36db-406d-5513-80570ed9cfa1,2026-03-15T06:00:55.119Z,2025-06-21T07:38:02.359Z,08d9acba-8911-487b-de30-959d84e91f23,3d9e224f-1ea0-4474-d74b-e50a63a8df04,dc98afda-ddf0-4047-88c7-ff5516c55bd7,ac292fac-5ca7-41a6-cdb6-f3a4c690e604,academic,Peer Mentoring,sample_text_1029,low,2025-08-04T08:07:29.195Z,2025-05-30T05:49:38.370Z,2026-03-26T21:30:21.069Z,Improve student outcomes in attendance,sample_text_64,120.67,857.1,589.04,sample_text_5069,sample_text_9434,true,sample_text_33,false
in_progress,1907bf58-bb4c-4d41-131c-5007b2c20c4b,2025-08-01T03:35:50.493Z,2025-11-04T02:31:43.060Z,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,7567e390-cd01-47b0-02e6-2a006506bc05,4bee8aa8-b594-4033-3f31-b67d6e8ee6a3,b485cc81-64d8-484d-3e5c-1ec39581df07,behavior,Tutoring - After School,sample_text_1380,urgent,2025-12-10T23:23:28.216Z,2026-03-21T12:57:23.087Z,2026-01-02T15:05:41.587Z,Improve student outcomes in academic,sample_text_732,39.51,895.9,908.9,sample_text_9800,sample_text_175,true,sample_text_7104,true
