status,id,evaluation_id,student_id,school_id,rule_id,alert_type,severity,title,message,risk_score,risk_level,data,acknowledged_by,acknowledged_at,resolved_by,resolved_at,resolution_notes,intervention_id,cooldown_key,created_at,updated_at
acknowledged,156c968b-f905-4c07-8480-ede3b20f7441,f02d92de-14d7-4e32-a1cb-4d7d04bc6262,171a919e-fb30-4b48-e217-c4b0c9124f15,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,sample_text_4335,consecutive_absences,info,Behavior incidents increasing,sample_text_3744,416.17,critical,sample_text_3268,6ee46c9f-33f9-4918-ed9f-12a16e35c707,2025-05-05T11:45:41.628Z,a09e89ad-647d-46b9-0674-a876b2ea2a1b,2025-12-25T19:19:05.789Z,sample_text_1325,bd010649-174c-4e8f-687b-7c89a2514601,sample_text_955,2025-11-05T09:22:15.958Z,2026-03-02T03:50:15.457Z
dismissed,21dd0614-7d49-4fa1-cd9d-34a762ed2922,3343e64e-db04-4d7c-016f-281e30e262b4,cdb37679-c290-4cbb-a444-fdb4b6d7d684,f7349062-8c61-4c22-9859-6a2bfb955592,sample_text_9144,threshold_breach,warning,Behavior incidents increasing,sample_text_2030,655.75,critical,sample_text_4539,a0f4d47c-4177-4c49-f1e8-19f933fe6bda,2025-08-19T04:46:31.829Z,7eb90a44-c16e-447b-407f-1d860748810e,2026-01-09T19:05:11.198Z,sample_text_4492,14ca5ba1-73dd-42e3-3a7c-d267068863f4,sample_text_4520,2025-07-09T19:53:57.327Z,2025-07-28T16:08:29.318Z
resolved,183faab4-0b47-4190-e7a3-8abbdd5c365c,f44a5076-61f4-4c46-4185-be4962ddb3a0,0bc6b206-3992-480c-a266-7edaac0a23ca,578d6d59-a713-4629-13aa-d70d11f18f9d,sample_text_213,intervention_overdue,urgent,Behavior incidents increasing,sample_text_6541,336.75,critical,sample_text_2749,902a678b-b654-48e1-d4b5-dbf2ec676dc1,2026-01-04T12:01:21.429Z,6ee46c9f-33f9-4918-ed9f-12a16e35c707,2026-04-05T01:40:26.145Z,sample_text_4077,391a81b5-e2e9-4716-4e4b-5d4f2b38da74,sample_text_7552,2025-08-07T16:51:00.713Z,2026-02-03T03:47:34.998Z
resolved,2a2d4bc7-c00a-4b75-44ad-7bcad38a9e46,c201836e-6193-4dc4-a807-1c03eece4b24,5bb7f394-f55f-424e-7e07-7c28b134af29,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,sample_text_6228,threshold_breach,warning,Rapid decline in math performance,sample_text_4059,111.96,critical,sample_text_6162,7eb90a44-c16e-447b-407f-1d860748810e,2025-06-18T07:08:07.172Z,55621ce3-3f60-4c88-d532-6846bcd5b5ed,2025-06-01T16:37:05.166Z,sample_text_9998,e3155016-4a12-45a5-474c-b21d219186a7,sample_text_1662,2026-03-30T08:34:57.152Z,2025-04-20T01:48:29.749Z
resolved,4292e4c7-9ed7-4f7f-0006-ed65845e8bb8,4906d9bc-0e64-4e9f-6c43-5bea08b115ae,7f9bbfca-397a-4cb5-dfeb-9b15f3ac9ac2,91b7ad13-9e12-498f-4248-537b0da3f63d,sample_text_3,attendance_drop,warning,3+ consecutive absences,sample_text_7111,560.25,at_risk,sample_text_1899,3c7b764f-3582-4651-1bb5-039e87f79710,2025-09-24T23:28:40.292Z,6c0123ba-3550-49e7-7e70-04babe737ac1,2026-02-23T08:52:20.338Z,sample_text_580,ac153dc2-71a6-4ca2-05c9-34255cf863d3,sample_text_3563,2026-03-27T00:26:37.641Z,2025-09-22T23:03:38.445Z
acknowledged,3e2f9fe9-a6e3-4752-fcfa-10488dd79668,84c8dca4-bcde-44ea-3d67-048d09e54790,81f4e838-eea3-420f-cfd9-16569a66dec5,901c4570-59ae-4e65-db5e-c3aaaac4e76c,sample_text_9016,consecutive_absences,urgent,Grade decline detected,sample_text_9368,978.23,at_risk,sample_text_2128,2aab9523-70ca-4d65-58d0-6080090f52c4,2025-07-14T00:21:18.737Z,7f6387c6-3cd8-42c5-388c-d63cb38992d9,2026-02-24T10:46:18.680Z,sample_text_3030,c67cc3c9-43e3-455a-1095-82282cd8c2ac,sample_text_9734,2026-03-12T21:32:57.868Z,2025-09-02T21:01:31.977Z
acknowledged,e1d127dc-9792-4a6f-3d5f-b953ad61a4bf,fbebbeaf-bff2-4f62-f7c8-0c4306dc3034,5d74f634-8031-4beb-b562-8c691c373d06,a9cc7ab5-0073-4166-1279-f85b4ce16b00,sample_text_211,trend_warning,urgent,Attendance dropped below 90%,sample_text_4022,469.35,at_risk,sample_text_3944,5c6b4418-1dc0-4d86-0806-88243ef6b04a,2026-01-01T14:28:02.657Z,dd48a1ab-f225-4dd9-27a1-d1db55c58e61,2026-03-08T11:08:53.144Z,sample_text_785,dcfb32c0-df1e-4559-fd7d-6547ca5f6f98,sample_text_296,2025-08-30T03:52:45.768Z,2026-03-31T22:18:41.430Z
dismissed,ccee8d2b-74ca-46cf-1850-f23b0ce4416d,55e1c2a4-1cb7-4c3a-5337-a6add15c300e,0bc6b206-3992-480c-a266-7edaac0a23ca,29201c5c-b435-4ff8-8b30-3f1ad34be005,sample_text_9173,trend_warning,urgent,Intervention overdue for review,sample_text_5672,106.76,at_risk,sample_text_8330,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,2026-01-19T09:53:06.378Z,96d87f12-0889-4c3a-25c9-904ad41c081c,2025-09-14T18:35:42.861Z,sample_text_3025,5cf75d35-f6bc-49c4-3981-79df8beda50b,sample_text_6963,2025-07-08T17:39:18.028Z,2025-08-07T20:10:21.611Z
new,b2588d8e-4a07-4bce-9063-5bf5cd5c6ab2,623b2e3b-4bbe-43dc-593f-65a93b70e288,d286cda9-f533-4736-03e5-8ebdee2e7a39,6aeda636-8b12-4845-503e-a364d7d32215,sample_text_7066,new_risk_detected,critical,Behavior incidents increasing,sample_text_7053,681.29,at_risk,sample_text_7453,4dc963a4-d217-4a07-3ace-e766feadcce4,,bd469329-caff-431b-c33f-3235c4dbbd40,,,ed171cac-4c67-450d-1faa-5e7164ab4749,sample_text_2373,2025-07-22T21:44:59.310Z,2025-06-15T17:24:01.849Z
in_review,4412e054-b2ba-4723-2531-9101a107223f,c00bd25f-199a-4f40-349d-4530c296b0bb,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,50ce6a8f-4c93-4943-e8e9-b6687240bde5,sample_text_7776,intervention_overdue,critical,Behavior incidents increasing,sample_text_4209,666.9,at_risk,sample_text_6379,bea30086-418c-4b7f-8043-911d04ac310b,2025-11-02T14:02:00.422Z,54ecb69c-a2d5-4190-f975-1d451fd5b951,2026-01-04T02:08:10.715Z,sample_text_632,e92e2c30-2fca-4dc1-1a15-997cc8a63b9c,sample_text_4044,2025-07-18T17:00:06.409Z,2025-05-09T10:23:48.381Z
new,09f94340-cf70-413b-e939-e3dbbc625f1e,ca168a34-e62c-4477-f667-e3b724068f8f,188d474a-7973-4630-7893-fa815b65dff3,571bc721-6470-498b-d39e-e42a39968060,sample_text_7621,chronic_absence,warning,New student identified as at-risk,sample_text_7858,580.94,at_risk,sample_text_7553,422713ad-9703-490c-f0dd-29c924f3491b,,dc98afda-ddf0-4047-88c7-ff5516c55bd7,,,7b1a3f20-7c8a-45f1-5f73-897d7166be4f,sample_text_9113,2026-01-24T21:30:53.837Z,2026-02-16T18:06:24.690Z
resolved,e2d436d9-b146-4ffb-a0e6-36ab8d804ceb,9094058f-4ec3-4ef2-032c-094682b56843,6bbd05d1-c8dc-4913-6095-1afaf70ee626,93d72bf1-5251-4106-dcef-61215a2cd07b,sample_text_3576,chronic_absence,warning,3+ consecutive absences,sample_text_3420,258.52,critical,sample_text_8732,cf9e22d5-d67f-4751-8daf-4990bb742648,2025-07-17T05:44:44.068Z,dd9e53f5-649a-4508-f5fc-ebd550133432,2025-09-24T16:37:57.769Z,sample_text_8012,e92e2c30-2fca-4dc1-1a15-997cc8a63b9c,sample_text_2077,2025-05-04T09:07:35.427Z,2026-03-29T03:31:21.809Z
dismissed,42a21692-dd28-41d2-2ebf-dea3f28b53ae,185a0bd6-fc62-49b5-901b-038d4f05085d,e5618efb-663a-498e-fea8-8f0c9e9442ac,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,sample_text_9006,chronic_absence,warning,3+ consecutive absences,sample_text_6294,791.82,critical,sample_text_1486,70e02012-0404-405d-8510-d853de2dc06c,2026-01-23T09:42:00.165Z,986bbd86-2702-465c-2e67-536ef5d8c6f0,2025-08-31T19:28:44.117Z,sample_text_1771,bbc45322-be72-4234-6a1d-9bb09a0d69ad,sample_text_5901,2025-08-03T23:02:07.433Z,2025-09-20T14:54:33.355Z
in_review,4772eec2-a5fd-45dc-c1de-78a04d17d67a,61cd0285-d213-477d-6aef-148bc091b467,f7a864ae-38ec-472a-d666-4ab85a5a664e,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,sample_text_9898,intervention_overdue,urgent,Behavior incidents increasing,sample_text_5441,595.02,at_risk,sample_text_5613,4a42ec50-617f-4dba-da64-cbf5c90855bd,2025-12-07T06:45:38.343Z,c8864f4f-96bf-466b-881c-17dc25f85ec1,2026-02-20T15:18:53.929Z,sample_text_4808,eae4fb8b-8f69-4a1b-1d65-ac6329ec2068,sample_text_2645,2025-04-14T13:42:55.972Z,2025-05-13T03:48:11.246Z
acknowledged,bdc2d339-78f1-425f-7d0a-fabc62355aef,4c385df7-b122-4f0f-c098-fbeb2cea561c,16b0ab3e-edd5-4726-eaa4-63157935182d,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,sample_text_3019,new_risk_detected,urgent,Grade decline detected,sample_text_6357,927.07,at_risk,sample_text_4716,b485cc81-64d8-484d-3e5c-1ec39581df07,2025-10-05T12:19:48.269Z,4b56fbd4-d3d6-4e6a-879a-5483ae740903,2026-03-23T22:23:55.668Z,sample_text_8877,7fe891f5-abdf-4071-cd6a-52c277bcf3e6,sample_text_8004,2025-08-28T21:49:12.391Z,2025-08-25T07:32:06.059Z
resolved,48e825d8-f0bb-43b8-ca77-b669d753a58a,072ed0c6-4d45-474e-f0de-ee937b411788,d380603c-b50e-41f2-4e69-d35675145d9c,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,sample_text_7036,consecutive_absences,warning,Rapid decline in math performance,sample_text_2401,255.43,at_risk,sample_text_7286,887a57dd-b801-4d3c-ae3c-6db804e43f6c,2026-01-13T02:09:39.487Z,4dc963a4-d217-4a07-3ace-e766feadcce4,2025-07-26T21:09:12.621Z,sample_text_5277,f4a5be98-9f58-4165-8d91-48170002bcf4,sample_text_4626,2025-08-27T14:11:04.295Z,2025-04-27T21:28:08.867Z
dismissed,a12d4398-10ec-4a17-6235-4fe6cc1bb042,7b74fb59-bbc4-4794-f252-38359760115e,d55ddc13-9683-4335-a30d-3a7d5070e679,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,sample_text_3759,trend_warning,urgent,Behavior incidents increasing,sample_text_5370,313.89,critical,sample_text_6259,5d5e8811-2218-4c23-69a0-006d033dd35d,2025-05-09T13:04:37.241Z,f4c8309c-4aed-4dc7-27de-783f764976ab,2026-03-21T10:55:10.390Z,sample_text_2405,c140d3fb-7347-460a-8629-33b3cc25baa4,sample_text_7126,2025-11-12T02:51:37.750Z,2025-06-02T05:17:07.973Z
resolved,b576caa7-359e-4cab-67f0-c39b574d4650,a478d592-2f82-4aff-7688-5359a89ba8d9,511e228f-6a0f-4018-903f-ad45717bbfc2,3158f6b0-56ca-431a-7884-03bed3370c23,sample_text_2108,threshold_breach,critical,New student identified as at-risk,sample_text_9272,533.88,at_risk,sample_text_335,5c6b4418-1dc0-4d86-0806-88243ef6b04a,2025-11-23T09:28:58.370Z,f270b0b5-fa31-4740-af6b-058a73685da5,2026-01-31T13:02:24.618Z,sample_text_757,600ee23c-3a1c-4e2d-7785-fe7789e28801,sample_text_8355,2025-06-21T23:16:43.983Z,2025-08-02T10:29:15.715Z
new,728cc6bb-0a89-40d8-8843-20ea28ff22c9,881927a2-66e7-4730-5437-bea093ed7fae,97f67357-f7b8-486f-0d60-04fb090ab50e,81fb061e-2d08-4aac-5721-2ff49a24b595,sample_text_2119,intervention_overdue,critical,Behavior incidents increasing,sample_text_6603,283.5,critical,sample_text_6188,93b33e53-745b-4be0-11e7-7764c06ca9d4,,6416c994-70e8-42f6-af2a-4327d488e6db,,,51e7b6e0-d6a0-49d1-e36c-f71c15d08ca1,sample_text_5754,2025-10-13T18:18:52.545Z,2025-06-01T17:09:55.891Z
acknowledged,4b2ca12d-fce1-409f-1f6b-576f3c9cf16d,92135159-8547-4714-6bc3-fd7a748876e6,c9e9093e-725b-42b4-2498-29ee1dc20877,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,sample_text_807,grade_decline,critical,New student identified as at-risk,sample_text_3515,537.15,at_risk,sample_text_2653,9abdee2a-5a07-4bd8-94df-d36c00d833e1,2025-09-16T03:40:14.932Z,1eea4189-1455-4974-c7fa-ad08cc26b207,2026-01-04T09:43:17.243Z,sample_text_4608,0f3107a1-4c99-497e-e80f-959f564a5cb0,sample_text_8102,2026-02-25T09:03:15.000Z,2026-02-28T08:00:28.361Z
resolved,b1c1ae10-fb4b-43e4-47c2-6ef03d9d46ce,796166ad-b622-42b0-40fc-92eca65c1f88,832550fb-e2fd-4626-e5a4-75076ce7dc7b,c31717f6-7c77-43c7-dd24-f402990f8f9c,sample_text_8780,intervention_overdue,urgent,Grade decline detected,sample_text_4807,890.5,critical,sample_text_9202,db43de66-ac21-4047-cc91-1fa49f26e094,2025-05-13T21:55:46.382Z,02e578fd-8b27-4e98-2b0b-daa4854dcf97,2025-07-12T21:22:27.061Z,sample_text_1125,f19a94bb-8311-4b23-07e1-7f7d7ef42cee,sample_text_9318,2026-02-05T09:35:49.196Z,2025-10-14T10:46:30.761Z
in_review,6882c44a-3489-4701-1fdc-0f971827e0fc,b9ab3bc8-b6b2-40fa-8b3e-86c3aa6e274f,58d02e8e-d883-4c6a-4b50-e22ecc08cf03,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,sample_text_9916,attendance_drop,urgent,Grade decline detected,sample_text_2257,28.34,at_risk,sample_text_2449,d7f1c18d-7488-4578-2967-6d15aa4934aa,2025-11-28T16:28:30.518Z,dd9e53f5-649a-4508-f5fc-ebd550133432,2025-08-14T13:13:03.625Z,sample_text_6622,a211e91a-1b72-4ef9-0928-af40b9f8c86b,sample_text_9280,2025-12-22T19:37:44.703Z,2025-07-03T08:46:26.179Z
resolved,78e984ce-64e2-4a55-827d-aac34850c386,0fec0b83-60dd-4568-33ea-5597b0d4c57f,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,sample_text_6964,attendance_drop,warning,Missing assignment rate above 20%,sample_text_7082,704.67,critical,sample_text_9667,d5f5d9fb-2767-4a43-eee6-07d4ca54094f,2025-09-01T10:25:53.462Z,e186a46c-5a57-4081-e134-b891dcf4bef3,2025-06-20T14:18:31.430Z,sample_text_1076,b1563a24-84d4-4a4f-23c4-3ae756be21b2,sample_text_7534,2026-04-07T20:15:34.125Z,2025-06-24T23:27:29.617Z
new,bed5fab8-edc6-4e8a-7f5c-413940cd220d,343efd9b-f1d9-4318-dfae-1a1bf0638fd5,188d474a-7973-4630-7893-fa815b65dff3,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,sample_text_748,rapid_decline,urgent,Missing assignment rate above 20%,sample_text_3813,756.75,at_risk,sample_text_5791,cbbf6577-49f8-4553-c526-c2deabf3e1c0,,63d476c7-e2c2-4438-ca79-e1fe39b8fcb6,,,eae4fb8b-8f69-4a1b-1d65-ac6329ec2068,sample_text_1056,2026-04-07T20:03:33.521Z,2025-09-10T11:50:05.677Z
dismissed,6da0cda7-3382-4588-5af2-bf12e9c0aa0c,e923ffda-2663-47d2-52d0-da87b55015a3,e5618efb-663a-498e-fea8-8f0c9e9442ac,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,sample_text_4025,rapid_decline,warning,Behavior incidents increasing,sample_text_4827,916.81,at_risk,sample_text_2908,3a9eecfa-7e68-4f5b-2cf6-c956c1dd0e0d,2025-12-10T00:42:11.997Z,dc98afda-ddf0-4047-88c7-ff5516c55bd7,2025-09-24T01:59:42.585Z,sample_text_5171,41b0d79e-c15c-4a95-68cf-6ae4c9b28b15,sample_text_7586,2026-02-10T16:58:20.526Z,2025-09-16T02:35:58.257Z
acknowledged,db897c08-dc08-4a4d-4142-6e06e08b83c2,68b14108-cea9-4b72-3c8f-bab2565373f8,c82d0fd9-ff60-4e66-0fe6-cfa4d785a133,6817f70a-32e8-4b53-084f-0760c60098ef,sample_text_3988,consecutive_absences,critical,Attendance dropped below 90%,sample_text_6575,545.7,critical,sample_text_1629,4455a337-c222-473f-ce64-8dd878f2a87c,2025-08-09T12:35:50.094Z,2f986afe-786c-422d-352e-61f2e5139217,2025-12-10T07:54:28.053Z,sample_text_8547,391a81b5-e2e9-4716-4e4b-5d4f2b38da74,sample_text_5959,2025-08-16T21:01:15.418Z,2025-08-01T15:46:46.768Z
in_review,901fad1f-c6e6-47a4-7a98-938f89505315,8f077c52-826e-4739-d3ea-e693aeaf11d0,f5cefb86-14f0-45e1-96fb-09811be0c4f4,9b571d75-74c5-478f-32fa-b0c98038ff30,sample_text_1142,threshold_breach,warning,Attendance dropped below 90%,sample_text_2340,262.22,at_risk,sample_text_8121,940e5fca-4089-4a01-31ee-761c5aadbb41,2026-02-21T02:50:49.183Z,2e8df57a-b06f-42b3-1a5e-8ada3f0b598e,2025-11-10T05:23:49.660Z,sample_text_791,ed171cac-4c67-450d-1faa-5e7164ab4749,sample_text_3850,2026-02-24T18:17:20.503Z,2025-06-16T23:07:09.267Z
dismissed,d370b465-58f8-4e4b-68f7-3c78a4119301,275a728d-44c7-4b08-508b-ce526a3bd79e,cc31c34a-042c-47f5-3ddb-5304b73f80b0,08e1b294-06bc-4992-9ae6-6f2451f5da9a,sample_text_4901,consecutive_absences,critical,Attendance dropped below 90%,sample_text_9402,129.07,critical,sample_text_3082,8079644d-8eac-44a4-4f1b-915a4ec76176,2025-07-08T14:52:19.501Z,b01c5c41-86a8-4c65-f3b7-641ac4c0f078,2025-10-06T09:50:20.228Z,sample_text_6784,a211e91a-1b72-4ef9-0928-af40b9f8c86b,sample_text_7627,2025-09-25T06:08:36.284Z,2025-04-23T05:21:22.978Z
resolved,520a0006-bd56-4bbc-c9e3-a95d0451598f,74a8d923-89a5-45db-2d5e-2e322833add7,900aec23-ac06-45f1-9b34-83fed7f7b4d9,9d758277-f63f-40ad-194f-fc54dfb19cc5,sample_text_8444,attendance_drop,urgent,Student at risk of chronic absence,sample_text_4099,427.27,critical,sample_text_7874,e64e9f91-68be-4945-2e1e-b02fbcae6566,2025-07-12T18:54:58.815Z,4455a337-c222-473f-ce64-8dd878f2a87c,2026-04-10T00:32:58.230Z,sample_text_8798,19783be1-13b4-413b-3d50-7cd5c67b97df,sample_text_2486,2025-08-07T18:48:27.578Z,2025-08-26T05:09:23.178Z
new,c535954e-a15c-43a5-616c-1f5167c99b48,789a5417-33ec-4d08-943f-a5fdbf74a3c2,cdb37679-c290-4cbb-a444-fdb4b6d7d684,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,sample_text_550,grade_decline,critical,3+ consecutive absences,sample_text_8612,265.05,critical,sample_text_3080,887a57dd-b801-4d3c-ae3c-6db804e43f6c,,2ec07c85-7cf3-443c-3724-523eeac7b9e6,,,bbc45322-be72-4234-6a1d-9bb09a0d69ad,sample_text_9500,2025-07-04T23:36:37.713Z,2026-01-20T13:48:16.334Z
in_review,b8c2896a-c449-47c7-88b0-62e3a543a381,82fe90d8-c0e6-4072-7952-ce4d80c1e5d4,6251a1ef-3114-4ead-6c2e-35327efc72c8,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,sample_text_3699,consecutive_absences,urgent,Missing assignment rate above 20%,sample_text_7228,248.42,critical,sample_text_9840,a21eb439-640b-40c4-4dc2-3a96ca430251,2025-09-20T21:24:56.799Z,d7f1c18d-7488-4578-2967-6d15aa4934aa,2026-04-09T12:27:34.675Z,sample_text_2663,e3155016-4a12-45a5-474c-b21d219186a7,sample_text_8548,2025-04-23T16:18:56.352Z,2026-01-18T17:18:25.091Z
resolved,c46e84cb-ffe7-4b4d-eccb-8ac573a655bc,03c6c1a6-6ea4-4244-2b88-a8349f77ada3,b44d05bb-bfb3-4933-39de-14fbd5badce8,da1d845e-5616-449b-072e-98e33fa35d67,sample_text_8801,new_risk_detected,urgent,Student at risk of chronic absence,sample_text_956,80.41,at_risk,sample_text_1133,e9d2e7d9-c9af-4923-26da-6136e0b6e412,2025-04-18T19:51:27.992Z,7ae61dac-52f9-4302-7762-1947a6018298,2025-09-03T23:49:36.502Z,sample_text_6213,47e9449c-2c51-4e98-36bc-47b8ce88c29a,sample_text_3329,2025-12-09T07:47:51.617Z,2026-02-25T10:54:06.610Z
acknowledged,a267ec14-5c9f-4604-c21d-04c472986b74,4ad9ba93-ab52-47b1-c41a-6ce842033bea,b389dd97-0141-4cbe-a655-46923cdb4091,8115251c-d592-404b-8f3a-75c1f4e3e369,sample_text_6188,threshold_breach,critical,Rapid decline in math performance,sample_text_6025,392.68,critical,sample_text_3773,7eb90a44-c16e-447b-407f-1d860748810e,2025-11-10T19:39:01.648Z,3959f77f-b219-44ce-6c5d-bb77370ce168,2026-03-12T15:15:22.680Z,sample_text_344,486a88a2-ce15-4f31-44b4-46f3112ef913,sample_text_686,2026-03-14T10:57:47.238Z,2025-09-16T03:23:57.554Z
acknowledged,b2d73e89-c86a-44ac-6f4d-8f9afcf9a57c,7353d242-0987-4718-9714-8ea892e79a5f,2985cdb6-bea2-4b97-a0c7-983aa7235603,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,sample_text_6097,rapid_decline,urgent,Rapid decline in math performance,sample_text_8394,649.02,critical,sample_text_7890,af0d6840-a689-4fa9-c2d5-e13d980544c4,2025-07-17T20:54:40.415Z,af0d6840-a689-4fa9-c2d5-e13d980544c4,2025-11-17T14:57:22.252Z,sample_text_5860,2836c3c5-0027-45b5-9fed-1549daca0620,sample_text_2423,2025-12-12T18:56:41.473Z,2025-11-09T11:07:30.375Z
in_review,cd5bcba3-83f8-4fb2-f654-170240e014a3,f44a5076-61f4-4c46-4185-be4962ddb3a0,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,sample_text_2378,attendance_drop,urgent,New student identified as at-risk,sample_text_6264,28.36,at_risk,sample_text_2458,2dde60fa-d659-477d-7b42-8d95a7b96467,2025-10-21T11:07:43.116Z,dd48a1ab-f225-4dd9-27a1-d1db55c58e61,2025-07-23T16:05:32.820Z,sample_text_1041,ff5d41b4-1c23-4b35-12f7-3fcc70304368,sample_text_6941,2026-03-16T19:31:28.511Z,2026-01-12T21:05:41.895Z
acknowledged,c32de754-f989-4c28-fce0-14a946e2c5bb,370f613e-e9e5-4832-08f0-ad7e176a8fe7,832550fb-e2fd-4626-e5a4-75076ce7dc7b,a401653b-bef2-4af5-1c7d-88051cf86c51,sample_text_9185,threshold_breach,urgent,Missing assignment rate above 20%,sample_text_3218,697.6,at_risk,sample_text_8614,e338138b-618b-4137-e841-317e436d3b84,2025-07-23T07:42:40.499Z,36be742e-31ef-43ec-cea3-418888cb7231,2025-08-21T00:41:32.767Z,sample_text_1358,14ca5ba1-73dd-42e3-3a7c-d267068863f4,sample_text_7930,2026-01-28T20:24:41.454Z,2025-08-23T10:46:20.756Z
new,bf708931-c20b-44a2-1e42-a1f977ed57dd,9b4e4270-9ec4-4e1f-ecc9-324546339624,fa9bd8a7-0f3a-4271-1dc3-778eca51c41d,8115251c-d592-404b-8f3a-75c1f4e3e369,sample_text_8218,chronic_absence,warning,Intervention overdue for review,sample_text_9491,982.94,critical,sample_text_2221,3959f77f-b219-44ce-6c5d-bb77370ce168,,945c2d38-e9e7-447d-bccb-f8552fc06a7a,,,2c207a1c-0955-484d-b1bd-068c74c2cada,sample_text_4664,2025-05-23T22:55:50.232Z,2026-03-10T04:57:25.523Z
resolved,3ae9c915-4b99-4970-1a85-720ffb39186b,dc82dba7-f824-4502-06a9-8d58e3f71cdb,4f0f4545-6ae7-43a0-00d8-e685d9f2344f,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,sample_text_7287,new_risk_detected,warning,Missing assignment rate above 20%,sample_text_8562,458.8,critical,sample_text_7259,7ae61dac-52f9-4302-7762-1947a6018298,2025-12-29T09:25:47.746Z,2e8df57a-b06f-42b3-1a5e-8ada3f0b598e,2026-01-30T10:37:27.468Z,sample_text_2080,486a88a2-ce15-4f31-44b4-46f3112ef913,sample_text_4369,2025-06-15T01:31:04.427Z,2026-02-28T17:21:19.784Z
dismissed,fb2acb85-9948-4dd3-3ac6-e922502dbced,5318a858-d82e-45d6-07a4-f5b88791a3b4,2fe556fa-8f9e-40e5-125e-9bb0b40857ad,10c4ed9e-a20b-4741-476c-3f416f64df42,sample_text_4921,chronic_absence,warning,Student at risk of chronic absence,sample_text_8580,344.83,critical,sample_text_5567,a99d2269-a6ae-40c0-7594-9b6580935748,2025-10-13T07:50:48.917Z,85c843f0-e556-4805-272c-874945bc03b8,2025-10-25T11:48:56.071Z,sample_text_9976,bd010649-174c-4e8f-687b-7c89a2514601,sample_text_9933,2026-02-05T20:50:08.713Z,2025-08-20T12:58:58.481Z
resolved,671faed8-9de0-402f-0338-b5b705ad8e68,a50b5abc-43ad-4f92-baf6-daa18fb70337,d0a4fae8-4e8b-4585-ef8b-4e26ee6644b2,da809e50-2b78-4f9b-59a4-467c6fbeec4c,sample_text_6340,intervention_overdue,critical,New student identified as at-risk,sample_text_5288,7.42,at_risk,sample_text_2143,4bee8aa8-b594-4033-3f31-b67d6e8ee6a3,2025-05-10T16:03:20.883Z,4aa7c038-d62c-4167-cc6f-da3876a2c68a,2025-11-09T06:54:02.211Z,sample_text_4373,bd010649-174c-4e8f-687b-7c89a2514601,sample_text_8656,2025-12-07T10:52:39.164Z,2026-03-29T16:57:38.501Z
acknowledged,fe89a4bb-284d-4f9e-e65d-2bed6554fbce,92135159-8547-4714-6bc3-fd7a748876e6,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,98815270-a830-4972-c48e-08051a5b0e96,sample_text_9221,chronic_absence,warning,New student identified as at-risk,sample_text_1800,749.74,at_risk,sample_text_5490,dc98afda-ddf0-4047-88c7-ff5516c55bd7,2025-08-21T22:26:13.106Z,768eff52-620e-4822-3303-a6a3d48d37f9,2025-04-30T03:24:28.568Z,sample_text_4847,7fe891f5-abdf-4071-cd6a-52c277bcf3e6,sample_text_6948,2025-05-16T00:53:51.936Z,2025-06-06T20:56:49.555Z
new,751f5f6e-b730-44be-b025-24565d2d67de,5d6f0b86-7f1e-4fe5-30c5-75e6c62fb7c5,7f9bbfca-397a-4cb5-dfeb-9b15f3ac9ac2,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,sample_text_2875,chronic_absence,critical,Student at risk of chronic absence,sample_text_2300,134.89,critical,sample_text_1853,2f986afe-786c-422d-352e-61f2e5139217,,e186a46c-5a57-4081-e134-b891dcf4bef3,,,6be00567-7b07-4ac4-eeae-7464254f4350,sample_text_6546,2026-03-02T09:13:31.021Z,2025-11-13T18:52:29.624Z
