id,student_id,school_id,config_id,risk_score,risk_level,previous_level,level_changed,risk_factors,trajectory,confidence_level,recommended_actions,metrics_snapshot,trigger_type,computed_at,created_at
638fcc48-89cd-4d33-b81b-3958eba8e355,395bff3c-38ad-4eb5-5925-39843812a190,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,bad5d867-84e0-4706-d865-d6b6c01e65bd,318.91,critical,watch,true,sample_text_5290,improving,542.39,sample_text_1368,sample_text_5951,sync_event,2025-06-05T03:27:42.212Z,2025-07-20T16:36:47.597Z
61cd0285-d213-477d-6aef-148bc091b467,bc90bd8e-9914-4536-4d47-d9fb7ac4c13a,e5611292-fdb1-4a35-4a35-b88e1e20c39a,9c355f4b-e055-42e2-687b-418d5db6538f,391.85,on_track,on_track,false,sample_text_9055,stable,145.25,sample_text_5241,sample_text_8525,sync_event,2025-12-14T07:33:47.856Z,2026-02-13T22:18:55.544Z
e3b15bac-31c2-43c5-8768-a9f03d207155,4fda2df5-c5d0-4d1f-6331-575346ed19e1,a7352ff6-945d-412e-b9ab-262a31ab6e54,d5cf34df-6e95-4373-7fab-dd71f825102a,698.84,watch,on_track,true,sample_text_8893,improving,817.01,sample_text_6518,sample_text_4851,batch_nightly,2025-08-10T10:16:52.835Z,2025-06-15T20:51:34.116Z
fbc35db1-0747-4ad3-10d5-17ce0c8a27c8,0a7482c2-d2f4-4e11-6193-b397db8806ef,79a42d59-a251-429d-e45e-db16813c9133,adb40a0a-8df1-4dc0-fffa-429bbe060e97,359.64,on_track,at_risk,true,sample_text_5503,improving,589.26,sample_text_7912,sample_text_5381,sync_event,2025-10-06T00:51:18.812Z,2025-04-26T20:33:46.050Z
f99a48b9-454a-4233-5516-5b770f16eb32,0da98848-9245-44dc-2316-53cc78c8631d,02b23aa5-3221-4f35-2204-1fb9acad1c88,c12b4c0e-212b-4f35-365a-d9d0cb272c31,659.94,at_risk,watch,false,sample_text_9100,stable,297.53,sample_text_2316,sample_text_7834,manual,2025-07-15T01:59:05.293Z,2025-09-11T23:53:52.016Z
1b980db2-a60e-4db4-b990-8f5733386d54,171a919e-fb30-4b48-e217-c4b0c9124f15,47d875c8-ecda-4b10-618d-284f7d732ece,cbb9351d-6eee-4883-54a7-bf4ec7a47c7e,219.68,watch,on_track,true,sample_text_7612,improving,274.86,sample_text_4659,sample_text_1062,batch_nightly,2025-07-05T06:13:44.633Z,2025-08-01T12:37:50.530Z
29c36818-d87c-4a35-c9f9-3f56a89d121f,5bb7f394-f55f-424e-7e07-7c28b134af29,98b6642d-e121-4294-35a7-08ce4b32d53a,41854106-5a6d-4ff1-cb65-4f666d3f98b6,28.98,critical,on_track,true,sample_text_563,improving,259.44,sample_text_2207,sample_text_137,sync_event,2025-06-21T20:27:23.857Z,2025-04-18T08:06:36.161Z
1f5c40a5-1a3f-4a7f-9b90-1ce7154656a3,188d474a-7973-4630-7893-fa815b65dff3,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,b1f9cbb8-17fd-4847-a08e-587ec80cbb28,358.42,at_risk,on_track,false,sample_text_7640,improving,17.76,sample_text_4838,sample_text_3061,batch_nightly,2025-05-24T14:11:22.511Z,2025-08-17T08:37:21.773Z
ca6a8d30-62ee-4795-d243-25ec218fe666,d5f0d67b-ab50-4356-0809-2292547941bd,3cfa9906-ec4c-4202-6d97-fec39dd09462,126c592a-6825-45b3-a606-31b404497dde,302.31,at_risk,watch,true,sample_text_182,stable,49.57,sample_text_9075,sample_text_7385,batch_nightly,2025-09-27T16:13:32.549Z,2026-02-02T21:38:55.584Z
42692f64-8c3d-47b2-826e-a662c0da722d,4f732005-297f-46c5-c0bc-4ef02bae1c2d,1bb32644-2d3c-4e9a-1660-977c450c93d9,fe7feb64-d6e2-4bb3-1c0a-3110638a4194,653.81,critical,watch,false,sample_text_9629,stable,769.67,sample_text_8678,sample_text_9102,manual,2025-04-18T19:30:08.023Z,2025-06-01T21:36:07.058Z
c9a0e64a-50bf-4069-279e-a298714cde86,776d97f1-8a87-4f0a-24ae-ea39f53306b0,3fbb301f-05a8-4298-d3e7-184bea49b53a,d5cf34df-6e95-4373-7fab-dd71f825102a,333.06,watch,at_risk,true,sample_text_6893,improving,40.72,sample_text_1187,sample_text_2315,batch_nightly,2025-05-18T18:46:23.329Z,2025-11-24T19:20:09.665Z
7fcf0036-b16c-42be-50d0-cdf07552d945,4a50b5c7-227d-4d61-eb59-0085201808a7,a0c5e39e-073e-4b12-0c48-2877b649aeb8,db1ec28a-460a-4245-66b3-dd7862686677,11.14,critical,on_track,true,sample_text_3087,declining,890.04,sample_text_9824,sample_text_7867,sync_event,2025-05-03T10:28:49.200Z,2025-07-30T19:18:59.925Z
bef625e2-b1d1-4acb-abf2-ac3610bfd416,f72eeaba-22ac-4093-5c29-9cfc7ae104f1,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,a1c0e4ab-6619-4f01-d321-87cd427b5baa,847.69,watch,critical,true,sample_text_4125,stable,772.89,sample_text_359,sample_text_8342,sync_event,2025-11-27T10:04:38.255Z,2026-03-23T12:54:06.300Z
2e414ab7-a832-4f4e-3fd1-f4954235fa8a,f6ccb77c-b7df-4717-ee4d-7c2e7fa3c03f,9c31540e-714e-4370-b55c-b3122d260624,62f9c5ea-91c6-4c9c-6b75-6a3775585998,323.6,on_track,watch,false,sample_text_2153,improving,61.29,sample_text_538,sample_text_2373,manual,2025-10-03T09:20:28.979Z,2026-03-17T19:10:13.976Z
53539c9b-2927-4c0a-b4bd-277b53c070ca,7567e390-cd01-47b0-02e6-2a006506bc05,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,c7b5987e-f78e-4f9c-f7c8-55db904f4359,848.06,at_risk,at_risk,false,sample_text_2379,improving,950.03,sample_text_9276,sample_text_932,sync_event,2025-10-19T18:41:42.079Z,2025-06-22T01:37:02.531Z
02c032eb-2331-4432-811f-ae8b87245636,72e25079-8540-4b98-3a47-33129f922d41,c31717f6-7c77-43c7-dd24-f402990f8f9c,801e14a3-4591-4803-2e28-c7114e8a4b83,971.81,at_risk,on_track,true,sample_text_232,declining,286.79,sample_text_6803,sample_text_8587,sync_event,2026-03-07T01:03:09.101Z,2025-06-02T12:23:15.608Z
defb2d2e-2914-466d-e4f8-21daaeaa7f13,27c44d2d-f704-4008-afbe-6f56c2efe82d,3fbb301f-05a8-4298-d3e7-184bea49b53a,e3328ec2-8f71-407b-3948-a9cb12fa7785,389.76,on_track,critical,false,sample_text_4956,stable,178.74,sample_text_9684,sample_text_2332,manual,2025-11-05T19:18:44.640Z,2026-02-06T14:41:43.283Z
a352bbe1-dc5c-4c6e-b176-1821ddfb9e72,08a86d5e-b399-4f97-23f4-6e5f294cfd73,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,ec3561c9-caa9-4d4d-9947-405667bb3334,715.74,watch,on_track,false,sample_text_5827,improving,914.69,sample_text_8348,sample_text_4466,batch_nightly,2026-03-18T17:33:16.785Z,2025-06-19T10:30:58.585Z
e418df08-db42-464e-c193-b0801c24f3a4,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,c7b5987e-f78e-4f9c-f7c8-55db904f4359,676.09,critical,at_risk,true,sample_text_247,stable,989.74,sample_text_3238,sample_text_9095,batch_nightly,2025-05-04T19:36:37.546Z,2025-06-29T02:42:22.783Z
55e1c2a4-1cb7-4c3a-5337-a6add15c300e,72e25079-8540-4b98-3a47-33129f922d41,81fb061e-2d08-4aac-5721-2ff49a24b595,2bcb81d5-70df-4ab3-1c63-2952543c3277,907.93,at_risk,watch,false,sample_text_1134,improving,949.21,sample_text_1175,sample_text_764,sync_event,2025-11-06T20:27:12.708Z,2025-07-10T06:18:12.443Z
d4d4ee67-2800-40ba-b71c-0b23f3028e4d,b389dd97-0141-4cbe-a655-46923cdb4091,9b571d75-74c5-478f-32fa-b0c98038ff30,d0ee0a04-22d1-46ee-a956-92367d7873e4,255.2,watch,watch,true,sample_text_8973,stable,86.53,sample_text_4175,sample_text_4000,manual,2026-02-25T19:38:34.068Z,2026-03-08T15:02:47.438Z
a2fbc267-3016-4bc5-dd42-0e1891609ed6,d286cda9-f533-4736-03e5-8ebdee2e7a39,b0d9b61e-c42c-4b08-ce25-56014773dd6c,523d21be-900d-4202-4598-a8284d305b88,681.1,at_risk,on_track,false,sample_text_7359,improving,883.65,sample_text_1689,sample_text_5920,batch_nightly,2026-01-01T22:37:53.043Z,2025-08-26T18:52:21.105Z
8d84249f-2116-40c4-b342-d05922c953ee,a7a59b5a-9941-4405-3f0a-9be97c5147ed,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,29003606-51be-43d0-617c-5b5bf0d97cb0,479.54,critical,at_risk,true,sample_text_2189,improving,800.4,sample_text_787,sample_text_2808,manual,2026-02-06T18:10:21.813Z,2026-01-26T22:54:09.241Z
8ba89215-2399-4322-58a9-c4ad342cc39d,188d474a-7973-4630-7893-fa815b65dff3,2d18fca9-273d-4621-824a-e24f2a8d13a1,56d2a44b-d84c-4d12-1f41-aeff44354e6d,698.67,at_risk,watch,true,sample_text_2379,improving,395.86,sample_text_6503,sample_text_426,manual,2025-12-21T16:18:23.701Z,2025-11-01T13:39:08.177Z
cbe61e99-6ced-4f12-f101-45927b8bf37b,479afe98-5df3-4d61-f40b-5d9e0a4fc768,6817f70a-32e8-4b53-084f-0760c60098ef,fda46187-46da-4ac4-8d3b-cc091652ea6b,703.73,at_risk,watch,false,sample_text_8548,improving,962.66,sample_text_6031,sample_text_9295,manual,2025-07-06T02:57:27.641Z,2026-03-17T11:29:41.601Z
3601c28b-1087-4b7d-af0f-72ed1e8eff7d,30b95d38-4555-49c6-be73-072f25f11c7e,a7352ff6-945d-412e-b9ab-262a31ab6e54,7a31a5bf-c7d0-47b8-8c02-f546e9e4a350,198.8,at_risk,watch,false,sample_text_4175,declining,703.34,sample_text_682,sample_text_3937,sync_event,2025-05-30T14:38:05.020Z,2025-08-15T01:15:22.605Z
bf0054b5-1038-4102-9bba-bfde363bc152,e5618efb-663a-498e-fea8-8f0c9e9442ac,ef78471e-7001-4ab5-60ee-c1645c240710,873e66bf-c4b7-4c11-73c4-96e32ead058d,425.1,watch,on_track,false,sample_text_3618,improving,111.46,sample_text_2873,sample_text_336,batch_nightly,2025-07-25T00:18:57.156Z,2025-06-07T13:08:32.621Z
5318a858-d82e-45d6-07a4-f5b88791a3b4,4208361e-2977-4e43-7889-f84916785a65,ca4d0f2f-3578-4180-3c70-bd72f258772f,6f0374d1-c6b6-4a8e-6375-cde7af737dc6,439.86,on_track,at_risk,false,sample_text_1232,improving,72.51,sample_text_54,sample_text_2468,sync_event,2025-05-04T15:34:46.349Z,2025-08-20T08:30:45.792Z
799bd05b-a370-4497-23c8-df703cf6612a,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,10c4ed9e-a20b-4741-476c-3f416f64df42,6ed3d142-d7a7-4365-0096-95cd4e7e4817,52.36,on_track,at_risk,true,sample_text_7668,stable,118.66,sample_text_8980,sample_text_2720,batch_nightly,2025-11-16T15:48:23.711Z,2026-04-03T12:07:22.340Z
be6f94e6-d972-4b7a-cd46-3f245f9450e3,a1320b90-f1c0-412c-a07a-82dca6f87692,6a781627-ec64-4e1a-0e72-3d426ca62e77,db1ec28a-460a-4245-66b3-dd7862686677,185.32,at_risk,critical,true,sample_text_7511,declining,581.9,sample_text_5228,sample_text_2937,batch_nightly,2025-05-12T02:34:07.628Z,2025-08-04T08:10:56.733Z
a62011ca-3a61-4cc7-7c97-4062ddd33fc7,6bbd05d1-c8dc-4913-6095-1afaf70ee626,c6560612-1491-4b1d-7ea5-7f2cecec30ca,8cbb38f5-8024-4d25-657e-33d19b217f51,327.8,on_track,critical,false,sample_text_6450,improving,217.73,sample_text_6408,sample_text_2007,manual,2025-12-10T19:58:09.586Z,2025-04-28T21:28:28.648Z
8b322280-9df8-4312-db6e-76a5184c9cd5,9a8cda0d-6103-4ef9-a01b-d43bb9e69588,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,cbb9351d-6eee-4883-54a7-bf4ec7a47c7e,342.4,at_risk,critical,false,sample_text_9770,improving,968.33,sample_text_3397,sample_text_2733,manual,2025-10-16T17:01:45.547Z,2025-11-19T04:06:28.019Z
26be7391-6955-4ec1-2d1c-221a81740dce,8923853e-35fe-4a18-eaaf-6943eac9b0e7,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,5e4e6209-3af6-4302-141d-cdaf250ec1cd,206.07,critical,critical,true,sample_text_6023,improving,366.63,sample_text_736,sample_text_1273,manual,2025-11-24T10:27:01.690Z,2025-12-16T04:07:46.475Z
beebd0ed-b03c-4bbf-6731-d8c5465294f6,b53d1aaf-9717-4891-0a66-e19108d567ad,f7349062-8c61-4c22-9859-6a2bfb955592,537a4cc2-8035-476b-fa56-29a83a073e09,797.82,on_track,on_track,false,sample_text_1940,stable,340.67,sample_text_8804,sample_text_2517,batch_nightly,2025-11-20T06:36:58.312Z,2025-11-09T08:43:51.900Z
2323d535-a2ce-457e-96e6-63cf6b297575,96c10c3b-f36b-4fd1-3c44-5ae52d51d749,72ac954b-7674-44b4-6e6e-15563d003a92,a0dab561-cbe1-4802-13c2-7ef189b948e2,359.57,critical,watch,false,sample_text_9004,stable,315.1,sample_text_3147,sample_text_9654,batch_nightly,2026-03-28T00:37:36.472Z,2025-06-27T22:04:25.444Z
1c91d907-900d-4a74-0d17-4a40b419bfd1,d288dc2f-82bd-442b-5b68-f1fe1a447df6,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,9bbbfc2f-2055-4c7d-4dc8-84057715f4c6,633.79,on_track,on_track,false,sample_text_8084,improving,315.79,sample_text_5412,sample_text_7354,manual,2026-03-31T15:03:19.399Z,2025-10-07T11:54:51.950Z
8b503d82-bd00-4f22-fbb2-950c4f20acb3,5bb7f394-f55f-424e-7e07-7c28b134af29,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,53df884c-0dd5-414d-9110-838e0d9064d8,103.04,at_risk,on_track,false,sample_text_1970,improving,151.21,sample_text_4492,sample_text_9035,sync_event,2026-01-01T03:21:48.448Z,2025-05-04T02:53:59.532Z
86f3853b-14dc-4c44-7fa1-1130cbbc7982,d55ddc13-9683-4335-a30d-3a7d5070e679,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,bad5d867-84e0-4706-d865-d6b6c01e65bd,586.69,watch,on_track,false,sample_text_6632,improving,967.43,sample_text_9251,sample_text_455,batch_nightly,2025-09-07T16:19:12.321Z,2025-08-26T15:06:10.585Z
1d25725a-abbb-46df-5734-0482636877a6,9830cf17-306c-4be5-e4be-7bae44375396,8115251c-d592-404b-8f3a-75c1f4e3e369,de2bf9d4-34b7-4e6d-b7c7-40ce1f9f9fcd,271.72,on_track,watch,false,sample_text_3727,stable,950.3,sample_text_187,sample_text_8708,sync_event,2026-02-21T08:43:32.845Z,2025-11-22T02:25:05.413Z
b6c90fcf-5a1b-477d-f1a9-51b9e7c8695b,c82d0fd9-ff60-4e66-0fe6-cfa4d785a133,346f3e8e-1fa0-4620-6cea-5d6233240858,666cd8eb-65b4-4cc5-ed7a-b8bc5a172421,910.02,at_risk,critical,true,sample_text_8546,declining,331.02,sample_text_7880,sample_text_7617,batch_nightly,2025-05-15T10:19:04.732Z,2026-02-23T08:08:48.470Z
6628edee-b95b-4098-6bf6-0fee2f5f1b58,f4585c13-b91f-4008-e732-9e6e7debe2d6,17d6032d-79e4-46f5-7de4-a226f76d6c15,15e899e7-88ae-4199-e965-f534bf7d2b39,239.87,on_track,watch,true,sample_text_6269,declining,199.96,sample_text_5817,sample_text_6446,sync_event,2025-11-05T23:00:17.421Z,2025-06-11T09:56:49.623Z
d282dafa-8b35-4930-aaff-9d0d371cc6c9,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,346f3e8e-1fa0-4620-6cea-5d6233240858,de2bf9d4-34b7-4e6d-b7c7-40ce1f9f9fcd,789.42,watch,at_risk,false,sample_text_3547,declining,885.08,sample_text_7802,sample_text_9845,manual,2026-02-27T13:43:09.831Z,2025-05-27T05:49:08.162Z
be175ed5-b250-436a-16da-c456dc49c432,c7992ef9-8315-4105-d41e-75c3ceaba16f,3760868b-78bd-4a28-68ed-9e22b257dbb7,1c14ee09-f9e4-45f3-354a-2d70ebeff750,789.87,at_risk,on_track,false,sample_text_1216,stable,936.41,sample_text_2374,sample_text_3557,manual,2026-03-12T21:50:36.737Z,2025-08-17T16:18:16.496Z
7b9a80d6-4cc2-47b8-770c-9c6a25ec9558,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,4f7a996e-7ada-41ac-a9f6-166d329d2647,8cbb38f5-8024-4d25-657e-33d19b217f51,685.73,at_risk,watch,true,sample_text_6617,declining,945.94,sample_text_1088,sample_text_4681,manual,2026-03-25T03:11:59.945Z,2025-05-08T03:51:24.433Z
c692d604-76f0-4956-f213-27887c8db321,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,b6843dfc-1cac-4570-9a21-77cc18def3b9,6ed25e3f-fb1b-4c90-3cfa-1c336abe6461,870.25,at_risk,critical,true,sample_text_9658,improving,461.68,sample_text_1933,sample_text_5590,batch_nightly,2025-05-25T20:36:17.590Z,2025-12-06T10:31:13.578Z
6417b431-5e99-4190-ab65-cdd7c381818d,d78b2f0f-c3d6-441c-101d-7509561b4716,56a61c9c-c555-4335-685f-6a22e34e5848,993efeb9-dfbd-453b-9ae4-0107d36c3655,704.2,on_track,critical,false,sample_text_5547,improving,877.45,sample_text_8745,sample_text_7847,batch_nightly,2025-05-10T22:46:35.722Z,2025-06-28T21:44:01.108Z
ac2f272b-f231-4db5-b11d-4bb42e232b82,eba48019-788f-4341-6a4e-f19ce5c03b49,6619d653-f8f8-4a50-449e-eb2a156fff74,abb5b517-2f0b-46a5-7bbe-5985bc1d6579,958.14,at_risk,critical,true,sample_text_8307,improving,429.03,sample_text_8923,sample_text_2177,manual,2025-07-23T19:47:25.174Z,2025-12-03T08:21:28.363Z
b82f5e4f-cebc-4c4c-2c03-6a77e57cddd2,c9e9093e-725b-42b4-2498-29ee1dc20877,ca4d0f2f-3578-4180-3c70-bd72f258772f,7d19c1bb-9105-4fc3-fbb5-b317eb589f6e,860.47,watch,at_risk,false,sample_text_440,stable,167.27,sample_text_322,sample_text_9028,manual,2025-12-11T11:17:06.788Z,2025-06-12T20:21:41.787Z
2c118c9f-85d7-470b-1888-69fac4752ba2,300d6a14-4947-4226-102b-98932a38fa63,fafc0ca2-6088-43c4-faac-b256055df2f1,fdbca65a-32d1-486b-27d5-e9009b3a7dea,358.45,on_track,at_risk,true,sample_text_6823,stable,224.41,sample_text_7999,sample_text_9129,sync_event,2025-10-28T13:19:05.357Z,2025-11-30T01:14:19.104Z
789a5417-33ec-4d08-943f-a5fdbf74a3c2,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,6817f70a-32e8-4b53-084f-0760c60098ef,9bbbfc2f-2055-4c7d-4dc8-84057715f4c6,119.35,watch,at_risk,true,sample_text_1338,improving,814.36,sample_text_1022,sample_text_4661,sync_event,2025-07-09T15:48:36.605Z,2026-03-11T03:43:29.813Z
8896cf8e-9113-400c-9fe7-a2c6865bc71c,5b19b497-52d7-405c-f19b-64011e025965,ca4d0f2f-3578-4180-3c70-bd72f258772f,e1d67a8e-61cb-4874-6d4d-672a24f412dd,862.83,on_track,at_risk,true,sample_text_671,declining,291.12,sample_text_2817,sample_text_6238,batch_nightly,2025-06-05T14:17:04.021Z,2025-07-22T15:56:57.144Z
c6b24faa-3418-4c24-aa39-ea6e062615a5,eba48019-788f-4341-6a4e-f19ce5c03b49,2a473480-5518-42c7-6ffb-ebf09b930c9b,8920d41e-eebd-4535-d7b6-a1922605a8ba,14.82,at_risk,watch,true,sample_text_6359,stable,258.88,sample_text_8931,sample_text_2327,manual,2026-01-07T23:42:22.012Z,2025-12-26T23:52:29.322Z
412fbbff-00fd-4d06-e977-13c0ddeb5ca4,4f732005-297f-46c5-c0bc-4ef02bae1c2d,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,50a6c4ca-0896-4c24-c6b2-793487bcbd26,365.77,at_risk,at_risk,true,sample_text_9048,stable,481.68,sample_text_2381,sample_text_9822,manual,2026-02-25T16:30:52.955Z,2025-04-27T15:03:03.043Z
93c1643d-4cde-4103-cbfc-ec9fc38c8ab0,99d3ad7a-d74e-430e-4702-f4280379a70e,93d72bf1-5251-4106-dcef-61215a2cd07b,2822a9e5-2853-4c39-652b-8fa24513f002,689.86,watch,on_track,false,sample_text_7153,stable,500.76,sample_text_5975,sample_text_2826,batch_nightly,2026-02-05T07:39:55.522Z,2025-08-21T00:48:05.467Z
17d42988-894c-498f-9da5-2a0046a37993,b53d1aaf-9717-4891-0a66-e19108d567ad,81fb061e-2d08-4aac-5721-2ff49a24b595,98cfdc1b-aac5-4435-e606-dbfde9bcf0e2,446.42,watch,critical,true,sample_text_4107,stable,615.37,sample_text_6754,sample_text_9618,batch_nightly,2025-09-04T01:34:01.033Z,2025-09-11T18:16:54.505Z
dbcaa0a4-3e2e-4e29-9c8c-82e0b0e52eb4,a7a59b5a-9941-4405-3f0a-9be97c5147ed,22d680e1-6ba8-4e25-6226-538c746a8908,1588fa70-28ac-41f7-df4c-4fed025084bc,867.83,critical,on_track,false,sample_text_3791,improving,386.78,sample_text_8109,sample_text_1006,manual,2025-04-17T13:57:34.121Z,2025-06-04T13:18:20.200Z
f53f52a7-21f9-48ee-9df4-c28026611394,14bca878-8477-4853-a82b-e38bd617e10c,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,70d9b7f1-e3ac-4822-7028-0f9f69cf2350,202.6,watch,on_track,true,sample_text_6803,stable,564.61,sample_text_9593,sample_text_7823,manual,2025-06-08T17:54:09.807Z,2025-09-26T01:17:39.105Z
796166ad-b622-42b0-40fc-92eca65c1f88,7146b7b6-e81c-49a0-0f7f-e1dcc1ddf7c4,cbb83b58-a956-460d-cceb-43ba84f4de19,46310e0c-30d8-4f7b-33be-44fa042c9311,687.95,at_risk,watch,true,sample_text_14,declining,710.74,sample_text_4331,sample_text_7152,manual,2025-09-02T05:44:35.443Z,2025-09-04T05:33:15.371Z
a0508d81-9288-4ca6-ac66-15055f4d8a85,5d74f634-8031-4beb-b562-8c691c373d06,7ec222c7-7819-47b0-54b8-21d55c7ad58e,df84a8a7-50b9-443e-28e2-a7df10fac62f,481.11,watch,at_risk,true,sample_text_1375,improving,296.2,sample_text_7835,sample_text_2261,sync_event,2026-04-06T11:49:08.902Z,2025-07-16T13:03:02.191Z
a0a95799-eda2-4a85-1da4-9d6860a5ad36,8d8ed51f-99a8-4803-b48f-ceb166325777,b0d9b61e-c42c-4b08-ce25-56014773dd6c,e4c8c572-2996-4057-e835-d1252ca129fa,845.37,on_track,at_risk,false,sample_text_2235,improving,780.69,sample_text_1556,sample_text_5872,batch_nightly,2025-04-28T05:42:30.601Z,2025-10-20T19:10:53.266Z
f089a4c9-c877-4b4f-f9e8-5fff4d7c73bf,eba48019-788f-4341-6a4e-f19ce5c03b49,3158f6b0-56ca-431a-7884-03bed3370c23,d5cf34df-6e95-4373-7fab-dd71f825102a,352.27,watch,at_risk,true,sample_text_4460,declining,630.95,sample_text_7694,sample_text_738,sync_event,2025-04-21T17:12:00.990Z,2025-05-15T15:21:40.746Z
ab91df33-ee02-438e-731d-062bb3a66f48,d55ddc13-9683-4335-a30d-3a7d5070e679,50ce6a8f-4c93-4943-e8e9-b6687240bde5,1b990f22-a31b-46a8-021f-bd92425f188b,933.48,watch,on_track,true,sample_text_8181,stable,511.21,sample_text_6035,sample_text_3197,manual,2025-09-09T23:08:05.038Z,2025-10-26T03:15:03.431Z
dc308b9d-b7f8-41ad-06f3-818e12f954b3,92021d49-88b4-46c6-383c-8ff0cc1eebd6,6817f70a-32e8-4b53-084f-0760c60098ef,7a31a5bf-c7d0-47b8-8c02-f546e9e4a350,201.49,watch,watch,true,sample_text_9380,stable,490.41,sample_text_8166,sample_text_5068,batch_nightly,2025-05-08T15:12:26.442Z,2025-10-21T06:44:48.203Z
5988bf71-8cb2-4466-fff4-6582b6aa8a1a,09c9aa3d-c7ac-4599-fb0b-31c62a8b9f14,7b772f98-5a92-4032-bdec-3b3194d6d0ae,7212d8da-6b0e-4b18-2358-d4aed75e8678,846.15,at_risk,critical,true,sample_text_1231,declining,960.26,sample_text_6300,sample_text_6822,sync_event,2025-04-14T05:45:33.911Z,2026-03-26T15:15:05.435Z
cc562115-0f29-473c-17e9-844cb2b9c87b,14bca878-8477-4853-a82b-e38bd617e10c,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,c2a98c5b-f1a5-4a5a-b8f8-703ef358b7af,134.65,critical,critical,true,sample_text_5656,stable,470.71,sample_text_2448,sample_text_6333,manual,2025-12-12T06:37:49.230Z,2025-09-01T14:36:48.373Z
ffb7ffde-bac0-4e4a-d7c6-a2549600e20e,b17ef078-1955-4911-6c8c-d1f2e9df5201,79a42d59-a251-429d-e45e-db16813c9133,81673d6e-a0a3-4937-ed12-e94dd11d1eab,395.13,on_track,at_risk,true,sample_text_2628,improving,407.94,sample_text_7774,sample_text_3386,batch_nightly,2025-12-14T15:14:42.307Z,2025-04-20T17:15:32.008Z
3af691e6-6017-4c38-f2b9-ea8420cd9d66,c82d0fd9-ff60-4e66-0fe6-cfa4d785a133,6817f70a-32e8-4b53-084f-0760c60098ef,58a6e51b-56b5-4f47-8019-7e61eef18f70,126.64,critical,critical,true,sample_text_484,improving,195.36,sample_text_9181,sample_text_77,manual,2025-09-16T16:21:17.533Z,2025-05-01T19:13:42.810Z
bcc2fb8c-8ea6-4a5a-5703-549152dea1f1,0da98848-9245-44dc-2316-53cc78c8631d,3158f6b0-56ca-431a-7884-03bed3370c23,f3725c39-10e4-46e2-4567-ca5a6cc6fc04,421.12,watch,watch,true,sample_text_79,improving,113,sample_text_5195,sample_text_3798,sync_event,2025-09-28T04:00:28.538Z,2026-03-29T16:24:10.874Z
82db2fd0-255c-418e-ccaf-0cb71dfe8dc9,2e48d5a8-2f4a-46a7-e5fd-16d464d42d15,ef78471e-7001-4ab5-60ee-c1645c240710,f9174b9e-93da-48cf-9ff9-fec41e7773b0,468.92,on_track,critical,true,sample_text_8530,improving,195.73,sample_text_6713,sample_text_8665,sync_event,2025-08-25T13:05:09.835Z,2025-04-12T12:30:00.703Z
665d8b00-f569-40b3-bdf9-bfde2bfcf126,5a0531f7-66a8-4da1-2e1f-5e132354fd86,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,c5fd2402-937e-4d9f-9d0d-fb2bad3833fe,283.23,watch,on_track,true,sample_text_3365,stable,244.63,sample_text_3302,sample_text_2863,sync_event,2026-01-20T19:25:05.873Z,2025-06-20T22:14:49.491Z
28b89127-c15f-4908-1814-028949a2151b,f7a864ae-38ec-472a-d666-4ab85a5a664e,f7349062-8c61-4c22-9859-6a2bfb955592,15e899e7-88ae-4199-e965-f534bf7d2b39,211.97,at_risk,on_track,false,sample_text_4011,improving,795.88,sample_text_6820,sample_text_9781,manual,2025-12-10T02:39:30.776Z,2025-12-04T12:29:08.649Z
ff7e0983-3fdb-405e-3dee-dc43f95e5444,0da98848-9245-44dc-2316-53cc78c8631d,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,e56403a7-3bb0-4229-5981-29eba629115b,639.2,on_track,at_risk,false,sample_text_6878,stable,430.27,sample_text_4504,sample_text_6037,manual,2025-09-01T18:49:41.972Z,2025-11-21T14:24:18.968Z
