id,intervention_id,school_id,student_id,planned_sessions_per_week,planned_minutes_per_session,planned_total_weeks,planned_total_sessions,planned_total_minutes,actual_sessions_completed,actual_sessions_partial,actual_sessions_cancelled,actual_sessions_no_show,actual_total_minutes,session_completion_rate,dosage_compliance_rate,attendance_rate,average_fidelity_score,fidelity_trend,weeks_elapsed,sessions_behind_schedule,minutes_behind_schedule,on_track,average_engagement_rate,dosage_status,inference_flags,first_session_date,last_session_date,next_session_date,computed_at,created_at,updated_at
593899f0-2674-46e5-7536-ae1a7788b7ef,a9dd2a32-6fad-4b13-1f60-7bc301682e34,a401653b-bef2-4af5-1c7d-88051cf86c51,92021d49-88b4-46c6-383c-8ff0cc1eebd6,362.81,24,813,178,980,917,252,856,627,482,1.64,41.92,26.69,444.17,improving,158,13,761,true,86.45,on_track,sample_text_4941,2026-02-22T09:49:55.900Z,2025-06-28T05:24:56.726Z,2025-10-15T00:18:51.530Z,2026-01-13T17:12:23.918Z,2025-04-29T14:14:54.177Z,2026-02-16T05:17:44.534Z
de51b05d-2c17-4b43-3dc6-9e443418b0b9,f19a94bb-8311-4b23-07e1-7f7d7ef42cee,d0e69033-005a-4243-ee7f-1088ae77bf82,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,104.66,283,734,4,229,442,434,284,956,595,41.87,36.3,56.01,214.06,improving,385,902,294,false,87.06,discontinued,sample_text_8722,2025-12-05T09:40:39.223Z,2026-04-07T18:23:12.222Z,2025-06-02T22:21:31.824Z,2025-12-30T18:36:31.812Z,2025-10-01T20:49:53.322Z,2025-10-20T20:57:54.960Z
4f38d81f-8a4f-474f-dc94-c76d7ebe622c,dd77cf6f-0445-4b72-b2a0-0fe015fe915d,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,b297eec7-8394-4219-a5fd-05d759461ec7,724.13,428,250,88,280,794,339,63,10,550,19.02,40.23,49.25,947.32,declining,815,629,905,false,83.51,critical,sample_text_4655,2025-10-06T05:46:17.893Z,2026-01-18T19:28:22.893Z,2026-01-11T15:00:52.940Z,2025-04-18T13:18:08.399Z,2025-07-29T00:53:19.896Z,2025-08-23T17:47:26.728Z
48636c96-d4a1-4e8a-cb4b-e911b2fbd48d,a7058b1a-6031-4cc3-3449-e40da7c18d81,f7349062-8c61-4c22-9859-6a2bfb955592,f5cefb86-14f0-45e1-96fb-09811be0c4f4,211.1,494,85,999,961,271,742,818,765,173,16.13,78.79,69.51,951.48,improving,255,240,97,false,79.84,not_started,sample_text_3027,2026-01-29T21:23:30.930Z,2025-09-22T04:12:37.257Z,2025-09-06T17:13:28.939Z,2026-02-20T14:04:51.317Z,2025-10-16T04:30:37.947Z,2025-06-10T16:32:32.298Z
073ec7c3-4daa-400e-73c9-8d30b8830f1e,fb72ecd6-c589-4b95-9ce3-dd49b76c6b75,79a42d59-a251-429d-e45e-db16813c9133,3d9e224f-1ea0-4474-d74b-e50a63a8df04,664.3,108,913,710,391,454,515,841,657,35,85.6,61.07,18.11,699.13,declining,254,927,676,true,82.17,on_track,sample_text_2049,2025-07-30T21:52:16.921Z,2025-05-09T11:35:09.222Z,2026-02-11T15:42:47.756Z,2025-10-09T19:36:45.881Z,2025-07-12T01:29:26.505Z,2025-07-03T21:44:06.974Z
d5cd12b0-dba8-4159-29b6-378d6f0be18c,b4697481-1736-4ff7-2607-0b0f733ba8e6,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,72e25079-8540-4b98-3a47-33129f922d41,816.2,46,591,252,729,744,350,826,235,593,58.12,13.46,68.97,589.78,stable,424,614,233,false,62.46,on_track,sample_text_7452,2026-04-07T10:58:37.856Z,2025-06-28T13:13:48.685Z,2025-09-29T11:52:43.444Z,2025-08-27T04:06:42.956Z,2026-03-30T01:57:42.019Z,2025-11-30T20:19:30.224Z
9d1b9666-8552-441f-bbfc-f74972e98277,1aa4d4b3-9c76-4081-9468-0b7f0c57413a,693d0e35-9e3d-4b58-5eb0-04ae8105afca,b389dd97-0141-4cbe-a655-46923cdb4091,160.28,112,961,350,401,97,950,696,583,682,13.31,91.72,6.97,961,improving,66,473,295,true,50.57,on_track,sample_text_2896,2025-11-04T11:08:03.197Z,2025-05-16T19:21:08.687Z,2025-11-16T17:45:20.958Z,2025-11-08T13:13:28.632Z,2026-04-05T10:27:17.601Z,2026-03-25T14:10:36.151Z
17a49a41-0e83-4911-7f4c-185e2adacd58,14ca5ba1-73dd-42e3-3a7c-d267068863f4,7ec222c7-7819-47b0-54b8-21d55c7ad58e,27c44d2d-f704-4008-afbe-6f56c2efe82d,806.57,218,229,446,713,418,122,384,925,974,20.98,43.03,59.95,393.27,improving,87,381,108,false,62.76,completed,sample_text_1013,2025-04-14T15:44:08.013Z,2025-04-30T00:52:24.437Z,2025-07-17T00:08:15.379Z,2025-10-25T03:56:37.223Z,2025-09-20T18:00:39.973Z,2025-06-29T17:03:48.540Z
4e3314bf-14e5-44f3-d99a-0771b970485b,c1ea1330-9904-4a19-b365-7e3895893427,571bc721-6470-498b-d39e-e42a39968060,16b0ab3e-edd5-4726-eaa4-63157935182d,320.9,803,148,342,571,954,975,719,402,530,11.61,97.19,34.83,251.4,declining,156,444,827,false,37.01,not_started,sample_text_3227,2025-06-26T02:37:36.698Z,2025-05-30T06:19:32.827Z,2025-09-27T10:00:36.450Z,2025-07-21T21:40:09.438Z,2025-12-13T10:50:01.453Z,2025-06-02T04:39:57.674Z
446b06e6-a518-4030-db7e-5a73295f08ee,0f3107a1-4c99-497e-e80f-959f564a5cb0,561e9c30-b0b9-4610-a241-92a972685df7,b3905f43-2f92-4d8f-2972-edf7e86195a7,238.87,229,84,950,410,806,262,878,480,31,34.92,39.09,55.19,647.5,stable,878,302,670,true,35.59,behind,sample_text_9123,2025-07-19T09:12:47.433Z,2025-10-26T11:37:52.243Z,2025-12-30T18:35:09.431Z,2025-08-06T21:12:25.957Z,2025-09-15T20:42:20.024Z,2025-12-16T14:39:15.103Z
487bd18d-d9a3-4e9f-5807-4e78301286eb,a211e91a-1b72-4ef9-0928-af40b9f8c86b,b0d9b61e-c42c-4b08-ce25-56014773dd6c,2fdadef6-146d-406d-0c55-3fceef862eed,789.69,615,746,12,957,86,422,231,656,1000,35.29,83.2,72.67,884.29,improving,351,632,686,false,66.63,completed,sample_text_6064,2026-02-15T04:30:21.483Z,2025-05-30T05:53:24.771Z,2025-11-04T11:26:13.661Z,2025-11-26T03:47:16.328Z,2026-02-05T08:18:23.414Z,2026-03-20T16:33:22.185Z
c84ea973-c552-4725-8a3a-4edd257a828e,eae4fb8b-8f69-4a1b-1d65-ac6329ec2068,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,b53d1aaf-9717-4891-0a66-e19108d567ad,25.14,951,968,753,744,152,4,840,851,404,39.39,18.39,82.8,200.86,declining,836,425,684,false,91.61,discontinued,sample_text_8593,2025-12-14T12:47:05.742Z,2025-05-01T15:07:55.500Z,2026-02-26T19:38:43.355Z,2025-12-16T10:59:07.232Z,2025-08-28T16:30:55.305Z,2025-12-20T14:36:10.785Z
69a3d855-9dec-4a68-bc81-b8ab00bba9dc,c67cc3c9-43e3-455a-1095-82282cd8c2ac,3fbb301f-05a8-4298-d3e7-184bea49b53a,3d9e224f-1ea0-4474-d74b-e50a63a8df04,615.5,21,231,844,785,545,93,670,794,101,80.88,63.32,77.6,980.77,stable,725,669,999,true,73.89,completed,sample_text_1178,2025-09-02T04:27:02.219Z,2026-03-26T20:33:50.841Z,2026-01-30T09:42:52.649Z,2025-10-22T01:37:14.212Z,2025-09-08T21:05:49.910Z,2025-12-15T15:20:21.920Z
12ee71c2-d136-495e-c76d-392f7d9ad6be,8ffe21f0-6a27-4300-6224-801acc335dc6,155fe72b-5d17-46ef-bc6a-61977875f13b,d288dc2f-82bd-442b-5b68-f1fe1a447df6,913.46,152,841,62,270,208,197,353,473,579,27.86,92.2,27.28,60.37,improving,29,297,738,false,33.05,completed,sample_text_7875,2025-11-15T15:16:01.406Z,2025-05-14T18:48:35.520Z,2025-07-31T12:23:26.615Z,2025-07-06T19:56:21.832Z,2025-08-30T11:47:38.799Z,2025-05-26T20:36:20.469Z
1d7395ee-96d7-4959-4e8b-9832406ad8f0,47e9449c-2c51-4e98-36bc-47b8ce88c29a,901c4570-59ae-4e65-db5e-c3aaaac4e76c,c98a97c8-63c5-4844-3ae0-d01b4cb2cf57,687.76,467,208,327,67,360,734,92,14,336,93.08,8.68,88.83,887.42,stable,398,534,73,false,89.06,not_started,sample_text_4089,2025-08-22T19:44:14.754Z,2025-05-21T11:54:02.256Z,2025-05-29T19:33:24.876Z,2025-06-02T23:50:58.814Z,2025-04-30T04:55:48.999Z,2025-12-07T11:31:10.928Z
e1a6cef3-d5b6-440a-cf3a-01d0321ea796,f19a94bb-8311-4b23-07e1-7f7d7ef42cee,10c4ed9e-a20b-4741-476c-3f416f64df42,30b95d38-4555-49c6-be73-072f25f11c7e,770.56,550,928,781,662,486,658,254,408,171,70.16,9.02,23.32,812.72,improving,145,633,363,false,79.8,on_track,sample_text_8887,2025-09-15T23:55:31.955Z,2025-11-26T01:18:56.917Z,2025-05-14T21:24:25.764Z,2025-04-28T22:58:22.660Z,2026-01-30T04:33:15.466Z,2025-07-19T09:34:37.318Z
90308d4c-bd05-4e2a-ab99-abab1697d71c,e4a41291-9ee8-4a34-572c-12fbaede4d46,2651a2e0-2952-4999-ccf3-72afd53cbb9d,6a02a0ad-a968-4864-85eb-9c224ee99007,911.37,47,23,973,154,579,641,327,26,847,31.63,76.43,42.94,931.71,declining,764,721,655,true,70.25,discontinued,sample_text_7158,2025-11-26T06:57:50.869Z,2025-08-21T21:26:19.937Z,2025-06-07T02:24:32.397Z,2025-12-06T13:11:43.873Z,2026-01-15T14:39:49.173Z,2026-01-01T17:43:03.233Z
7c52f462-eee2-410a-a734-1ddca21075f2,19783be1-13b4-413b-3d50-7cd5c67b97df,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,41e549a0-d771-48ea-a2bf-26aba11beb28,88.93,324,587,831,546,959,622,966,178,283,87.03,17.36,53.73,610.42,stable,215,805,900,true,24.88,completed,sample_text_6091,2025-07-20T21:22:12.028Z,2025-11-07T17:06:18.935Z,2026-01-30T15:34:03.019Z,2025-09-06T20:28:44.594Z,2025-05-20T03:48:47.175Z,2025-08-20T01:39:26.273Z
ac0705eb-61bb-4b15-1c12-2b965a60dcae,7ec39f78-186f-4da6-eb45-eb24a62aae48,578d6d59-a713-4629-13aa-d70d11f18f9d,395bff3c-38ad-4eb5-5925-39843812a190,108.42,46,431,57,717,661,870,213,262,394,95.63,89.24,54.72,363.9,improving,699,624,878,true,15.53,completed,sample_text_6904,2025-05-25T11:41:45.320Z,2026-01-11T03:38:03.516Z,2026-01-07T01:46:19.672Z,2025-07-12T01:33:55.940Z,2025-11-15T11:01:48.728Z,2025-08-23T08:54:14.020Z
4ae25234-8a82-4dd4-7b35-1dba29dd78b8,6eaf61b1-00e9-4c1f-3c94-a88fc8f4fe6b,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,c5220c9e-8ceb-4211-4368-a328bf0205b4,280.91,356,56,525,375,240,190,762,942,715,52.81,39.35,12.57,468.75,declining,947,956,104,true,24.12,discontinued,sample_text_4390,2025-12-14T17:24:30.221Z,2025-09-21T04:06:54.246Z,2025-09-09T02:46:24.312Z,2025-07-07T10:00:01.694Z,2026-03-26T04:24:44.163Z,2025-12-06T11:49:29.959Z
b62743a6-d6fe-4099-7712-20a813a606e4,1aa4d4b3-9c76-4081-9468-0b7f0c57413a,d0e69033-005a-4243-ee7f-1088ae77bf82,171a919e-fb30-4b48-e217-c4b0c9124f15,804.36,19,152,362,368,846,277,610,706,8,33.84,86.42,14.66,700.45,stable,32,660,991,true,47.46,completed,sample_text_781,2025-08-10T11:05:12.665Z,2025-09-25T03:30:16.966Z,2025-11-18T04:03:16.650Z,2025-04-28T16:20:35.783Z,2025-10-17T03:47:02.773Z,2026-01-11T17:02:40.464Z
f0eda622-c4ec-4244-61b7-9d9c0e815caf,512a6828-7c0d-4051-e8ad-73e9d54d5ed9,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,3da58220-ebe1-4ec6-6294-2921ecc9a5a9,169.72,45,598,407,702,105,193,650,170,752,28.9,99.57,85.24,4.56,improving,701,709,650,true,96.34,on_track,sample_text_4681,2025-07-08T06:48:04.901Z,2026-03-06T08:51:25.787Z,2025-10-30T13:00:40.413Z,2025-06-18T23:35:24.026Z,2025-08-21T23:58:36.939Z,2025-10-04T03:48:41.665Z
11fbe8ea-f8c8-426a-ee9b-2dff5d1d2b60,743d75a4-7532-42b1-831f-dd10e265e3f1,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,b53d1aaf-9717-4891-0a66-e19108d567ad,264.74,367,923,772,559,992,444,695,224,591,56.25,67.95,27.7,381.09,declining,878,147,205,false,23.76,completed,sample_text_9878,2025-10-25T14:46:35.916Z,2025-06-01T02:26:50.354Z,2025-05-10T14:40:39.467Z,2025-04-12T10:16:22.844Z,2026-03-30T14:19:55.733Z,2025-10-08T07:03:05.360Z
9b2dd3e4-8ede-4ada-1ab8-75029ebfed32,9ec6b6fb-8cf1-4e5c-4751-9542901d33ab,e5611292-fdb1-4a35-4a35-b88e1e20c39a,b297eec7-8394-4219-a5fd-05d759461ec7,479.42,681,153,1000,201,593,361,470,24,173,46.28,35.38,51.49,405.19,improving,287,626,836,true,79.59,completed,sample_text_8477,2025-05-09T14:25:47.567Z,2025-11-27T23:22:27.003Z,2026-04-07T15:16:47.419Z,2026-03-17T12:20:12.049Z,2025-06-30T04:54:43.792Z,2026-03-29T07:16:13.907Z
cdb43987-f3f9-4758-d84b-227b7f460d11,51e7b6e0-d6a0-49d1-e36c-f71c15d08ca1,6619d653-f8f8-4a50-449e-eb2a156fff74,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,409.07,375,920,877,507,340,930,923,746,720,37.71,5.52,61.17,390.93,improving,397,681,757,true,12.4,on_track,sample_text_1182,2025-09-09T09:39:20.006Z,2025-10-24T07:57:08.418Z,2025-07-23T02:06:00.847Z,2025-10-27T15:48:59.603Z,2025-07-08T12:20:16.362Z,2025-05-26T06:43:28.495Z
9d0a0c09-93ec-47d9-925c-0f5a33077d36,fb72ecd6-c589-4b95-9ce3-dd49b76c6b75,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,8923853e-35fe-4a18-eaaf-6943eac9b0e7,316.03,66,156,537,815,289,386,265,551,656,38.97,89.2,80.56,538.9,stable,153,585,695,false,15.41,behind,sample_text_892,2026-02-19T18:51:19.785Z,2026-03-04T17:19:40.009Z,2025-04-26T11:05:49.707Z,2026-02-04T08:38:59.730Z,2026-03-21T01:28:13.894Z,2026-01-27T13:35:46.341Z
e1a85b5e-f5d9-4abe-c569-3387b7ade9c4,5cf75d35-f6bc-49c4-3981-79df8beda50b,29201c5c-b435-4ff8-8b30-3f1ad34be005,0bc6b206-3992-480c-a266-7edaac0a23ca,442.7,858,111,23,354,805,381,390,629,696,16.13,65.84,14.71,536.57,stable,671,65,416,true,3.81,discontinued,sample_text_1896,2025-09-21T23:47:14.525Z,2026-01-12T23:14:38.849Z,2025-05-02T09:23:44.193Z,2025-04-23T11:36:28.197Z,2025-07-19T14:45:38.111Z,2026-02-08T15:55:02.772Z
a1523ace-ca23-4993-3835-fb3af392efa9,998cc50c-c863-4ccc-da15-476173e271f4,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,0da98848-9245-44dc-2316-53cc78c8631d,523.21,454,609,409,384,955,738,262,798,826,41.96,20.24,29.04,383.02,stable,631,726,446,false,22.57,behind,sample_text_5912,2025-12-23T22:27:23.833Z,2026-03-01T16:55:09.500Z,2025-05-04T18:44:40.656Z,2025-07-29T05:12:17.774Z,2025-05-19T06:30:08.208Z,2025-07-05T02:03:09.962Z
6e0e6acf-3621-4982-fb55-2034bed5f4fc,e63afdc1-7015-4285-6aa6-8a3a728b5c42,bb77941f-85af-4f29-338b-d6cad46c6384,f7a864ae-38ec-472a-d666-4ab85a5a664e,13.12,681,110,16,231,926,815,487,228,228,38.99,93.88,33.86,36.27,declining,664,393,81,true,0.65,on_track,sample_text_9267,2026-01-30T01:01:15.599Z,2026-01-06T09:56:49.963Z,2025-07-21T09:16:33.612Z,2025-07-07T11:53:54.864Z,2025-07-18T19:42:35.459Z,2025-09-27T06:53:37.219Z
8eb7b76c-da00-4c66-8fe9-4f0faf0f96e8,bbc45322-be72-4234-6a1d-9bb09a0d69ad,561e9c30-b0b9-4610-a241-92a972685df7,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,329.96,465,216,812,341,682,58,747,170,125,2.35,63.45,37.53,810.87,improving,608,50,710,true,35.01,not_started,sample_text_3184,2026-02-09T07:03:05.552Z,2026-01-25T12:47:34.429Z,2025-08-23T21:12:35.672Z,2026-04-02T05:55:14.179Z,2026-02-13T09:17:16.039Z,2025-08-23T11:25:45.979Z
ad784569-b9fa-4b06-44db-9f774223979d,5449c6dd-f996-43a1-264a-ebbee79d3ba9,1a18a117-73af-4c91-1ff2-998131ca4d83,09cc2cb3-915e-4c4f-e0c6-f76266c0a7e0,951.9,129,397,554,745,227,233,771,995,398,61.61,15.82,43.39,416.1,declining,14,456,539,false,88.57,discontinued,sample_text_2776,2025-05-01T08:28:33.511Z,2026-01-16T21:44:06.570Z,2025-10-04T18:07:52.825Z,2026-01-07T22:33:55.117Z,2026-01-08T09:51:30.830Z,2025-10-24T14:08:51.120Z
2de67394-6208-45d3-17d9-e00eb57a68c4,610a07f4-321f-4152-d2a4-7cf1cc8c30a5,79644186-e581-4075-719a-e0ebe7d5f54c,60aa3734-495b-450b-edcc-3d8034a9c846,766.34,447,362,700,662,657,378,591,219,738,98.19,39.16,3.96,663.01,improving,610,662,221,false,39.55,not_started,sample_text_223,2025-09-09T12:51:14.288Z,2025-06-20T12:04:19.508Z,2025-06-04T07:32:14.948Z,2025-07-18T00:19:22.837Z,2025-07-15T17:22:53.393Z,2025-09-28T12:05:31.162Z
daba8737-9ebc-456d-4147-fe7523ed7a7b,c48b29e1-f22d-435d-57e3-4c616f0f296f,98815270-a830-4972-c48e-08051a5b0e96,a1320b90-f1c0-412c-a07a-82dca6f87692,386.95,317,971,880,104,484,863,393,199,617,78.13,48.35,96.72,931.92,declining,478,665,752,false,61.54,behind,sample_text_4529,2025-05-10T05:11:22.157Z,2025-12-12T01:23:29.369Z,2025-12-23T19:33:59.482Z,2026-01-28T07:48:48.467Z,2025-06-14T06:26:19.931Z,2025-09-03T22:11:59.169Z
faf47260-af50-4427-7b3b-6d73457bf7c4,9b2e2244-d7fd-4df4-a403-03357cb23927,ca4d0f2f-3578-4180-3c70-bd72f258772f,b389dd97-0141-4cbe-a655-46923cdb4091,883.14,864,906,400,738,137,834,884,739,379,15.88,52.02,53.11,585.68,improving,790,866,968,false,39.97,discontinued,sample_text_5396,2026-03-27T22:22:01.133Z,2025-11-24T13:38:44.580Z,2025-12-27T09:28:05.752Z,2025-07-26T11:26:44.594Z,2026-02-12T07:09:05.099Z,2025-12-12T19:18:55.443Z
9b10a456-5683-4c10-e959-b599da4a32de,512a6828-7c0d-4051-e8ad-73e9d54d5ed9,f6223ac4-cbc7-4076-5eff-271180a1d6e1,60aa3734-495b-450b-edcc-3d8034a9c846,389.47,762,253,387,950,325,474,238,237,723,43.76,31.07,21.83,401.66,declining,341,207,33,true,31.37,completed,sample_text_9209,2025-08-08T23:38:45.141Z,2025-11-27T03:09:11.508Z,2025-11-09T23:23:06.852Z,2025-11-14T18:29:48.418Z,2025-06-14T16:46:07.240Z,2025-11-20T12:54:00.227Z
3bdf9c37-12f3-4f34-9b00-3b0cebc932d3,4ce36d40-b983-4a52-9779-54e3eb88281e,2d18fca9-273d-4621-824a-e24f2a8d13a1,d55ddc13-9683-4335-a30d-3a7d5070e679,315.75,914,277,382,177,283,450,910,394,347,73.58,91.96,16.09,815.67,stable,49,342,985,false,16.05,critical,sample_text_3219,2025-09-30T19:59:58.616Z,2025-07-12T08:48:37.245Z,2025-09-14T20:29:07.317Z,2026-02-12T21:24:06.993Z,2025-08-01T07:20:55.236Z,2025-09-29T22:31:12.268Z
b20c3bc1-cc11-4c8d-280b-dc7085b14c80,bf755009-6028-42a1-71dd-7d6a8fa12c1a,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,5a0531f7-66a8-4da1-2e1f-5e132354fd86,210.95,626,288,947,431,832,358,323,195,834,53.79,57.16,20.89,2.06,improving,184,312,412,false,94.62,on_track,sample_text_6572,2025-06-16T02:34:14.125Z,2025-05-17T02:10:44.327Z,2025-08-27T03:01:30.215Z,2025-08-10T07:20:58.303Z,2025-10-22T06:19:07.517Z,2025-12-08T23:36:49.923Z
9827c80b-e78f-47b8-15b1-3d9f3ec4d681,f444df5f-aec2-4e96-5697-8f9beced24da,1494ba48-7d27-4b4e-e6e8-008656359ead,fa9bd8a7-0f3a-4271-1dc3-778eca51c41d,619.38,115,23,825,900,610,792,267,716,685,15.22,47.94,39.65,763.89,declining,308,911,54,false,76.51,completed,sample_text_1767,2026-01-22T07:27:56.115Z,2025-06-16T17:12:30.165Z,2026-04-01T02:08:55.756Z,2025-12-17T23:50:43.032Z,2025-09-19T23:40:53.101Z,2026-02-04T08:45:07.457Z
17c21503-e764-463b-80b5-9ae1c47c055e,7c918a1f-a257-4086-50fc-155b9fe23a19,342d8c6e-efbf-45e3-1544-aa1403880daa,e5618efb-663a-498e-fea8-8f0c9e9442ac,509.52,351,680,165,159,394,835,540,120,608,68.96,95.21,64.13,401.4,stable,247,249,408,false,64.97,completed,sample_text_3486,2026-03-25T20:39:19.415Z,2025-06-22T21:58:36.473Z,2025-06-04T00:12:33.116Z,2025-05-16T21:23:15.050Z,2025-06-26T14:23:19.599Z,2025-08-25T23:47:14.639Z
1fb63b74-32b0-429c-931e-11029813d36a,c6b48724-e5e8-4c38-97e9-b0355ebcaa8c,24beee37-0b82-47d0-7264-492962dce3bc,a7a59b5a-9941-4405-3f0a-9be97c5147ed,891.03,401,262,668,702,408,531,777,300,576,64.75,15.29,64.49,851.46,declining,844,540,176,false,70.06,behind,sample_text_4501,2025-11-06T14:57:44.381Z,2025-11-23T05:43:14.169Z,2025-11-09T06:17:45.303Z,2025-05-26T14:40:30.309Z,2025-12-12T21:32:52.707Z,2025-12-23T03:25:30.600Z
1f71dd00-6e49-455e-a7d0-b3a94327f390,eae4fb8b-8f69-4a1b-1d65-ac6329ec2068,83912c01-96b2-44f7-fae3-eb700d8031d2,09c9aa3d-c7ac-4599-fb0b-31c62a8b9f14,84.45,75,741,260,739,260,740,832,292,446,76.36,12.73,84.17,752.01,declining,380,793,692,true,26.45,not_started,sample_text_6067,2025-09-19T04:18:33.932Z,2025-06-28T03:28:15.679Z,2025-07-24T11:27:24.606Z,2025-11-16T00:41:43.249Z,2025-08-15T15:25:59.386Z,2025-05-07T13:27:45.840Z
65c54188-56a3-4909-2d2a-33e8ee8b858d,8d222575-4bb5-4dfd-83ab-1795d11950fe,1a18a117-73af-4c91-1ff2-998131ca4d83,f0e54da4-a831-4fda-d223-175a2dd1d0b4,436.8,799,86,673,540,138,534,698,767,712,39.42,90.88,18.17,209.45,improving,110,74,361,false,59.35,completed,sample_text_3099,2026-02-09T07:08:00.595Z,2026-03-24T19:40:34.842Z,2026-02-16T10:24:37.669Z,2025-06-20T20:23:51.062Z,2025-09-15T00:17:12.788Z,2025-05-05T18:32:21.731Z
bbf6d814-f1d2-4a33-cfd1-177fe99bf99d,8de9d37d-aab0-4bf6-1504-357bd44532c5,693d0e35-9e3d-4b58-5eb0-04ae8105afca,f684a6ce-d651-4fe9-2f45-39982a49ebcc,410.63,847,587,284,31,785,555,475,73,604,16.54,59.01,8.61,555.84,stable,382,147,337,false,20.94,not_started,sample_text_2559,2026-01-25T13:39:43.666Z,2025-11-02T02:54:14.020Z,2025-06-18T05:40:06.030Z,2025-05-05T14:12:48.061Z,2025-11-30T08:55:19.275Z,2025-09-22T13:44:20.502Z
9a7de9d6-2973-4d9e-36f8-16e22a9c571f,d69c2d73-a3c4-4038-6b49-e444e40c4bf5,e0026047-7e66-4c1e-0039-51b2f49cbba1,f72eeaba-22ac-4093-5c29-9cfc7ae104f1,924.12,865,538,314,328,414,536,131,520,489,46.57,99.79,55.65,601.42,declining,302,694,313,true,65.32,not_started,sample_text_4097,2025-06-07T10:44:35.927Z,2026-02-11T13:21:26.069Z,2025-06-02T07:54:34.458Z,2025-07-15T20:22:37.463Z,2025-11-24T01:58:48.052Z,2026-01-24T14:36:31.551Z
94fbea75-bdc7-4744-d5af-3812c7c46e17,072c1455-7b6c-42ac-f70b-5e0448073f95,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,300d6a14-4947-4226-102b-98932a38fa63,988.01,971,644,247,690,527,107,967,720,863,45.11,89.75,30.21,835.09,declining,806,711,553,false,34.06,on_track,sample_text_7852,2025-11-08T20:37:15.809Z,2025-05-24T06:36:34.211Z,2025-06-03T01:05:30.771Z,2026-03-23T10:45:43.585Z,2025-06-21T16:37:10.786Z,2025-12-08T17:13:14.741Z
c0d3a886-910e-4213-9f45-6229c92c746e,5449c6dd-f996-43a1-264a-ebbee79d3ba9,843c75e5-8773-4701-7662-097aa893aa7b,6251a1ef-3114-4ead-6c2e-35327efc72c8,971.85,348,577,24,295,208,597,346,336,335,60.11,55.98,88.25,832.09,declining,72,131,358,true,22.04,completed,sample_text_3353,2025-11-12T20:00:55.239Z,2025-12-10T03:48:37.427Z,2025-10-16T13:35:50.565Z,2025-06-27T07:00:20.104Z,2026-02-05T04:03:24.738Z,2026-03-03T06:19:56.129Z
7e480423-b50a-443e-a757-93cefff56252,c1ea1330-9904-4a19-b365-7e3895893427,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,d286cda9-f533-4736-03e5-8ebdee2e7a39,702.42,277,330,156,715,286,33,858,465,735,52.39,21.29,7.4,530.41,improving,74,463,726,false,64.06,on_track,sample_text_2880,2025-08-17T16:03:34.270Z,2025-07-24T06:08:39.115Z,2025-10-28T08:42:55.221Z,2026-03-28T18:24:10.912Z,2025-08-10T08:36:38.051Z,2026-04-10T04:02:43.753Z
42ef9501-20a1-4ed0-a76e-cab42b61785b,a55c5ffe-363e-427d-7512-1fed6890de55,10c4ed9e-a20b-4741-476c-3f416f64df42,09c9aa3d-c7ac-4599-fb0b-31c62a8b9f14,229.93,930,376,2,420,452,355,950,593,199,7.71,22.94,16.55,659.58,improving,511,991,282,true,40.3,completed,sample_text_82,2025-05-22T12:59:04.622Z,2026-01-29T07:26:22.080Z,2025-06-29T21:52:50.939Z,2025-07-01T01:37:33.492Z,2025-11-27T03:42:19.396Z,2026-03-15T03:12:03.995Z
539a94d8-f534-4d6c-0951-01096fb58a5d,743d75a4-7532-42b1-831f-dd10e265e3f1,3158f6b0-56ca-431a-7884-03bed3370c23,478dc3ea-5ee0-47b1-a3ba-10276f2425d3,598.93,466,956,808,456,883,172,170,407,710,77.35,36.19,60.15,518.32,stable,913,530,83,false,74.12,on_track,sample_text_5726,2025-12-08T20:06:21.743Z,2025-11-03T05:09:52.416Z,2025-04-15T17:52:14.216Z,2025-10-03T06:28:55.986Z,2025-05-06T19:52:28.563Z,2025-09-27T12:52:42.489Z
