status,id,intervention_id,school_id,student_id,scheduled_date,scheduled_start_time,scheduled_duration_minutes,actual_date,actual_start_time,actual_duration_minutes,cancellation_reason,delivered_by,location,modality,group_size,fidelity_checklist,fidelity_score,fidelity_notes,student_engaged,engagement_notes,session_notes,skills_practiced,homework_assigned,parent_communication,created_at,updated_at,created_by
completed,6dd96b4c-aea4-4c6b-535a-77f1800909c8,fb6a1dc4-2f68-4819-10d2-824f31f508db,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,63ee6613-8896-438c-e5d3-0140389ccbcb,2025-08-24T08:02:48.717Z,sample_text_7489,300,2025-08-31T06:31:17.727Z,sample_text_7216,222,sample_text_1699,7b683079-c97d-4698-5a5b-5d51919c8ef1,sample_text_5814,in_person,991,sample_text_960,875.36,sample_text_4111,true,sample_text_3572,sample_text_3899,sample_text_2585,sample_text_331,true,2026-01-04T11:49:59.018Z,2025-05-17T05:44:43.610Z,5f427cd9-a7f0-41e8-5e70-24984b13575b
completed,ab02e122-72af-4985-934e-d90a5b8f04ab,337a042f-e8db-437f-65f4-41ece12a3090,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,5bb7f394-f55f-424e-7e07-7c28b134af29,2026-03-01T14:49:43.456Z,sample_text_5485,299,2025-11-13T00:35:11.948Z,sample_text_44,690,sample_text_8606,3c7b764f-3582-4651-1bb5-039e87f79710,sample_text_9759,in_person,305,sample_text_6971,767.1,sample_text_2972,false,sample_text_142,sample_text_7715,sample_text_1864,sample_text_544,false,2025-07-01T09:58:35.179Z,2025-06-19T10:29:27.020Z,3c7b764f-3582-4651-1bb5-039e87f79710
completed,ce0fdfcc-9c6e-41a8-4248-69c2ecfaa047,b6d0238d-015c-48da-9ce8-7ef1508174af,d0e69033-005a-4243-ee7f-1088ae77bf82,7567e390-cd01-47b0-02e6-2a006506bc05,2025-09-15T21:53:28.519Z,sample_text_4781,332,2025-07-26T05:18:30.786Z,sample_text_6196,52,sample_text_4588,3959f77f-b219-44ce-6c5d-bb77370ce168,sample_text_4332,in_person,455,sample_text_6383,630.12,sample_text_6774,false,sample_text_3207,sample_text_8104,sample_text_9901,sample_text_3736,true,2025-12-14T21:13:54.188Z,2025-11-03T15:24:00.769Z,3c7b764f-3582-4651-1bb5-039e87f79710
no_show,69c561c1-0b06-4bb6-eeda-a806cba1e053,d4dc4d23-22e9-4ea8-95cb-7709493f4d33,b0d9b61e-c42c-4b08-ce25-56014773dd6c,d236ce90-f003-4822-b49c-5a9dbbf0fa5b,2026-01-02T02:48:06.168Z,sample_text_6517,311,2025-12-19T11:37:41.635Z,sample_text_6768,708,sample_text_5913,12375d8d-e47f-4aad-2988-136b09414439,sample_text_2090,hybrid,806,sample_text_9186,201.54,sample_text_5247,false,sample_text_1073,sample_text_5303,sample_text_4846,sample_text_8764,true,2025-12-22T01:45:04.290Z,2025-11-07T23:19:04.831Z,02e578fd-8b27-4e98-2b0b-daa4854dcf97
partial,ad270871-04cd-4c4b-df11-9f02bc5f2c2c,a55c5ffe-363e-427d-7512-1fed6890de55,63046e47-9254-43e0-5807-5cc3174015db,9a8cda0d-6103-4ef9-a01b-d43bb9e69588,2026-02-23T23:51:27.816Z,sample_text_5624,164,2025-04-29T23:51:36.916Z,sample_text_9487,599,sample_text_7963,0d373abf-451f-4ca2-a335-1e106dd6c2ad,sample_text_3244,in_person,504,sample_text_3628,346.04,sample_text_982,true,sample_text_8160,sample_text_6363,sample_text_7059,sample_text_8856,true,2026-03-29T18:58:34.220Z,2025-10-16T17:56:04.362Z,7b683079-c97d-4698-5a5b-5d51919c8ef1
partial,c0148dbc-a68a-4c2a-5f51-eab28141fd42,169db905-7ac7-4f1a-b09b-eb2d753a61ea,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,2e48d5a8-2f4a-46a7-e5fd-16d464d42d15,2026-01-28T12:59:42.218Z,sample_text_2238,116,2026-03-13T13:37:20.152Z,sample_text_653,507,sample_text_7454,0346ac49-08f1-4723-ad26-c32b43d1055f,sample_text_8510,in_person,559,sample_text_1335,297.65,sample_text_8719,true,sample_text_6037,sample_text_4789,sample_text_2847,sample_text_8452,true,2025-05-31T18:03:29.720Z,2026-03-07T16:49:51.316Z,887a57dd-b801-4d3c-ae3c-6db804e43f6c
cancelled,3c1318c4-b165-4da2-caca-338b2d5fce3c,aa887d03-3185-4e04-75cd-45b45d3d7f98,901c4570-59ae-4e65-db5e-c3aaaac4e76c,b389dd97-0141-4cbe-a655-46923cdb4091,2026-02-09T14:56:38.739Z,sample_text_7579,98,,sample_text_8180,,sample_text_9501,7b683079-c97d-4698-5a5b-5d51919c8ef1,sample_text_6199,virtual,241,sample_text_5373,,sample_text_5568,false,sample_text_2395,sample_text_3758,sample_text_7496,sample_text_854,false,2025-12-18T16:41:26.649Z,2025-06-09T08:48:09.735Z,d7f1c18d-7488-4578-2967-6d15aa4934aa
completed,686f10d8-5aa8-4b4a-e5e9-d044ac067bd6,aa887d03-3185-4e04-75cd-45b45d3d7f98,1f812313-0306-49b8-6e80-9c44297b0db2,32b604b5-daba-4aea-f55f-5d70aaf18ab9,2025-07-28T20:25:54.398Z,sample_text_1188,886,2026-01-22T13:34:56.476Z,sample_text_7446,522,sample_text_740,887a57dd-b801-4d3c-ae3c-6db804e43f6c,sample_text_8455,in_person,764,sample_text_1934,985.73,sample_text_5348,true,sample_text_2408,sample_text_6132,sample_text_5656,sample_text_3209,false,2026-03-28T05:24:31.475Z,2025-09-20T19:39:56.115Z,768eff52-620e-4822-3303-a6a3d48d37f9
completed,cf7ba8e0-3932-4bff-8fd2-243c4c33a0c6,169db905-7ac7-4f1a-b09b-eb2d753a61ea,db17fad4-54ac-4f57-8725-6ee7f0f4082f,b547b3c0-9e76-4b71-4f83-928c29c859ea,2025-05-05T00:36:46.949Z,sample_text_5894,827,2025-05-21T01:24:03.742Z,sample_text_7333,952,sample_text_1019,cbbf6577-49f8-4553-c526-c2deabf3e1c0,sample_text_4153,in_person,315,sample_text_8794,679.16,sample_text_4389,true,sample_text_3169,sample_text_5456,sample_text_5593,sample_text_1860,true,2025-06-25T03:29:00.985Z,2026-01-25T16:39:20.406Z,a6a287a1-a579-4ad3-85ff-dbb9c61965fe
completed,9337a692-257a-46bb-e96d-5e028be456bd,14ca5ba1-73dd-42e3-3a7c-d267068863f4,9d758277-f63f-40ad-194f-fc54dfb19cc5,e7e6f7b9-4ce9-4a86-b7a3-7a749d22dc94,2025-08-22T15:56:43.598Z,sample_text_2506,261,2025-07-09T17:32:59.512Z,sample_text_1101,30,sample_text_8903,f270b0b5-fa31-4740-af6b-058a73685da5,sample_text_1310,in_person,57,sample_text_2075,52.68,sample_text_2262,true,sample_text_4994,sample_text_5489,sample_text_1634,sample_text_7995,false,2026-01-25T15:46:44.478Z,2025-05-01T00:03:49.574Z,6416c994-70e8-42f6-af2a-4327d488e6db
completed,2533bb9b-8ea5-482d-2ca4-d1d9552f506e,a9dd2a32-6fad-4b13-1f60-7bc301682e34,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,35a2a002-00f7-4285-6eac-6744a8ad6608,2026-03-15T02:55:26.888Z,sample_text_874,550,2026-01-19T09:31:07.313Z,sample_text_4950,524,sample_text_7647,a21eb439-640b-40c4-4dc2-3a96ca430251,sample_text_6006,in_person,449,sample_text_8991,818.85,sample_text_5784,false,sample_text_7082,sample_text_2218,sample_text_5339,sample_text_2466,true,2025-05-28T00:58:49.528Z,2025-05-03T11:28:21.517Z,c065150e-68d4-40e6-da47-a383f733276a
completed,7a1ab165-f128-496a-1775-e36f71780904,792ac74f-0fb4-4b10-b988-1d8de2aad964,ef78471e-7001-4ab5-60ee-c1645c240710,4262fe6b-891a-4578-6a46-b864e58e455f,2025-05-03T09:47:31.489Z,sample_text_8080,545,2025-11-22T09:32:14.081Z,sample_text_2126,369,sample_text_3119,7f6387c6-3cd8-42c5-388c-d63cb38992d9,sample_text_5367,in_person,251,sample_text_3664,743.53,sample_text_493,true,sample_text_1954,sample_text_3840,sample_text_8215,sample_text_8097,false,2025-05-10T12:36:46.679Z,2025-05-27T22:02:36.341Z,60ed4490-02f8-4cbb-b2b1-a1fffb7eefd7
completed,24d0a278-c83a-4d24-d7a2-54e4c3273f14,ca342d9e-62d3-4851-e1a5-f7a395d54073,2651a2e0-2952-4999-ccf3-72afd53cbb9d,4fda2df5-c5d0-4d1f-6331-575346ed19e1,2026-02-28T07:27:44.857Z,sample_text_5132,960,2025-06-27T22:43:07.246Z,sample_text_6315,692,sample_text_2782,5c6b4418-1dc0-4d86-0806-88243ef6b04a,sample_text_2288,hybrid,90,sample_text_8150,457.54,sample_text_8292,false,sample_text_2335,sample_text_3307,sample_text_6715,sample_text_2772,false,2025-10-31T01:30:23.921Z,2026-03-24T10:37:29.389Z,93b33e53-745b-4be0-11e7-7764c06ca9d4
completed,b6f70646-d86e-4bc5-4dad-908a1983b06d,9909ad2d-bce8-47f4-fe66-86f4da139193,da1d845e-5616-449b-072e-98e33fa35d67,fb13689d-c79a-4f62-de9c-2fdc45e6e256,2026-03-23T16:04:19.999Z,sample_text_2974,152,2026-02-04T06:02:56.977Z,sample_text_2289,524,sample_text_1252,a86b7c60-b6d2-4f74-8186-a3176363620c,sample_text_9546,virtual,644,sample_text_7125,914.44,sample_text_5169,false,sample_text_6357,sample_text_3336,sample_text_9067,sample_text_6237,true,2026-01-21T04:44:47.808Z,2025-12-13T00:56:42.934Z,580b778f-d6ae-4461-4175-ac68fa7b41c4
partial,542ace34-b923-411b-1e93-31d32fd7752d,936228a1-c7ad-4d2b-f5b1-6b59082322fc,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,b4c34562-159b-49f7-f4ca-e55fb50f1d45,2025-09-17T12:14:56.416Z,sample_text_5055,697,2025-05-26T03:44:14.885Z,sample_text_5524,196,sample_text_7229,8eb56457-925b-4e6b-baae-0590c5c1df3a,sample_text_1082,in_person,848,sample_text_8329,650.46,sample_text_6514,true,sample_text_9598,sample_text_2811,sample_text_8594,sample_text_441,true,2026-01-16T11:57:07.584Z,2025-07-27T04:33:45.482Z,c065150e-68d4-40e6-da47-a383f733276a
completed,4c8f5325-0965-4f75-9511-1784c0206409,e8cd2e3e-a29d-4004-14a7-18d6c58722a9,a7352ff6-945d-412e-b9ab-262a31ab6e54,7815aff6-584e-4910-2051-a7da01b6f725,2025-09-10T21:19:29.592Z,sample_text_5503,354,2025-10-09T00:01:04.545Z,sample_text_5428,861,sample_text_223,61ff7738-d1a4-49ba-1a04-d91c8ea0915a,sample_text_5293,in_person,980,sample_text_5441,342.62,sample_text_2054,true,sample_text_8438,sample_text_7887,sample_text_8724,sample_text_9689,false,2025-11-30T10:29:27.392Z,2025-10-15T20:16:47.649Z,e83ad061-a277-40d6-74d1-51b4175ee25b
partial,e85c67e0-77c7-4143-4a87-709a43e0d61c,f79898a1-822d-4db6-b5bd-3743b4c7fd0e,a0c5e39e-073e-4b12-0c48-2877b649aeb8,2fb74f89-af3c-46eb-0c28-26f86a1fa34e,2026-01-17T22:32:45.803Z,sample_text_3655,891,2025-05-24T15:26:16.673Z,sample_text_2725,44,sample_text_131,3959f77f-b219-44ce-6c5d-bb77370ce168,sample_text_4925,in_person,431,sample_text_3252,222.61,sample_text_1317,true,sample_text_7546,sample_text_9524,sample_text_6331,sample_text_4101,true,2026-01-11T12:41:56.914Z,2025-12-01T00:31:22.764Z,4f44a136-5aa8-4d47-c2e3-e0bc791cee61
partial,8bc2e428-cba7-454f-8a81-f181c6774758,b1563a24-84d4-4a4f-23c4-3ae756be21b2,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,26b96ed5-7f4c-4347-cfb3-9aad1f1c8234,2025-11-20T11:47:34.131Z,sample_text_6162,89,2025-07-25T15:55:58.177Z,sample_text_1470,732,sample_text_7215,54ecb69c-a2d5-4190-f975-1d451fd5b951,sample_text_3079,virtual,174,sample_text_5073,301.11,sample_text_8280,false,sample_text_3082,sample_text_7960,sample_text_573,sample_text_8987,false,2025-07-09T11:38:07.692Z,2025-12-02T09:07:01.836Z,6416c994-70e8-42f6-af2a-4327d488e6db
completed,3201a61c-2f41-4303-90b6-062c621dfcaa,ad5ffd91-0dbe-4045-3463-e5d021553da0,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,478dc3ea-5ee0-47b1-a3ba-10276f2425d3,2025-10-20T08:03:44.444Z,sample_text_3618,302,2025-06-10T23:30:18.998Z,sample_text_1661,907,sample_text_2383,4455a337-c222-473f-ce64-8dd878f2a87c,sample_text_7629,hybrid,585,sample_text_3177,222.2,sample_text_7158,true,sample_text_2205,sample_text_7069,sample_text_6210,sample_text_3169,false,2025-10-12T19:56:17.855Z,2025-11-22T12:44:05.372Z,7c388aae-ffbc-4a34-b23c-65d30620f9bc
completed,f0ce67ca-0956-483c-a302-c154b027f5c3,9ec6b6fb-8cf1-4e5c-4751-9542901d33ab,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,4a50b5c7-227d-4d61-eb59-0085201808a7,2025-09-05T06:04:04.493Z,sample_text_9303,776,2025-11-30T03:44:02.398Z,sample_text_6993,596,sample_text_6560,93b33e53-745b-4be0-11e7-7764c06ca9d4,sample_text_9421,virtual,247,sample_text_5661,753.02,sample_text_9476,false,sample_text_7157,sample_text_5677,sample_text_3924,sample_text_2288,true,2025-11-16T09:15:23.587Z,2026-03-23T06:55:28.991Z,96ef958f-54dd-4f59-15ac-7c4888cf0a75
partial,9da83d24-cdd2-47ef-b529-f4c6bdbd9860,84c63c05-7a76-4ead-9816-0532bd32af41,578d6d59-a713-4629-13aa-d70d11f18f9d,b297eec7-8394-4219-a5fd-05d759461ec7,2025-04-22T22:12:14.345Z,sample_text_2337,733,2026-02-11T14:03:43.454Z,sample_text_4801,258,sample_text_4907,580b778f-d6ae-4461-4175-ac68fa7b41c4,sample_text_2964,in_person,446,sample_text_940,167.59,sample_text_4389,true,sample_text_5131,sample_text_8839,sample_text_2092,sample_text_5403,false,2025-10-28T06:14:39.595Z,2025-07-16T07:38:43.936Z,069a308d-798e-4767-e3ce-77151893e0d3
completed,25fa66f8-0f51-4741-0716-b0e6712c066e,600ee23c-3a1c-4e2d-7785-fe7789e28801,291b3513-25c4-4224-a1f6-5f9d6931d125,4a50b5c7-227d-4d61-eb59-0085201808a7,2025-10-05T06:37:03.573Z,sample_text_7052,712,2025-12-21T07:25:35.278Z,sample_text_4629,553,sample_text_3366,2dde60fa-d659-477d-7b42-8d95a7b96467,sample_text_8821,hybrid,389,sample_text_4137,791.45,sample_text_2189,true,sample_text_9087,sample_text_6025,sample_text_6272,sample_text_4122,true,2025-04-28T13:48:11.828Z,2025-05-29T09:12:47.168Z,60ed4490-02f8-4cbb-b2b1-a1fffb7eefd7
partial,09906598-0153-41a6-4b2d-c1fb54282ef3,dd77cf6f-0445-4b72-b2a0-0fe015fe915d,79e2259d-8456-48ac-623b-2c250158d306,32b604b5-daba-4aea-f55f-5d70aaf18ab9,2026-04-11T01:32:53.592Z,sample_text_8407,755,2025-09-19T12:27:05.634Z,sample_text_9044,644,sample_text_5121,5d5e8811-2218-4c23-69a0-006d033dd35d,sample_text_5278,in_person,912,sample_text_278,419.52,sample_text_8940,false,sample_text_884,sample_text_12,sample_text_3540,sample_text_82,false,2025-10-06T06:08:55.685Z,2026-02-21T10:38:19.457Z,db43de66-ac21-4047-cc91-1fa49f26e094
scheduled,0a9f94bf-76bc-4780-d0ae-5bf17d1b1e79,5449c6dd-f996-43a1-264a-ebbee79d3ba9,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,7a933807-53d5-4d52-e5f1-e33d471c4072,2025-09-20T21:02:03.324Z,sample_text_9384,233,2026-03-11T22:36:08.219Z,sample_text_2477,99,sample_text_8859,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c,sample_text_5631,virtual,19,sample_text_9950,531.5,sample_text_1553,true,sample_text_6372,sample_text_3035,sample_text_7338,sample_text_1449,true,2025-09-29T05:32:31.084Z,2026-01-23T13:09:48.420Z,55621ce3-3f60-4c88-d532-6846bcd5b5ed
cancelled,a3f290b0-e561-4df5-fdf8-e38a3fb8311d,4238a190-dccb-4fa2-51ac-2a136a866cda,fafc0ca2-6088-43c4-faac-b256055df2f1,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,2026-01-31T08:05:55.940Z,sample_text_5321,436,,sample_text_333,,sample_text_7447,940e5fca-4089-4a01-31ee-761c5aadbb41,sample_text_1680,hybrid,276,sample_text_2867,,sample_text_5334,false,sample_text_2763,sample_text_5730,sample_text_1297,sample_text_3386,true,2025-08-06T23:26:58.349Z,2025-06-30T00:15:17.276Z,02e578fd-8b27-4e98-2b0b-daa4854dcf97
cancelled,95de51f8-12a6-4e6f-2058-8175fdd76b8d,fb72ecd6-c589-4b95-9ce3-dd49b76c6b75,a401653b-bef2-4af5-1c7d-88051cf86c51,09cc2cb3-915e-4c4f-e0c6-f76266c0a7e0,2026-01-04T22:31:20.418Z,sample_text_4460,727,,sample_text_2963,,sample_text_4063,96d87f12-0889-4c3a-25c9-904ad41c081c,sample_text_4799,in_person,489,sample_text_9908,,sample_text_8276,true,sample_text_1911,sample_text_7604,sample_text_7707,sample_text_3331,true,2025-05-25T16:24:19.326Z,2026-02-26T00:03:30.685Z,93b33e53-745b-4be0-11e7-7764c06ca9d4
cancelled,cc375bfd-37ee-453c-f950-9f075fa07ccc,3845e641-4b3a-4da4-c31a-05fe39cac704,fafc0ca2-6088-43c4-faac-b256055df2f1,97f67357-f7b8-486f-0d60-04fb090ab50e,2025-09-15T03:15:01.187Z,sample_text_9927,335,,sample_text_9513,,sample_text_4548,0346ac49-08f1-4723-ad26-c32b43d1055f,sample_text_6296,hybrid,76,sample_text_4514,,sample_text_4922,false,sample_text_4585,sample_text_3598,sample_text_8199,sample_text_9596,false,2025-11-29T07:08:48.277Z,2025-11-14T00:17:08.118Z,c065150e-68d4-40e6-da47-a383f733276a
cancelled,2b6874cf-9866-4124-78df-50a268ac6b8f,47e9449c-2c51-4e98-36bc-47b8ce88c29a,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,6251a1ef-3114-4ead-6c2e-35327efc72c8,2026-03-05T14:30:58.317Z,sample_text_798,430,,sample_text_2727,,sample_text_4723,cf9e22d5-d67f-4751-8daf-4990bb742648,sample_text_8939,in_person,678,sample_text_9638,,sample_text_5820,true,sample_text_9609,sample_text_7112,sample_text_8233,sample_text_5650,false,2026-01-04T15:29:16.998Z,2025-06-21T19:40:35.067Z,887a57dd-b801-4d3c-ae3c-6db804e43f6c
completed,866a18ec-3667-4b7c-a6ff-6a5be1a299b6,1f0b1b09-618d-4403-c8e5-53f72ce5c16a,2651a2e0-2952-4999-ccf3-72afd53cbb9d,300d6a14-4947-4226-102b-98932a38fa63,2025-11-18T22:03:41.728Z,sample_text_1602,170,2025-11-04T05:09:21.604Z,sample_text_2336,528,sample_text_4221,e186a46c-5a57-4081-e134-b891dcf4bef3,sample_text_5327,in_person,432,sample_text_2355,457.98,sample_text_5503,false,sample_text_3057,sample_text_3098,sample_text_98,sample_text_3968,false,2025-08-09T22:03:31.462Z,2025-06-20T04:42:14.436Z,887a57dd-b801-4d3c-ae3c-6db804e43f6c
no_show,7eab140a-84a2-495f-4b0d-c57808535a8f,e0039743-e71b-4c11-a3de-b2562eecdceb,ef78471e-7001-4ab5-60ee-c1645c240710,2fb74f89-af3c-46eb-0c28-26f86a1fa34e,2025-05-28T09:36:42.174Z,sample_text_8333,800,2026-02-05T11:14:11.949Z,sample_text_6403,906,sample_text_7517,36be742e-31ef-43ec-cea3-418888cb7231,sample_text_5695,in_person,225,sample_text_8033,257.41,sample_text_6478,false,sample_text_1545,sample_text_5196,sample_text_3496,sample_text_8105,true,2025-06-03T10:44:37.325Z,2025-06-26T21:27:12.706Z,475bd78a-fa13-4e28-7014-c41ed1d9c736
partial,0c2e1406-1ec3-4ceb-74a2-e24b046878ad,69b12c78-4b2e-4950-784b-3326109298eb,bb77941f-85af-4f29-338b-d6cad46c6384,32b604b5-daba-4aea-f55f-5d70aaf18ab9,2025-11-18T09:39:32.113Z,sample_text_9938,786,2025-05-27T01:05:04.132Z,sample_text_4522,906,sample_text_9469,6d05daa1-ef07-44fd-75a1-4ed8c770beed,sample_text_766,in_person,661,sample_text_4470,999.81,sample_text_9383,false,sample_text_9993,sample_text_5951,sample_text_4097,sample_text_6502,false,2025-04-19T18:02:28.693Z,2025-07-30T19:14:03.184Z,8b64aa72-de9b-4a60-2267-f045fd5d1a14
completed,3ac2d02a-7ff6-488c-6f4a-618b8f285934,8ffe21f0-6a27-4300-6224-801acc335dc6,9b571d75-74c5-478f-32fa-b0c98038ff30,2fdadef6-146d-406d-0c55-3fceef862eed,2026-03-14T00:15:29.541Z,sample_text_960,426,2025-09-20T12:09:41.017Z,sample_text_1763,375,sample_text_1665,b485cc81-64d8-484d-3e5c-1ec39581df07,sample_text_2684,in_person,960,sample_text_399,66.64,sample_text_6245,false,sample_text_2087,sample_text_6908,sample_text_1361,sample_text_5996,true,2025-07-01T00:11:41.882Z,2026-03-06T06:56:40.876Z,dc98afda-ddf0-4047-88c7-ff5516c55bd7
partial,d045ef6c-3dd0-41f5-a3d6-52057894e71e,e20c6b39-0fe4-4f21-6136-a0322bac8226,2651a2e0-2952-4999-ccf3-72afd53cbb9d,60aa3734-495b-450b-edcc-3d8034a9c846,2025-10-05T13:31:55.987Z,sample_text_7585,797,2026-03-25T22:29:41.072Z,sample_text_584,445,sample_text_5364,60ed4490-02f8-4cbb-b2b1-a1fffb7eefd7,sample_text_3925,in_person,298,sample_text_7074,671.06,sample_text_6764,true,sample_text_2618,sample_text_7065,sample_text_535,sample_text_1333,true,2025-12-25T15:43:37.797Z,2026-03-01T21:23:01.245Z,4bee8aa8-b594-4033-3f31-b67d6e8ee6a3
cancelled,9a89888e-3fbb-44d1-7bee-f176d49a30e0,0f3107a1-4c99-497e-e80f-959f564a5cb0,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,7993199e-956c-44db-0876-899c5b81a322,2025-08-02T17:05:16.262Z,sample_text_8643,359,,sample_text_7155,,sample_text_8201,af5601fd-2d2e-42e2-89cc-05f69975c6bd,sample_text_9847,in_person,549,sample_text_5961,,sample_text_3470,true,sample_text_2215,sample_text_4764,sample_text_1685,sample_text_164,true,2025-09-24T05:47:12.115Z,2025-07-05T09:01:49.703Z,2aab9523-70ca-4d65-58d0-6080090f52c4
completed,0af6cb0c-fa88-446a-2320-cbadf0b0d338,a9698570-ba99-4b86-576b-e439b5816b20,906fadd5-955f-4995-55d5-cfcdf8a11ff2,63ee6613-8896-438c-e5d3-0140389ccbcb,2025-10-11T19:17:40.982Z,sample_text_2851,506,2025-09-28T00:25:47.429Z,sample_text_5713,739,sample_text_1782,887a57dd-b801-4d3c-ae3c-6db804e43f6c,sample_text_1937,in_person,433,sample_text_3079,312.21,sample_text_803,true,sample_text_4465,sample_text_6613,sample_text_7403,sample_text_6704,false,2026-03-11T11:56:58.719Z,2026-04-11T07:15:10.136Z,55621ce3-3f60-4c88-d532-6846bcd5b5ed
completed,692006b5-9153-47af-fb09-c7271e2eacec,2c207a1c-0955-484d-b1bd-068c74c2cada,8115251c-d592-404b-8f3a-75c1f4e3e369,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,2026-03-26T10:26:46.632Z,sample_text_1825,302,2025-10-28T06:46:57.774Z,sample_text_3057,626,sample_text_5126,4f44a136-5aa8-4d47-c2e3-e0bc791cee61,sample_text_2028,in_person,553,sample_text_1266,5.08,sample_text_5574,true,sample_text_4842,sample_text_7238,sample_text_5916,sample_text_9736,false,2025-05-30T18:40:00.864Z,2025-05-14T17:54:34.333Z,1eea4189-1455-4974-c7fa-ad08cc26b207
completed,a068f7de-78d8-47c9-6009-b19b2fd0e904,268f1ce8-ce33-4443-9354-856595ea5ffd,c31717f6-7c77-43c7-dd24-f402990f8f9c,5bb7f394-f55f-424e-7e07-7c28b134af29,2025-07-21T17:44:35.697Z,sample_text_6499,966,2025-06-19T21:29:11.249Z,sample_text_5147,599,sample_text_6581,401ee306-1c9a-45cf-d8e2-61ae2fce4355,sample_text_2417,hybrid,345,sample_text_6562,17.4,sample_text_8428,true,sample_text_4841,sample_text_1584,sample_text_982,sample_text_6188,false,2025-09-28T10:12:33.431Z,2025-06-26T00:23:24.103Z,bd469329-caff-431b-c33f-3235c4dbbd40
completed,86ca883c-b6e9-49ce-289f-297d9b77e614,600ee23c-3a1c-4e2d-7785-fe7789e28801,f7349062-8c61-4c22-9859-6a2bfb955592,c15f6e3e-b5b7-45b8-d2c8-ba8a8b9bce0a,2026-04-03T18:12:41.107Z,sample_text_1584,968,2025-04-28T21:01:02.572Z,sample_text_800,401,sample_text_7921,87aaabbd-5e7b-4794-9d25-70127f73f3e8,sample_text_2751,in_person,341,sample_text_9548,126.45,sample_text_2693,true,sample_text_8216,sample_text_8561,sample_text_4395,sample_text_5368,true,2025-05-25T21:07:01.418Z,2026-01-20T23:56:12.753Z,8b64aa72-de9b-4a60-2267-f045fd5d1a14
cancelled,195b934c-7b0c-40c4-fd43-28d8d9aa06f1,bb43283a-ba06-4e27-d7fa-f95daa747574,9b571d75-74c5-478f-32fa-b0c98038ff30,300d6a14-4947-4226-102b-98932a38fa63,2026-01-25T03:49:29.175Z,sample_text_552,540,,sample_text_4666,,sample_text_5993,4336c788-785a-4e6c-6178-02f9d4f5dfe2,sample_text_4141,in_person,53,sample_text_1403,,sample_text_6600,false,sample_text_5903,sample_text_8583,sample_text_3276,sample_text_3721,true,2025-10-05T20:35:43.565Z,2025-07-04T05:39:36.455Z,cf9e22d5-d67f-4751-8daf-4990bb742648
completed,ad6c872a-7c42-4036-bbaf-b7487b1df8d1,9909ad2d-bce8-47f4-fe66-86f4da139193,50ce6a8f-4c93-4943-e8e9-b6687240bde5,5d28c873-a7a0-40bb-9476-d638be363f7c,2025-06-15T14:41:40.559Z,sample_text_8574,782,2025-11-22T07:45:57.075Z,sample_text_9544,155,sample_text_1976,bae425de-0393-430a-8127-7de83c74a3cf,sample_text_6963,in_person,727,sample_text_1933,599.42,sample_text_4535,false,sample_text_1086,sample_text_8029,sample_text_8618,sample_text_2844,false,2025-05-30T11:19:00.038Z,2025-10-10T11:26:00.793Z,5f427cd9-a7f0-41e8-5e70-24984b13575b
completed,1cbb53c4-d97b-440f-b320-c737dfe36bd8,c6a2285e-91d4-454a-355b-f1c8c1e5dc77,4f7a996e-7ada-41ac-a9f6-166d329d2647,27c44d2d-f704-4008-afbe-6f56c2efe82d,2025-08-15T01:10:07.890Z,sample_text_1066,489,2025-05-12T14:19:20.369Z,sample_text_5792,306,sample_text_3824,81bc41aa-8858-47f6-82cb-38f2736dec14,sample_text_8036,in_person,860,sample_text_7267,235.47,sample_text_8805,true,sample_text_5940,sample_text_8300,sample_text_2200,sample_text_2379,false,2026-03-26T14:25:49.220Z,2025-07-20T21:33:07.867Z,e186a46c-5a57-4081-e134-b891dcf4bef3
cancelled,f749ca7f-20f3-4677-1f02-5f7ad8f56864,c59d21f5-7b92-4d96-0441-4d314b112fa8,c6560612-1491-4b1d-7ea5-7f2cecec30ca,8e2f9b01-81ea-4e62-f713-d86ec0630314,2025-06-23T09:28:49.657Z,sample_text_8232,530,,sample_text_5950,,sample_text_17,9abdee2a-5a07-4bd8-94df-d36c00d833e1,sample_text_9009,hybrid,167,sample_text_3614,,sample_text_8704,false,sample_text_7024,sample_text_6088,sample_text_1911,sample_text_7053,false,2025-09-08T15:20:53.419Z,2025-05-27T20:11:58.092Z,dc98afda-ddf0-4047-88c7-ff5516c55bd7
