id,student_id,school_id,attendance_rate,attendance_trend,days_absent_last_30,chronic_absence_flag,gpa_current,gpa_trend,math_assessment_pct,reading_assessment_pct,assessment_trend,proficiency_level,growth_percentile,missing_assignment_rate,missing_assignments_count,total_assignments_count,assignment_trend,behavior_incident_count,behavior_incident_trend,suspensions_count,engagement_score,data_completeness,last_sis_sync,last_lms_sync,last_assessment_sync,computed_at,created_at,updated_at
d0c52297-d1d7-4652-ff43-3e1152d0e216,21ce251e-9680-4c60-c519-8418d1bf1f22,693d0e35-9e3d-4b58-5eb0-04ae8105afca,71.28,733.63,914,false,982.48,898.96,235,923,901.38,223.3,237,67.51,3414,8119,401.9,4473,798.65,2439,676.03,783.75,2025-06-29T06:46:03.222Z,2026-04-10T11:15:38.680Z,2025-05-08T21:19:24.865Z,2025-10-01T19:44:38.906Z,2025-07-10T15:33:24.624Z,2025-04-20T16:40:28.774Z
35f6afb9-967f-4c8e-5ad4-6c2787cbe9f5,b53d1aaf-9717-4891-0a66-e19108d567ad,2a473480-5518-42c7-6ffb-ebf09b930c9b,53.68,239,604,false,639.2,342.23,269,341,543.23,895.19,40,97.39,15,5184,692.61,1206,582.3,3043,321.75,622.74,2026-02-19T05:31:11.374Z,2026-03-02T14:25:27.239Z,2025-11-19T03:28:32.050Z,2026-02-03T14:40:01.237Z,2025-07-14T20:46:48.173Z,2025-07-13T10:29:09.142Z
aeeb326d-0c94-47ef-b62d-c883bd981179,f7a864ae-38ec-472a-d666-4ab85a5a664e,561e9c30-b0b9-4610-a241-92a972685df7,86.27,821.24,166,true,980.95,375.11,351,855,93.03,973.24,789,99.55,9412,1447,190.97,8196,213.35,8785,362.12,264.76,2025-06-23T07:58:54.562Z,2025-04-22T17:13:08.552Z,2025-12-05T13:58:33.173Z,2026-01-07T09:25:42.716Z,2025-05-27T05:25:09.060Z,2025-11-20T22:53:26.968Z
0a0da0ce-3931-484e-5961-0da256213848,5bb7f394-f55f-424e-7e07-7c28b134af29,1bb32644-2d3c-4e9a-1660-977c450c93d9,51.31,97.57,40,true,965.74,747.92,111,474,527.58,628.51,772,95.48,5053,2119,740.03,745,605.04,6759,332.54,921.29,2025-04-21T08:47:51.654Z,2026-03-15T16:08:17.552Z,2025-08-13T06:51:05.734Z,2026-03-11T11:15:19.723Z,2026-03-12T02:10:11.284Z,2026-01-20T19:37:45.581Z
63447a65-c6c8-41a8-4b1f-7ba4fd883ec0,96c10c3b-f36b-4fd1-3c44-5ae52d51d749,d4d85bfc-953f-4d88-e70b-2538a8c21011,4.18,460.18,512,true,487.58,151.35,914,296,2.66,983,547,12.72,3120,6850,696.61,5150,949.74,7258,478.9,904.68,2026-02-28T21:04:34.995Z,2025-06-16T10:57:10.308Z,2025-07-05T08:11:59.994Z,2025-06-27T11:28:41.015Z,2025-09-18T15:43:40.828Z,2025-10-04T12:39:24.270Z
281b84e0-a49a-4314-7ea9-9b9d2a0fc937,b3905f43-2f92-4d8f-2972-edf7e86195a7,a7352ff6-945d-412e-b9ab-262a31ab6e54,88.61,829.33,91,false,325.24,757.79,694,193,322.54,906.88,793,29.42,6696,8721,736.88,2015,891.56,7225,634.62,969.65,2025-05-21T10:46:39.083Z,2025-08-28T23:36:07.898Z,2026-01-02T16:21:11.496Z,2026-03-02T19:52:00.681Z,2025-07-12T19:19:46.501Z,2026-04-12T01:56:23.872Z
dcc097d3-107d-4526-a9e3-e931b5dd4e8c,c9e9093e-725b-42b4-2498-29ee1dc20877,ca4d0f2f-3578-4180-3c70-bd72f258772f,71.88,922.26,585,true,587.52,427.98,193,463,390.65,785.79,40,76.08,2554,8352,795.46,2233,154.52,3978,681.07,15.4,2025-04-26T18:09:51.424Z,2025-10-01T05:34:01.411Z,2026-03-16T15:54:57.334Z,2026-03-21T15:29:02.197Z,2025-11-17T18:17:14.660Z,2025-05-18T07:48:41.145Z
477282ae-b511-46b2-172f-0b8b57cf9690,900aec23-ac06-45f1-9b34-83fed7f7b4d9,db17fad4-54ac-4f57-8725-6ee7f0f4082f,44.08,416.85,457,true,673.11,678.24,730,396,597.69,188.78,138,4.93,1556,5948,578.37,6886,802.92,6511,176.57,367,2025-08-12T16:51:31.517Z,2025-07-14T05:33:15.100Z,2025-07-03T13:49:09.981Z,2025-08-22T01:14:00.317Z,2025-05-14T15:49:00.394Z,2025-12-13T18:26:18.612Z
1a0e77ac-0174-455f-4d83-d497b2b562e3,c15f6e3e-b5b7-45b8-d2c8-ba8a8b9bce0a,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,52.88,442.92,927,false,65.85,363.05,661,917,191.29,279.28,516,5.39,1947,8968,995.37,6570,920.58,9874,257.25,938.55,2025-11-21T17:30:21.499Z,2025-10-15T06:09:28.037Z,2025-12-11T02:14:48.527Z,2025-12-11T00:31:58.651Z,2026-02-23T20:35:07.370Z,2025-07-21T16:13:17.480Z
cb9915d7-d90a-4ce4-4d90-c37a22de6339,4a50b5c7-227d-4d61-eb59-0085201808a7,b0d9b61e-c42c-4b08-ce25-56014773dd6c,65.78,576.94,369,true,447.46,685.76,203,534,334.7,461.67,779,72.22,5977,7785,404.14,2486,672.17,9638,11.05,162.24,2026-01-06T22:16:04.219Z,2026-01-14T08:35:09.418Z,2025-09-30T07:38:23.633Z,2025-11-26T01:06:14.856Z,2025-09-06T08:22:42.191Z,2025-08-26T14:31:50.656Z
cf517611-e0ca-4600-825d-bcae8bedf86e,b44fa2e6-31ee-4946-424e-35e906bdba1f,7ec222c7-7819-47b0-54b8-21d55c7ad58e,9.51,918.53,303,true,888.63,609.24,100,705,728.3,322.53,101,77.28,8686,5171,889.47,8399,358.72,735,577.22,612.83,2025-06-08T22:20:15.995Z,2025-08-29T13:32:08.149Z,2025-10-25T18:26:10.147Z,2025-08-15T06:38:22.717Z,2026-01-31T15:52:37.857Z,2025-12-09T16:17:00.143Z
bc5abe9e-fb05-4080-5a33-57c496d90c4d,c9e9093e-725b-42b4-2498-29ee1dc20877,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,9.96,441.09,461,false,25.85,155.59,247,68,750.52,528.69,644,51.89,2077,6975,259.63,3878,315.1,2883,78.07,599.47,2026-02-07T16:06:43.231Z,2025-04-30T12:30:12.242Z,2026-03-16T14:44:52.743Z,2025-05-19T02:56:27.493Z,2026-03-23T23:57:38.125Z,2025-11-27T08:27:36.922Z
899d61ef-bb75-40c4-f68f-2061053e24bd,09cc2cb3-915e-4c4f-e0c6-f76266c0a7e0,1e819eb6-6306-46f9-f3a7-2372053108ce,83.75,307.47,351,true,512.85,760.63,484,423,45.75,286.62,399,40.65,1357,1353,762.45,3530,230.71,8405,314.47,372.27,2025-07-05T16:39:46.978Z,2025-05-16T23:45:34.606Z,2025-08-27T01:02:20.715Z,2025-07-15T11:11:57.661Z,2025-07-26T23:15:00.791Z,2025-10-23T07:35:16.625Z
ef9bdfcd-27c6-457f-61fa-d99bec5ca0f2,b3905f43-2f92-4d8f-2972-edf7e86195a7,81fb061e-2d08-4aac-5721-2ff49a24b595,84.62,922.94,812,true,382.26,63.35,1000,976,74.64,789.04,829,86.12,1811,7250,610.08,5720,325.11,1904,914.36,841.76,2025-09-28T21:39:22.980Z,2025-04-17T02:35:01.777Z,2026-01-11T07:09:24.712Z,2026-01-15T20:31:41.169Z,2025-08-31T05:57:12.165Z,2025-04-23T10:44:50.240Z
4c229b14-0460-424e-b6d7-a9ac5b32a0e1,4f732005-297f-46c5-c0bc-4ef02bae1c2d,561e9c30-b0b9-4610-a241-92a972685df7,77.47,239.12,76,false,848.9,98.1,626,193,369.92,605.79,752,97.51,1947,1190,200.24,475,556.59,4625,605.11,263.39,2026-04-07T09:02:13.491Z,2025-06-17T00:10:33.839Z,2026-01-02T06:32:34.587Z,2025-10-21T03:21:29.399Z,2025-08-12T18:25:50.417Z,2025-04-24T00:20:23.157Z
c00b59ef-3478-4179-d4fd-1a50193f6fd3,2ccdc097-bfbc-4cea-a5c0-8637b84b783a,1e819eb6-6306-46f9-f3a7-2372053108ce,30.84,195.8,508,false,429.49,34.38,211,504,242.7,522.19,993,99.16,8531,7493,656.45,8611,605.26,8263,966.82,389.23,2025-07-14T20:10:30.690Z,2025-10-04T09:17:14.724Z,2025-08-11T00:03:29.723Z,2026-03-10T10:40:48.083Z,2025-06-25T13:16:24.808Z,2026-03-04T10:22:35.508Z
71e63618-ecd9-48dd-9886-1385b657510a,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,96.33,515.5,120,true,539.38,550.61,236,215,147.18,597.34,632,5.05,4959,4559,363.64,4145,963.92,3677,909.91,983.23,2025-11-17T18:25:38.446Z,2025-04-30T06:30:14.021Z,2025-09-24T13:06:23.231Z,2025-09-28T05:57:30.969Z,2025-09-09T20:44:19.984Z,2026-04-11T05:09:19.033Z
a8497e8a-6432-4e50-6a5a-e2af514d95a6,c9e9093e-725b-42b4-2498-29ee1dc20877,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,38.47,372.72,818,true,389.36,260.85,337,124,704.86,300.79,694,72.67,5000,2050,93.71,6064,496.74,6494,934.79,274.21,2026-02-20T08:23:14.193Z,2025-11-10T07:17:54.013Z,2025-10-30T14:37:41.861Z,2026-02-12T20:23:44.295Z,2025-09-20T22:40:08.752Z,2025-12-20T01:18:17.551Z
96884fb2-840b-40d2-09b9-e8645dc4f83f,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,13.37,808.24,308,true,655.54,492.2,817,92,383.6,28.4,368,23.49,9357,6070,650.15,9432,846.46,7880,195.58,752.4,2025-08-08T06:58:19.344Z,2025-05-01T08:48:47.209Z,2025-06-17T09:49:34.360Z,2025-09-17T07:31:09.858Z,2025-07-08T04:00:56.413Z,2025-08-06T02:54:47.923Z
e9a6b26c-620e-459d-72b3-babc589e9ef1,99d3ad7a-d74e-430e-4702-f4280379a70e,79644186-e581-4075-719a-e0ebe7d5f54c,87.99,376.86,110,true,752.63,13.22,830,621,92.64,535.07,342,92.95,1830,589,64.74,903,574.06,3653,272.8,980.09,2025-06-15T04:01:27.626Z,2026-03-01T02:58:55.427Z,2026-04-01T08:04:31.065Z,2025-12-14T00:36:20.831Z,2025-12-05T04:27:12.741Z,2025-08-18T09:41:31.831Z
e19ce37c-9677-4ed6-9aaa-58d161a78fd7,f4585c13-b91f-4008-e732-9e6e7debe2d6,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,31.2,985.46,890,true,384.3,19.55,6,708,803.11,367.2,180,56.61,1787,4477,77.66,9525,96.82,8541,565.83,883.56,2025-06-14T16:10:36.627Z,2025-04-23T18:19:11.691Z,2025-06-10T19:23:37.917Z,2025-11-16T20:24:51.321Z,2025-12-12T21:21:24.939Z,2025-08-06T14:02:33.099Z
6f8e5144-324a-42ec-d7e6-6783d3f61312,a1320b90-f1c0-412c-a07a-82dca6f87692,906fadd5-955f-4995-55d5-cfcdf8a11ff2,71.17,908.1,904,true,689.59,472.1,447,271,308.75,226.43,313,75.5,823,8255,753.66,8919,856.32,9936,838.8,802.98,2025-05-04T23:48:17.831Z,2025-05-20T23:43:48.160Z,2026-03-10T21:41:05.271Z,2025-04-26T00:38:30.193Z,2025-09-07T22:20:27.198Z,2026-01-10T14:34:18.788Z
bc20d5cf-0db3-4b1c-287f-cb40a153f6ab,3f786d0d-7bbf-4f1b-8448-80ac00188a9b,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,29.39,984.63,837,false,694.18,467.46,506,406,614.26,923.26,621,74.88,1616,3498,605.82,3125,868.22,1578,234.77,261.13,2025-06-30T05:26:41.944Z,2025-09-05T08:58:32.215Z,2025-09-02T10:44:43.422Z,2025-06-12T06:40:10.308Z,2026-01-03T21:34:16.082Z,2026-02-24T16:11:50.248Z
47bf3129-5e04-4911-969f-02824c3d51aa,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,da809e50-2b78-4f9b-59a4-467c6fbeec4c,15.1,552.78,897,false,517.22,167.27,885,562,656.56,715.98,182,64.11,6817,5134,106.94,1261,865.34,7722,283.56,35.84,2026-01-25T19:23:19.399Z,2026-03-08T09:57:54.176Z,2026-03-08T06:13:38.022Z,2025-05-11T14:16:50.691Z,2026-04-09T18:02:00.327Z,2026-03-04T06:29:03.643Z
eae8f9c2-e6f6-42b7-7de7-b0750c98303b,32b604b5-daba-4aea-f55f-5d70aaf18ab9,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,13.57,206.17,856,false,64.6,393.69,670,977,893.95,568.26,723,65.62,4529,553,757.8,6291,941.92,2367,548.65,414.75,2026-03-08T07:20:30.099Z,2026-03-09T23:49:47.428Z,2025-04-18T15:12:22.186Z,2025-04-24T19:13:05.448Z,2025-06-27T11:33:15.783Z,2025-06-21T04:17:10.443Z
c066260a-60ea-4599-31b6-7a1294353a6a,5b19b497-52d7-405c-f19b-64011e025965,7ec222c7-7819-47b0-54b8-21d55c7ad58e,46.15,175.39,394,false,393.73,571.71,319,69,952.23,822.25,820,56.29,2846,8151,912.07,8628,447.71,6297,484.75,270.25,2026-01-08T09:33:54.843Z,2025-05-13T01:26:14.057Z,2025-12-04T03:16:19.374Z,2025-04-25T01:19:07.138Z,2025-12-29T09:59:37.989Z,2026-03-02T18:09:15.832Z
a9ffa5fb-eaca-43ca-d6a1-c33b57d7eedc,3d9e224f-1ea0-4474-d74b-e50a63a8df04,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,6.27,450.94,113,false,345.4,905.3,157,831,917.51,163.57,441,83.09,6751,9855,811.74,3536,365.99,9165,827.54,162.67,2026-03-11T19:31:03.035Z,2025-06-16T05:06:48.700Z,2026-02-07T09:56:46.851Z,2026-02-14T06:37:49.481Z,2026-03-18T22:49:15.480Z,2025-08-02T15:46:11.267Z
db74cd7b-c47f-48c0-de1e-9ce6b7e18585,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,47d875c8-ecda-4b10-618d-284f7d732ece,60.35,990.83,276,false,271.69,449.01,714,202,26.25,80.57,277,56.88,4116,5331,646.45,2165,744.06,4648,605.82,662.51,2025-11-28T17:49:35.569Z,2026-03-12T00:31:29.437Z,2026-01-23T17:45:37.338Z,2026-03-12T05:51:27.358Z,2025-12-10T13:59:57.834Z,2025-10-27T14:16:02.936Z
62fb816c-9d30-452c-9b1e-a2a80032c7a0,c82d0fd9-ff60-4e66-0fe6-cfa4d785a133,3fbb301f-05a8-4298-d3e7-184bea49b53a,85.51,333.91,670,false,165.24,753.63,41,536,177.21,975.68,18,9.42,7655,8507,620.97,8153,706.54,9106,7.63,824.63,2025-09-30T10:50:32.304Z,2025-04-16T13:18:09.855Z,2025-10-12T02:56:53.099Z,2025-11-10T14:20:39.139Z,2025-05-03T11:15:00.670Z,2025-05-14T10:49:23.391Z
5892167d-2e21-4da6-f1b0-14c96e99bda2,eba48019-788f-4341-6a4e-f19ce5c03b49,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,89.46,358.79,298,false,93.06,649.72,609,912,844.39,489.51,489,20.48,3177,1769,544.45,5460,32.35,5121,253.61,872.66,2025-05-07T22:26:35.632Z,2025-08-11T22:47:42.675Z,2026-02-02T10:12:52.569Z,2025-10-23T22:00:43.383Z,2025-07-19T17:28:39.213Z,2025-06-01T21:03:35.138Z
4caa53be-1684-4802-4d9d-95440dd4c647,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,91b7ad13-9e12-498f-4248-537b0da3f63d,32.18,909.23,713,true,652.46,610.29,683,844,412.5,922.58,380,30.46,8821,6009,855.75,7780,595.96,2511,313.52,459.07,2026-03-08T09:01:44.342Z,2026-02-20T08:16:47.864Z,2025-09-06T11:27:46.880Z,2025-11-21T09:29:24.389Z,2025-08-10T19:44:44.400Z,2025-04-29T23:03:37.860Z
e64bd52a-2c1d-4018-9791-f68331f53452,fa9bd8a7-0f3a-4271-1dc3-778eca51c41d,1e819eb6-6306-46f9-f3a7-2372053108ce,14.53,888.16,406,false,215.03,127.74,516,645,506.78,280.04,704,25.07,6850,2221,316.99,8982,602.05,6573,790.61,483.73,2026-01-13T01:46:42.983Z,2025-12-11T17:41:45.727Z,2025-04-28T15:15:31.872Z,2025-08-11T09:57:15.595Z,2025-06-29T06:18:44.452Z,2025-07-28T14:39:27.979Z
3231f905-68f7-4c5a-7432-ff6eb4c8ae5b,b389dd97-0141-4cbe-a655-46923cdb4091,47d875c8-ecda-4b10-618d-284f7d732ece,62.5,3.42,821,false,14.75,497.26,355,365,526.63,535.31,329,15.06,6492,8850,177.56,4178,167.87,932,973.95,103.94,2026-02-09T21:21:48.750Z,2025-08-21T14:10:40.775Z,2026-01-01T09:28:35.667Z,2025-07-10T20:22:17.363Z,2025-12-20T11:43:51.723Z,2026-03-04T13:18:40.100Z
856c5df2-5015-46fc-a9d9-b0b52fcda4c1,3da58220-ebe1-4ec6-6294-2921ecc9a5a9,da809e50-2b78-4f9b-59a4-467c6fbeec4c,91.11,412.12,528,true,14.59,470.44,879,453,669.56,651.14,189,72.58,7438,3319,450.89,1395,628.57,5550,111.58,706.05,2025-06-06T12:10:49.802Z,2025-10-14T01:05:58.864Z,2026-01-01T11:04:57.333Z,2025-05-08T03:14:09.752Z,2025-09-19T07:01:30.080Z,2025-12-07T09:57:31.657Z
70d4559c-ddc9-47e4-f8ee-addbb3e2ac2c,d78b2f0f-c3d6-441c-101d-7509561b4716,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,0.29,797.09,258,false,751.74,790.9,438,704,546.23,189.85,655,78.01,2342,1634,506.76,2236,660.67,7137,640.04,366.57,2025-09-08T04:34:08.376Z,2025-06-23T15:24:07.964Z,2025-12-20T21:17:46.567Z,2025-11-21T13:14:09.178Z,2025-12-08T08:17:25.150Z,2025-10-27T22:02:12.585Z
83fdd4d7-16bd-4ca2-f7cc-7b2d5eb155f9,3d9e224f-1ea0-4474-d74b-e50a63a8df04,63ca4554-828b-4b36-2cb8-e646538f9577,24.1,223.46,221,false,295.15,501.88,161,202,750.44,283.08,553,89.69,2739,7386,10.93,9147,522.02,7293,713.74,376.82,2025-04-14T19:55:59.965Z,2026-03-31T05:33:48.586Z,2026-02-15T21:08:50.736Z,2025-07-05T05:49:35.384Z,2026-03-24T00:14:08.461Z,2025-09-17T15:31:45.651Z
1a1fdb04-8126-48bb-0fe8-54fb4f65c31f,14ed5265-d64d-4b63-d1c4-07fefe147ae2,91b7ad13-9e12-498f-4248-537b0da3f63d,53.26,110.24,246,false,244,437.58,284,568,638.33,406.39,620,24.15,7470,904,910.34,7804,159.82,2291,139.04,379.54,2025-11-05T08:14:33.702Z,2025-11-02T11:26:50.357Z,2025-07-02T23:37:22.663Z,2025-10-15T10:29:18.718Z,2025-09-21T05:35:13.253Z,2025-10-06T07:31:13.580Z
e71bd659-7d8a-4b9d-fa7d-4ec34089cd39,eba48019-788f-4341-6a4e-f19ce5c03b49,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,66.31,122.2,611,false,228.88,18.39,968,255,267.39,264.11,500,54.75,8717,8109,93.5,1803,1.86,1403,457.61,236.6,2025-10-29T22:39:14.560Z,2025-10-08T03:42:34.325Z,2025-10-28T16:18:59.591Z,2025-10-17T18:52:20.049Z,2026-03-28T11:10:46.651Z,2025-09-02T05:03:18.073Z
c6c4f418-77b8-4b6b-74c5-7374460c84d2,7567e390-cd01-47b0-02e6-2a006506bc05,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,37.54,20.68,136,false,70.97,286.94,810,860,909.69,159.42,375,5.67,8840,8370,880.83,6031,285.58,7427,505.74,234.34,2026-02-18T04:37:55.053Z,2025-11-30T22:38:30.814Z,2025-11-30T14:50:21.120Z,2025-09-19T17:23:31.685Z,2025-05-08T08:24:43.477Z,2025-12-18T19:20:39.739Z
9cb4dc24-3254-4b5a-0e98-0f72222d0115,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,94fcd102-fe77-47a5-b4bc-88b7b15150d5,7.98,740.37,747,true,42.91,248.6,300,340,274.25,933.76,97,12.93,2917,1261,520.79,6036,867.43,489,908.06,695.1,2025-11-12T13:59:16.231Z,2025-12-06T01:58:05.639Z,2026-01-02T08:24:29.290Z,2025-07-22T13:47:39.391Z,2025-09-07T00:47:32.553Z,2025-05-23T05:29:40.375Z
47b0e3d4-12a2-4a0f-63b5-e3d1d8aa3b6d,4f850136-45a3-4b0a-b2b3-003eff35657d,578d6d59-a713-4629-13aa-d70d11f18f9d,51.5,141.36,653,true,235.34,266.85,126,766,124.57,81.03,97,87.89,6225,4580,293.52,812,378.14,4852,804.41,345.41,2025-09-05T13:00:38.572Z,2025-09-01T22:56:10.191Z,2026-01-09T09:41:09.972Z,2026-02-03T14:19:40.858Z,2025-08-02T10:04:30.040Z,2025-11-24T22:43:36.039Z
ee855211-9448-41ff-a4c3-f83c4ef0dbb8,7f9bbfca-397a-4cb5-dfeb-9b15f3ac9ac2,4641ca36-595f-40ad-43a3-da6ce50ecff9,43.22,587.14,311,true,853.74,170.3,335,457,198.78,352.96,43,3.67,8462,9619,827.91,8941,953.19,6087,288,585.15,2025-06-14T02:15:18.665Z,2025-12-19T02:03:10.443Z,2025-05-06T23:53:13.009Z,2025-08-20T08:56:08.520Z,2025-06-08T05:42:21.068Z,2025-05-14T03:59:55.240Z
3a99954b-96c4-4c04-36b1-2589501f1ff9,0261a94c-2d33-4d19-f02d-aebd122dea61,e0026047-7e66-4c1e-0039-51b2f49cbba1,14.08,364.34,118,false,195.11,702.71,839,152,265.81,678.15,915,54.35,9829,4491,169.04,6692,623.22,6632,3.6,977.98,2025-11-10T06:29:44.883Z,2026-03-09T00:52:39.438Z,2025-08-27T21:46:51.950Z,2025-07-19T06:21:17.225Z,2026-02-02T03:45:33.515Z,2025-07-07T17:57:19.367Z
a1dde383-906f-41e8-59c6-004c0ad67114,636441cf-8289-4ad5-9924-b958bb7b626b,98815270-a830-4972-c48e-08051a5b0e96,87.51,602.02,308,true,211.79,842.96,722,833,681.99,350.22,365,87.78,8030,1120,200.47,1406,213.52,3231,631.77,498.86,2025-06-23T03:16:56.380Z,2025-07-19T11:05:22.898Z,2026-02-02T23:05:45.018Z,2025-04-25T01:26:41.615Z,2025-04-12T17:43:25.047Z,2025-10-27T17:14:54.908Z
80abd6db-8d64-42f8-6391-68225eb8767d,e5618efb-663a-498e-fea8-8f0c9e9442ac,9c31540e-714e-4370-b55c-b3122d260624,26.03,341.65,617,true,430.79,570.87,933,672,143.37,724.43,174,71.09,687,4853,716.79,2646,84.09,9734,875.02,925.5,2025-10-24T09:12:33.997Z,2025-08-27T10:21:53.883Z,2026-01-31T22:19:24.851Z,2025-11-01T18:31:52.103Z,2025-10-08T21:24:17.260Z,2025-11-14T23:20:35.134Z
ea32a3c9-d75a-4ec0-e0d3-02abc5c4b919,83cd2b21-b41a-4d66-2221-44f80efe7620,578d6d59-a713-4629-13aa-d70d11f18f9d,5.65,22.61,215,false,810.81,908.7,442,158,242.12,813.6,512,51.88,6686,5413,822.69,3819,856.14,2083,46.37,722.84,2025-10-30T20:12:11.224Z,2025-12-24T00:23:03.407Z,2025-09-20T02:01:18.736Z,2025-05-05T18:58:05.330Z,2025-07-12T22:48:29.106Z,2025-10-08T08:11:33.282Z
d729ba02-f0b8-46c9-52da-9d316d52d644,f7a864ae-38ec-472a-d666-4ab85a5a664e,e7189a7f-84ad-48c6-de76-a24a773e0f7d,50.88,968.06,692,true,379,966.92,782,165,192.7,308.38,433,41.88,4542,9597,18.97,1870,836.76,9048,991.72,64.3,2025-12-25T01:28:03.357Z,2025-12-02T11:58:48.566Z,2025-10-23T06:36:15.643Z,2025-07-03T23:05:10.424Z,2026-03-14T15:58:34.325Z,2025-09-13T06:04:50.833Z
c8f8d0e2-d15a-4f2f-0ead-60e08d1d951c,2985cdb6-bea2-4b97-a0c7-983aa7235603,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,21.75,117.08,92,false,14.82,550.88,45,287,665.96,573.14,420,65.15,9767,3145,567.93,7691,689.38,7510,913.17,777.69,2025-10-01T11:16:40.655Z,2026-03-06T23:06:24.095Z,2025-12-04T16:33:19.401Z,2026-02-23T10:22:15.887Z,2026-04-07T09:46:25.306Z,2025-10-02T15:13:06.817Z
b7805c43-b07a-44c0-2833-e9d6713d5262,171a919e-fb30-4b48-e217-c4b0c9124f15,f7349062-8c61-4c22-9859-6a2bfb955592,92.23,815.41,14,false,241.26,558.94,114,297,168,128.98,958,64.41,117,3267,189.15,2192,555.29,3821,664.67,534.57,2025-09-14T03:32:39.630Z,2026-03-27T06:20:53.655Z,2026-01-27T08:23:12.597Z,2025-11-11T04:15:27.571Z,2026-02-04T08:46:47.376Z,2025-10-17T14:30:04.417Z
7b4cec4c-6353-418a-578a-6404dd7b3fdc,4f732005-297f-46c5-c0bc-4ef02bae1c2d,c7af949d-e1f2-4d33-8f2d-a183620d7649,11.78,169.99,984,false,334.86,243.21,222,689,940.63,694.37,578,69.85,9422,4501,35.59,812,588.85,4584,400.04,675.98,2026-01-31T11:00:53.992Z,2025-06-13T14:41:22.642Z,2025-04-23T13:17:46.132Z,2025-07-27T09:28:54.165Z,2026-01-04T08:11:25.281Z,2025-06-23T20:31:53.295Z
4158f8d1-ab65-484a-ddb2-9dc6acc9483b,09cc2cb3-915e-4c4f-e0c6-f76266c0a7e0,79e2259d-8456-48ac-623b-2c250158d306,42.61,510.08,566,false,413.45,423.37,370,836,352.26,959.25,803,57.29,3535,2438,93.63,4678,837.7,4790,465.89,413.78,2025-10-01T07:16:19.896Z,2025-07-11T08:31:17.655Z,2025-07-05T10:27:14.747Z,2026-02-14T14:49:35.800Z,2026-02-21T14:52:21.096Z,2025-11-11T15:35:12.757Z
2af80cf1-ce16-4464-84a6-4f5b490cbb0d,6bbd05d1-c8dc-4913-6095-1afaf70ee626,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,24.62,963.03,259,true,840.68,74.65,135,754,737.6,654.13,972,79.22,7995,8759,722.58,9467,465.34,9481,857.23,842.91,2025-11-05T11:50:23.997Z,2025-07-23T13:38:08.579Z,2025-11-22T12:59:47.103Z,2025-12-29T14:17:14.034Z,2026-02-11T19:14:02.610Z,2025-09-27T14:58:24.005Z
bebbcb5b-5893-4de0-dee1-6ac021d53970,c15f6e3e-b5b7-45b8-d2c8-ba8a8b9bce0a,9d758277-f63f-40ad-194f-fc54dfb19cc5,28.2,732.64,535,false,32,627.31,360,643,198.09,178.77,209,77.67,1791,4782,266.47,5812,61.61,2447,259.43,246.42,2025-09-16T12:46:46.841Z,2026-01-23T06:09:07.623Z,2025-12-01T01:42:03.109Z,2025-10-11T23:29:25.555Z,2025-08-12T06:39:57.376Z,2025-07-13T03:30:28.054Z
95a6389d-6ec9-4a43-40e4-56e194c98c50,7a933807-53d5-4d52-e5f1-e33d471c4072,17d6032d-79e4-46f5-7de4-a226f76d6c15,26.6,202.15,496,false,554.11,66.72,740,323,312.06,724.38,545,83.37,9980,4895,471.3,6945,376.88,1827,897.19,378.95,2025-11-23T20:58:41.286Z,2025-07-24T00:01:20.508Z,2026-02-23T11:13:02.558Z,2026-04-09T04:13:57.691Z,2025-09-04T18:23:22.444Z,2026-01-17T06:17:27.221Z
70e6a3ab-493e-4f50-c979-933fab1683a9,c15f6e3e-b5b7-45b8-d2c8-ba8a8b9bce0a,6ea07935-bd47-40ca-47df-82d8885cdea5,34.8,397.49,547,false,692.38,945.66,290,701,448.61,543.8,537,2.19,639,8802,903.16,8151,861.9,1517,151.4,277.09,2026-02-04T12:12:52.485Z,2025-07-15T01:31:46.298Z,2025-05-12T11:34:44.993Z,2025-12-12T19:22:21.700Z,2025-05-14T18:06:21.742Z,2025-05-22T08:15:08.466Z
